gene_id	gene_name	length	Caco2_polyA-S1-4h-A	Caco2_polyA-S1-4h-B	Caco2_polyA-S1-12h-A	Caco2_polyA-S1-12h-B	Caco2_polyA-S1-24h-A	Caco2_polyA-S1-24h-B	Caco2_polyA-S2-4h-A	Caco2_polyA-S2-4h-B	Caco2_polyA-S2-12h-A	Caco2_polyA-S2-12h-B	Caco2_polyA-S2-24h-A	Caco2_polyA-S2-24h-B	Caco2_polyA-mock-4h-A	Caco2_polyA-mock-4h-B	Caco2_polyA-mock-24h-A	Caco2_polyA-mock-24h-B	Caco2_polyA-untr-4h-A	Caco2_polyA-untr-4h-B
ENSG00000200090.1	RF00019	99	9	4	2	1.5	0	1.5	3	4.5	5.5	4.5	2	2	3.5	6.5	6.5	2.5	5	5
ENSG00000200095.1	RNU6-181P	107	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
ENSG00000200102.1	RNU6-252P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200105.1	RNU6-251P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000200106.1	RNU6-984P	109	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000200114.1	RNA5SP123	119	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200118.1	RF00019	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200120.1	RF00019	102	6	1	1	0	0	0	1	1	0	0	0	0	0	2	1	0	2	4
ENSG00000200121.2	RF00019	94	16.5	23	9	4.5	0.5	2	5.5	12.5	10	10.5	6.5	4.5	14	21	15	16	30.5	30
ENSG00000200135.1	RF00019	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000200138.1	RNY1P10	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200142.1	RF00019	98	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200146.1	RNU6-544P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200150.1	RF00181	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200153.1	RNU6-23P	107	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000200156.1	RNU5B-1	116	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0
ENSG00000200164.1	RF00019	101	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
ENSG00000200169.1	RNU5D-1	116	0	0	3	0	0	0	0	1	0	1	0	0	0	0	2	1	1	0
ENSG00000200170.1	RF00019	101	3	5	2	4	2	0	1	4	3	4	0	3	2	4	10	4	5	3
ENSG00000200174.1	RF00019	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200175.1	RNU6-1309P	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200179.1	RF00019	113	1	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0.5	0
ENSG00000200183.1	RNU6-238P	106	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
ENSG00000200184.1	RNU1-20P	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200201.1	RF00019	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200204.1	RNU1-22P	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200209.1	RF00019	93	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000200213.1	RNU6-992P	108	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200215.3	SNORD113-6	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200218.1	RNU6-697P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200225.1	RNA5SP382	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200237.1	RF00156	141	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.5
ENSG00000200241.1	RF00019	111	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000200246.1	RNA5SP263	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200250.1	RNU6-1147P	107	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000200252.1	RF00019	111	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0
ENSG00000200253.1	RNU6-529P	104	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1
ENSG00000200254.1	RNU6-536P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000200257.1	RNU6-97P	104	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
ENSG00000200259.1	SNORD35A	86	8.5	10	4.5	1	0.5	1	7	3	7	5	4	1	3.5	4.5	3.5	3	6.5	5
ENSG00000200261.1	RF00019	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200274.1	RNU4-32P	141	0	0.5	0	0.5	0	0	0	0	0	0	0.5	0	0	0.5	0.5	0.5	0	0
ENSG00000200278.1	RNA5SP352	134	0	0	0	0	0	0	2	0	1	0	0	1	0	1	1	0	0	0
ENSG00000200287.1	RF00019	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200295.1	RNU6-527P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200296.1	RNU1-83P	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200304.1	RNU6-1255P	112	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000200310.1	RNA5SP215	122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200312.1	RN7SKP255	313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200314.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200320.1	SNORA63	132	26	49.5	15.5	8.5	4.5	7	9	20.5	29.5	24.5	14	6	24.5	26.5	25.5	20.5	25.5	30.5
ENSG00000200332.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200336.1	RNA5SP333	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200345.2	RNU6-485P	107	0	1	2	1	0	0	1	2	1	0	1	2	1	1	2	0	0	2
ENSG00000200350.1	RNU6-1285P	105	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0
ENSG00000200354.1	SNORA71D	134	3	1	2	0	0	1	0	2	2	1	0	0	1	2	0	0	0	1
ENSG00000200356.1	RNU6-833P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200376.1	RNU5E-10P	118	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
ENSG00000200385.1	RF00406	137	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
ENSG00000200388.1	RNU6-618P	112	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200391.1	RF00019	113	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200394.1	SNORA38B	131	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	2
ENSG00000200397.1	RF00019	102	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0
ENSG00000200403.1	RNU6-1099P	107	0	1	1	1	0	0	1	1	2	0	1	2	0	3	3	0	0	0
ENSG00000200413.1	SNORD114-26	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200418.1	SNORA63B	123	17	18	7	5.5	1	3.5	5.5	9	8.5	11.5	6.5	4.5	14.5	18.5	9.5	12	16.5	17
ENSG00000200419.1	RF00019	102	0	1	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	1
ENSG00000200421.1	RF00019	100	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
ENSG00000200424.1	RNU6-1155P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200428.1	RF00019	117	2	1	0	0	0	1	1	0	3	1	3	2	1	2	0	0	0	0
ENSG00000200443.1	RNU6-1066P	105	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000200448.1	RF00019	100	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200455.1	RNU6-1112P	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000200463.1	SNORD118	134	0.5	0	0	0.5	0.5	0	0	0	0	1	0.5	1.5	1	0	1.5	0	0.5	0
ENSG00000200469.1	RNU6-112P	104	0	0	0	0	0	0.5	0	1	1	0	0	0	0	0.5	0	0.5	0.5	0
ENSG00000200480.1	SNORD114-28	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200502.1	RF00019	101	6	6	2	0	0	1	1	1	4	3	0	2	1	4	3	1	7	3
ENSG00000200506.1	RF00019	102	0	0	0	0	0	0	1	0	1	1	1	2	0	3	0	1	1	1
ENSG00000200520.1	RNU6-1214P	109	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200521.1	RF00019	101	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000200522.1	RNU6-957P	99	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000200525.1	RNU6-1209P	107	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
ENSG00000200527.1	RNA5SP457	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000200528.1	RNU6-1331P	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200530.1	SNORD35B	87	8.5	16.5	7.5	5.5	2	4	7	7.5	11	13.5	3	6	6.5	20.5	10	9	11.5	11.5
ENSG00000200534.1	SNORA33	130	51	69	33	24	4	8	15	20	45	41	15	12	43	63	26	25	43	45
ENSG00000200537.1	RNY4P6	96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200544.1	RF00019	87	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000200550.1	RNU6-137P	108	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200558.1	RNA5SP429	109	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000200563.1	RNU6-640P	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200571.1	RNU6-1284P	100	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000200575.1	RNU6-414P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
ENSG00000200579.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200597.1	RNU1-87P	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200600.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200605.1	RF00019	109	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
ENSG00000200619.1	RNA5SP447	119	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000200620.1	RF00409	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000200622.1	RNU6-1059P	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200623.1	SNORD18A	72	2.5	2	1.5	1	0.5	1	1	1.5	1.5	2	1.5	1	2	3	0.5	1	5.5	2.5
ENSG00000200626.1	RNA5SP325	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200629.1	RNY1P11	113	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000200650.1	RNA5SP114	113	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000200651.1	RF00019	105	0	0	0	1	0	1	0	0	0	0	0	1	2	2	1	2	0	0
ENSG00000200656.1	SNORA5B	132	2.5	1.5	0	2	0	0	0.5	1.5	1.5	1	2	0	1.5	4.5	3	4	1.5	1.5
ENSG00000200661.1	SNORD116-10	102	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000200664.1	RF00019	111	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000200670.1	RNU6-912P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200674.1	RN7SKP160	340	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000200677.1	RF00093	70	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000200683.1	RNU6-379P	104	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1
ENSG00000200687.1	RNA5SP335	110	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200693.2	RF00012	204	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000200701.1	RNU6-674P	107	0	0	0	0	0	0	1	1	0	0	1	0	0	2	0	1	0	2
ENSG00000200702.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200703.1	RNU6-873P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200714.1	RF00019	90	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
ENSG00000200718.1	RN7SKP103	320	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200719.1	RNA5SP260	111	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200731.1	RNU1-124P	145	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	1
ENSG00000200732.1	RNU6-194P	105	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
ENSG00000200737.1	RF00019	113	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0
ENSG00000200741.1	RNA5SP161	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200742.1	RF00019	101	0	1	0	0	0	0	0	1	0	0	1	3	0	1	1	1	3	1
ENSG00000200750.1	RF00019	111	1	0	0	0	0	2	0	0	0	1	0	0	1	0	3	0	0	0
ENSG00000200753.1	RF00275	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200754.1	RF00019	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200755.1	RNA5SP68	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200763.1	RNU6-961P	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200769.1	RF00019	92	1	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0	0	1
ENSG00000200783.1	RN7SKP180	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200785.1	SNORD8	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5
ENSG00000200788.1	RF00019	113	1	4	1	0	0	1	1	1	0	0	1	0	0	0	2	0	0	1
ENSG00000200792.1	SNORA80A	136	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
ENSG00000200795.1	RNU4-1	141	2	0	2	3	0	5	0	2	0	3	7	0	26.5	0	1	3	1	1
ENSG00000200799.1	RNU6-770P	105	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000200800.1	RNU1-130P	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200816.1	SNORA38	132	0	2	2	0	0	0	1	1	0	1	0	1	2	1	3	0	0	3
ENSG00000200817.1	RNU6-899P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200827.1	RNU6-324P	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200829.1	RF00019	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200830.1	RN7SKP134	269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200831.1	SNORD36B	74	4.5	6.5	1.5	4.5	0.5	2.5	5	4.5	4	3	3	2.5	2.5	10	5	3.5	7	6.5
ENSG00000200834.1	RF00019	101	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000200840.1	RNU6-82P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200847.1	RF00019	102	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0
ENSG00000200855.1	RF00019	102	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200871.1	RNU6-810P	107	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
ENSG00000200872.1	RNA5SP456	114	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
ENSG00000200874.1	RF00019	102	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
ENSG00000200875.1	RNU6-340P	107	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000200879.1	SNORD14E	85	14	21.67	11.67	3.33	2	3	7.33	10	20.33	18.67	7.67	8.67	14.67	25.33	6.67	10.33	19.33	17.33
ENSG00000200882.1	RNU6-681P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200884.1	RF00019	102	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200885.1	RNU1-146P	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200888.1	RF00019	102	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
ENSG00000200893.1	RNU6-944P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200895.1	RN7SKP245	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200898.1	RNU6-1243P	107	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200903.1	RNU1-42P	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200913.1	SNORD46	104	11	12	4	6	1	3	1	5	8	6	4	5	8	12	3	12	11	10
ENSG00000200914.1	RNA5SP435	108	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1
ENSG00000200917.1	RNU6-553P	96	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200922.1	RF00019	96	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000200942.1	RNU6-501P	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200953.1	RF00019	110	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
ENSG00000200959.1	SNORA74A	198	4.67	2	3	0	1	2	1	1	1	2	3.33	2	1	2.33	3.33	0.33	2	0
ENSG00000200963.1	RNU6-289P	107	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
ENSG00000200972.1	RNU5A-8P	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200975.1	RNU1-7P	164	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200982.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000200983.1	SNORA3A	130	11	17.5	5	2	1	2	3	8	7.5	3.5	5.5	4.5	7	9	4.5	6.5	9.5	10
ENSG00000200997.1	RNU1-85P	164	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
ENSG00000201003.1	RF00418	136	2	2	0	1	0	0	1	1	1	1	0	1	1	0	0	0	0	1
ENSG00000201012.1	RF00019	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201013.1	RF00019	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201031.1	RF00019	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201041.1	RNA5SP242	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201044.1	RNU6-268P	107	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
ENSG00000201047.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000201048.1	RF00019	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201050.1	RNU6-668P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201066.1	RN7SKP280	304	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201071.1	RF00019	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201074.1	RF00019	112	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1
ENSG00000201075.2	RF00019	93	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000201076.1	RNU4-51P	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201077.1	RNU6-188P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201085.1	RNU6-173P	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201096.1	RNA5SP387	106	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201098.1	RNY1	113	0	0	0	1	0	1	0	0	0	0	0	0	3	0	1	0	0	0
ENSG00000201104.1	RNU6-11P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201109.1	RNA5SP245	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201118.1	RF00019	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201119.1	RNU1-33P	162	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000201121.1	RNY1P12	105	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0
ENSG00000201129.1	SNORA58B	136	1.5	0	0	0	0	1	0.5	0	0.5	1	1	0	0	0	0.5	1	0	3
ENSG00000201134.1	RF00019	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201136.1	RNU6-353P	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201151.1	RF00275	72	1	4	1	0	0	0	0	1	3	1	3	0	0	1	3	3	2	1
ENSG00000201164.1	RNU4-36P	144	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0
ENSG00000201168.1	RNA5SP368	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201178.1	RF00019	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201182.1	RNU6-670P	104	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000201183.1	RNVU1-3	161	1	0	1	0	0	0	0	0	1	0	2	0	0	0	1	0	0	0
ENSG00000201185.1	RNA5SP202	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201201.1	RN7SKP118	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201207.1	RF00019	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201208.1	RF00019	97	2	1	1	0	0	0	0	1	1	1	1	0	0	3	2	0	1	3
ENSG00000201217.1	RF00019	113	0	1	0	2	0	1	0	0	1	1	2	0	3	2	1	2	1	4
ENSG00000201218.1	RF00019	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201221.1	RNU4-40P	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
ENSG00000201223.1	RNU6-1305P	104	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	2	0	0
ENSG00000201229.1	SNORA63D	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000201239.1	RF00019	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201240.1	SNORD114-9	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201242.1	RNY1P1	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201264.1	SNORD73B	72	2	1	4	0	0	0	1	2	2	0	1	0	0	3	0	0	0	0
ENSG00000201274.1	RNA5SP192	120	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000201277.1	RF00019	101	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1
ENSG00000201279.1	RF00019	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201297.1	RF00019	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201298.1	RNU6-1164P	107	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000201302.1	SNORA65	130	19	10	5	3	3	2	3	4	9	13	3	3	11	10	9	2	5	5
ENSG00000201308.1	RNU6-512P	103	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000201312.1	RNA5SP72	117	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0
ENSG00000201317.1	RNU4-59P	116	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000201318.1	SNORD114-30	72	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201321.1	RNA5S9	119	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0
ENSG00000201340.1	RF00019	117	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201342.1	RNU4-38P	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201343.1	RF00019	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201348.1	RNU105B	208	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000201351.1	RF00019	109	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000201367.1	RNU6-522P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000201370.1	RF00019	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000201372.1	RNU6-1251P	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000201376.1	RF00156	135	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1
