Gene Symbol,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
Gm7002,88.67999,94.98001,112.32001,128.68002,99.240005,113.66002,108.100006,89.62001,90.08002,71.86
Gm7003,0,0,0,0,0,0,0,0,0,0
Gm7008,576.1177,590.4459,530.5578,392.4104,332.1308,306.71765,626.0757,696.57806,460.57352,419.63635
Gm7019,96,121.98,98,67.98,46.94,57,237.95999,252.93999,182.91998,164.93999
Gm7023,0,0,0,0,0,0,0,0,0,0
Gm7027,1142,1164,1261,1323,1308,1255,1321,1727,1545,1322
Gm7029,1.94,2,3.5,2.08,1.5,2.04,5,8.5,2.5,5
Gm7030,169.6,251.65154,247.87306,258,256.56,230.44,626.21875,879.30774,773.1881,692.49567
Gm7031,0,0,0,0,0,0,0,0,0,1
Gm7034,0,0,0,0,0,0,0,0,1,0
Gm7039,0,0,0,0,0,0,0,0,0,0
Gm7040,0,0,0,0,0,0,0,0,0,0
Gm7041,0,2,5,1,6,7,3,6,6,2
Gm7042,38,35,41,41,35,40,35,27,20,22
Gm7045,0,0,1,0.62,0,1.96,3,1.3199999,1,0
Gm7046,0,0,0,0,1,0,0,0,0,1
Gm7047,18,21,12,14,11,13,18,20,8,12
Gm7048,0,0,0,0,1,0,0,1,0,0
Gm7049,0,0.5,2.5,1,1,3.5,3.5,6.5,5.5,3.5
Gm7052,0,0,0,0,0,0,0,0,0,0
Gm7058,0,0,0,0,0,0,0,0,0,0
Gm7061,33,37,43,51,44,44,38,46,34,26
Gm7063,4,1,4,8,8,3,1,3,2,6
Gm7065,19,14,26,20,17,25,12,36,28,20
Gm7067,0,0,0,0,0,0,0,0,1,1
Gm7069,4.34,2.42,1.56,3.7200003,1.56,1.94,1.52,0.42,0.48,2.3600001
Gm7071,0,0,0,0,0,0,0,0,0,0
Gm7073,0,0,0,0,0,0,0,0,0,0
Gm7075,6.8199997,6.92,6.8,12.8,7,23.68,9.66,14.28,15.8,12.82
Gm7076,5,4,2,2,0,3,1,1,3,1
Gm7079,614.18634,701.59985,680.47986,674.23535,661.7599,648.48376,627.5199,821.2396,882.72375,818.2197
Gm7082,6,8,6,6,11,5,8,9,10,5
Gm7083,39.780003,37.719994,32.22,36.88,28.580002,39.32,43.480003,37.11183,26.32,16.84
Gm7086,0,0,0,0,0,0,0,1,0,0
Gm7091,75,76,93,76,53,70,67,108,87,51
Gm7093,0,0,0,0,0,0,0,0,0,0
Gm7094,0.86,8.26,7.0000005,8.259999,10.92,8.04,5.22,9.36,7.42,6.7400002
Gm7097,0,0,0,0.5,0,0,0.5,0,3,0.5
Gm7099,134.95999,174.59999,120.659996,146.76,149.42,137.36,191.68785,215.08003,176.15999,139
Gm7102,25,18,20,22,23,15,17,29,24,21
Gm7103,10,6,15,14,12,15,23,21,32,18
Gm7104,13,17,13,9,7,11,6,17,6,10
Gm7108,30,27,43,32,35,59,31,35,39,32
Gm7113,0,0,0,0,0,0,0,0,0,0
Gm7114,73.08,95.42,75.479996,131.6,124.4,145.06,129.9,119.520004,163.48,149.4
Gm7115,4.04,6.7000003,4.7000003,3.76,4.3,2,10.62,6.88,14.299999,7.08
Gm7117,111.02,144.9,135.42,174.95999,182.01999,169.64,117.94,175.95999,183.04,141.34
Gm7118,14,19,15,30,34,29,6,10,17,10
Gm7119,0,0,0,0,0,0,0,0,0,0
Gm7123,35,20,32,22,23,24,20,36,31,14
Gm7125,6,3,5,9,8.88,7.76,4.88,15,10,5
Gm7128,9,9,9,18,16,21,13,24,25,10
Gm7129,86.97999,89.23999,116.75998,116.39997,119.23995,117.35997,48.899998,75.419975,57.36001,50.499996
Gm7132,0,0,0,0,0,0,0,0,1,0
Gm7133,0,0,0,0,0,0,0,0,0,0
Gm7134,0,0,0,1,0,0,0,0,0,1
Gm7135,0,0.74,0.52,0,0,0,2,0.8,0,0
Gm7137,0,0,0,0,0,0,0,0,0,0
Gm7138,0,0,0,0,0,0,0,0,0,0
Gm7142,0,0,0,0,0,0,0,0,0,0
Gm7143,395.86005,532.56006,505.62006,558.40015,629.8401,585.5002,376.66003,503.36005,437.54,397.16003
Gm7145,0,0,0,0,0,0,0,0,0,0
Gm7146,0,0,0,0,0,0,0,0,0,0
Gm715,0,0,0,0,0,0,1,0,0,0
Gm7150,11,9,9,13,16,13,6,10,3,8
Gm7151,0,0,0,0,0,0,0,0,0,0
Gm7152,0,0,0,0,0,0,0,0,0,0
Gm7153,4.9799995,11.719999,11.040001,4.8,6.24,7.24,17.24,19.640001,14.84,10.54
Gm7155,0,0,0,0,0,2,0,0,0,0
Gm7158,0,0,0,1,0,0,0,0,0,0
Gm7160,27.2,42.54,28,29.52,17,31.14,52.34,35.62,38.62,24.2
Gm7162,21.8,28,26,45.16,53,51,19,33.48,34,16
Gm7164,0,0,0,0,0,0,0,0,0,0
Gm7166,0,0,0,0,0,0,0,0,0,0
Gm7168,0,0,0,0,0,0,0,0,0,0
Gm7171,0,0,0,0,0,0,0,0,0,0
Gm7172,201.52,205.32,201.7,409.88,390.68,415.12,188.5,251.52,206.76001,184.72
Gm7173,0.98,0,0,0,0,0,0,0.08,1,0
Gm7180,120.04001,132.51999,131.93997,194.07999,197.07999,170.65999,80.520004,124.76,109,112.04001
Gm7181,16.34,23.639997,16.14,29.32,24.14,27.379997,20.06,35.09999,20.160002,34.61999
Gm7182,0,0,0,0,0,0,0,0,0,0
Gm7183,38.56,39.14,43.14,61.739998,61.13765,41.78,17.8,25.18,25.14,22.66
Gm7189,0,0,0,0,0,0,0,0,0,0
Gm7190,5,0,1,7,1,5,3,5,6,1
Gm7191,2,4,5,6,8,3,2,2,3,3
Gm7192,109.7,115.64,115.92,101.59998,114.43999,100.29999,118.64001,150.5,114.1,78.21999
Gm7195,0,0,0,0,0,0,0,0,0,0
Gm7198,58,67,52,67,54,87,70,83,70,53
Gm7199,44,46,43,42,33,37,27,32,19,13
Gm7200,27,42,27,46,51,56,34,53,46,40
Gm7203,0,0,0,0,0,0,0,0,0,0
Gm7204,1008.0727,1069.9213,1013.97943,1396.0785,1211.539,1417.6189,708.5595,873.0396,1137.9594,942.93915
Gm7205,0,0,0,0,0,0,0,0,0,0
Gm7206,784.75946,852.53973,809.4796,722.97943,764.95654,708.1195,796.8395,1086.9991,907.9395,772.49963
Gm7207,0,0,0,0,0,0,0,0,0,0
Gm7208,0,0,0,0,0,0,0,0,0,0
Gm7209,1.8599999,2.7050982,1.7254902,6.5650983,2,3.7,8.525098,11.659216,11.953334,6.194902
Gm7210,0,0,0,0,0,0,0,0,0,0
Gm7211,4.42,2.52,0.44,2.9,2.84,3.42,2.48,0.78,8.26,7.38
Gm7212,0,0,0,0,0,0,0,0,0.64,0
Gm7213,0,0,0,0,1,0,1,0,0,0
Gm7214,0,0,0,0,0,0,0,0,0,0
Gm7219,0,0,0,0,0,0,0,0,0,0
Gm7222,18,30,27,35,42,30,24,36,18,21
Gm7224,65.420006,74.67999,77.020004,67.74,49.74,39.86,81.479996,78.24,57.48,50.46
Gm7229,137.56,141.37997,166.78,103.34,83.68,94.1,168.70001,181.46,117.58,105.619995
Gm7230,0,0,0,0,0.1,0,0,0,0,0
Gm7233,0,0,0,0,0,0,0,0,0,0
Gm7237,1,0,0,3,0,0,0,4,3.98,1
Gm7238,0,0,0,0,0,0,0,0,0,0
Gm7239,30.28,49.1,42.78,42.34,47.6,53.86,32.08,41.66,33.8,29.6
Gm7240,2,2.14,3,7,8,6,5.4,7,11,8
Gm7241,12.600001,8.440001,10.360001,17.54,20.28,11.4,30.94,28.140001,25.740004,11.06
Gm7242,0,0,0,0,0,0,0,0,0,0
Gm7244,8,15,12,10,10,10,5,7,7,5
Gm7247,0,0,0,0,0,0,0,0,0,0
Gm7251,120,144,129,184,150,128,70,74,96,66
Gm7252,116.80001,110.700005,114.96001,144.63998,172.25998,133.09999,127.200005,161.35997,159.35999,140.02
Gm7255,0,0,0,0,0,0,0,0,0,0
Gm7257,0,0,0,0,0,0,0,0,0,0
Gm7258,8,9,12,24,29,13,8,12,10,11
Gm7265,0,0,0,0,0,0,0,0,0,0
Gm7266,745,1000,874,942,1039,990,794,1057,1091,958
Gm7269,0,1,0,0,0,0,0,0,1,0.1
Gm7270,0,0,0,0,0,0,0,0,0,0
Gm7270,13,9,14,22,12,23,9,9,16,4.48
Gm7271,0,0,0,0,0,0,0,0,0,0
Gm7275,0,0,0,0,0,0,0,0,0,0
Gm7276,0,0,0,0,0,0,0,0,0,0
Gm7278,350.8,469.21997,380.90002,360.56,344.24,299.31998,188.28,250.5,188.96,215.84
Gm7281,3,0.5,0.5,3,1.5,2,8.303922,10.5,5.64,3
Gm7284,0,0,0,0,0,0,0,0,0,0
Gm7285,189.41997,209.469,232.41997,165.54,176.31998,182.57997,186.41998,268.56003,231.35999,180.85999
Gm7286,42.98,48.68,35.260002,50.14,46.2,43.420002,19.24,24.220001,29.68,14.52
Gm7287,80.76,64.880005,97.7,74.84,76.8,84.74,51.98,95.74,70.08,71.84
Gm7289,76.619995,100.18,73.14,101.76,81.8,124.84,103.46,131.28,106.56,102.58
Gm7290,244,247,273,272,309,251,212,282,296,248
Gm7291,5.5,6,5.5,2.5,5,5,2.5,7,1.5,4
Gm7292,193,279,299,287,242,292,306,294,364,301
Gm7293,51.5,52.5,68.5,73.5,64,80,27,35,39.5,31.5
Gm7298,0,0,0,0,0,0,0,0,0,0
Gm7299,194,216.95999,199,189,166.95999,206,246,360,280,253
Gm7308,573,642,543,703,549,697,508,651,547,481
Gm7309,0,0,0,0,0,0,0,0,0,0
Gm7312,1,1,0.46,0,0.52,0.48,1,0.46,0,0.23076923
Gm7316,0,0,0,0,0,0,0,0,0,0
Gm7319,5,8,5,19,12,9,10,7,7,9
Gm732,0,0,0,0,0,0,0,0,0,0
Gm7324,200,201,198,223,192,250,272,277,228,152
Gm7327,487.7,603.3001,557.7602,477.62006,423.81998,493.4999,332.03998,457.38007,272.2062,247.74005
Gm7328,0,0,0,0,0,0,0,0,0,0
Gm7329,0.66,1,0,0,0,0,0,0,3,0
Gm7331,1603.66,1644.5521,1827.8851,1343.6799,1662.013,1458.1028,1336.9,1792.3584,1764.2269,1700.8713
Gm7332,282,373,355,429,473,465,180,243,212,171.96
Gm7333,0,0,0,0,0,0,0,1,0,0
Gm7334,102,122,106,85.94,80,67.98,136,120,61,64
Gm7335,15.6,22.02,22.3,71.119995,56.3,84.520004,23.64,39,89.14,68.2
Gm7336,1152.42,1314.1599,1369.84,1629.3201,1600.0599,1520.48,668.62,767.2,882.98,740.48
Gm7337,0,0,0,0,0,0,0,0,0,0
Gm7340,0,0,0,0,0,0,0.5,0.5,0.5,0
Gm7341,4,11,6,10,3,13,9,9,10,7
Gm7343,0,0,0,1,1,0,1,2,0,0
Gm7344,0,0,0,0,0,0,0,0,0,0
Gm7346,0,0,0,0,0,0,0,0,0,0
Gm7347,0,0,0,0,0,0,0,0,0,0
Gm7350,0,0,0,0,0,0,0,0,0,0
Gm7351,5,8,5,5,10,11,2,6,4,9
Gm7352,0,1,0,3,3,1,4,0,2,0
Gm7353,90.880005,116.94,130.3,142.28,114.24,125,167.42,160.42,206.54001,135.92
Gm7356,0,0,0,0,0,0,0,0,0,0
Gm7357,30,34,41,56,38,61,96,84,108,100
Gm7358,0,0,0,0,0,0,0,0,0,0
Gm7361,0,0,0,0,0,0,0,0,0,0
Gm7363,217.04001,245.08762,212.43994,206.60648,213.8247,216.00269,279.5165,422.76813,306.98932,275.48007
Gm7364,0,0,0,0,0,0,0,0,0,0
Gm7365,0,0,0,0,0,0,0,0,0,0
Gm7367,235.04,282.14017,260.42,188.83995,213.96,177.78,261.44,293.8401,270.62,236.21999
Gm7368,31.02,32.46,32.7,43.04,45.620003,49.38,52.56,56.66,53.76,44.28
Gm7369,4,0,3,4,4,4,3,2,0,2
Gm7370,24,20,16,29,29,21,12,17,24,15
Gm7375,0,0,0,0,0,0,0,0,0,0
Gm7380,147.84,156.07999,168.15999,165.76,162.22,156.01997,176.39998,263.88943,227.17998,211.96313
Gm7381,13.8,18.74,20.659998,15,13.78,12,19.96,11.96,22.9,14.799999
Gm7384,311,371,320,349,355,330,345,420,398,352
Gm7386,0,0,0,0,0,0,0,0,0,0
Gm7389,188.57999,208.29997,225.77997,286.24,236.71999,266.75696,169.4,158.43996,252.33998,179.99998
Gm7390,127.340004,138.46,141.42,257.64005,197.06273,230.01999,146.90001,151.81998,220.43999,157.1
Gm7391,0,0,0,0,0,0,0,0,0,0
Gm7392,709.12524,734.46246,712.82263,685.9037,761.74054,752.1206,584.50037,823.81006,814.9606,683.0607
Gm7393,30,31,35,28,41,32,34,43,33,29
Gm7394,0,0,0,0,0,0,0,0,0,0
Gm7395,0,0,0,0,0,0,0,0,0,0
Gm7397,0,0,0,0,0,0,0,0,0,0
Gm7398,0,0,0,0,0,0,0,0,0,0
Gm7399,95.96,143.08,125.9,100.08001,79.88001,114.9,114.54,125.32,54.52,69.4
Gm7405,0,0,0,0,0,0,1,0,0,0
Gm7407,772,844,801,1057,899,1044,827,979,940.2,802
Gm7408,0,0,0,0,0,0,0,0,0,0
Gm7412,0,0,0,0,0,0,0,0,0,0
Gm7413,206.44,224,229,165,202,208,203,221.4,205,196
Gm7415,0,0,0,0,0,0,0,0,0,0
Gm7416,0,4,0,0,1,3,2,0,0,0
Gm7417,0,1.38,1.38,0,1.5,0,0,0,1,1.86
Gm7418,16,15.5,21.5,16.5,14.5,14.5,17.5,20,22,18.5
Gm7419,31,39,21,63,44,42,25,42,47,33
Gm7420,2,0,1,0,2,1,0,3,2,2
Gm7421,0,0,0,0,0,0,0,0,0,0
Gm7422,7,12,9,10,7,9,8,14,10,12
Gm7424,67,84,70,76,59,77,95,109,103,90
Gm7426,18.8,17.119999,16.5,11.639999,6.3,19.92,25,18.64,19.380001,6.44
Gm7429,229.53711,249.19734,283.07968,251.68011,231.86174,269.03616,296.35635,359.84714,308.87964,258.69638
Gm7430,0,0,0,0,0,0,0,0,0,0
Gm7432,395.38,493.24,515.78,568.02,637.38,700.22,370.28,527.22,434.82,433.32
Gm7434,133.56,144,159,151,155.72,156,119,159.6,166,158
Gm7435,6,2,2,8,4,4,3,6,2,3
Gm7436,126,135,112,144,195,175,76,107,95,83
Gm7437,0,0,0,0,0,0,0,0,0,0
Gm7438,0,0,0,0,0,0,0,0,0,0
Gm7439,0,0,0,0,1,1,0,1,2,1
Gm7441,0,0,0,0,0,1,0,0,0,0
Gm7442,24,42,40,43,34,32,24,42,40,32
Gm7443,0,0,0,0,0,0,0,0,0,0
Gm7444,2,0,3,1,2,2,1,0,0,1
Gm7445,0.12,0.12,0,0.12,0.14,0.12,0,0,0,0.52
Gm7446,467.5,534,512,505.5,452,538.5,433,459.5,398.5,366.5
Gm7449,0,0,0,1,0,0,0,0,0,1
Gm7451,11.28,16,11,19,10,12,49.2,58,35,27
Gm7452,16.54,15.620001,8.62,15.6,10.74,20.74,26.279999,20.18,20.26,16.4
Gm7456,0,3,1,1,4,5,0,4,1,1
Gm7457,0,0,0,0,0,0,0.5,0,0,0
Gm7461,1,1,1,0,1,1,2,2,1,1
Gm7463,14,18,12,21,18,12,13,13,15,15
Gm7467,0,0.64,0,0.5,0,1,1,0,0,0
Gm7468,11,10,12,9,4,9,9,18,10,12
Gm7470,5,19,11,22,7,18,11,12,19,8
Gm7476,942.4198,1021.6798,1082.5807,987.2199,951.873,987.0798,999.88,1372.8407,1197.7406,1092.4807
Gm7478,30,48,31,53,24,45,30,39,37,32
Gm7481,3.3200004,4.6800003,4.2599998,4.94,3.3600001,6.3399982,2.6599996,2.46,2.8999994,3.2000003
Gm7482,36.499992,39.940006,38.38,37.62,40.22,36.059998,23.96,55.059986,50.719994,43.660004
Gm7485,0,0,0,0,0,0,0,0,0,0
Gm7488,240.28001,309.06,285.97998,206.35648,223.06,280.01996,299.56003,334.38004,237.12001,202.44002
Gm7489,0,0,0,0,0,0,0,0,0,0
Gm7492,36,26,31,46,27,51,30,37,41,28
Gm7493,29.08,31.68,33.059998,38.9,49.72,48.059998,27.6,26.220001,24.68,24.779999
Gm7494,0,0,0,0,0,0,0,0,0,0
Gm7495,17,14.98,14,29.98,28,45.92,16,17.96,29,16
Gm7496,9.16,10,10.5,10.24,11.440001,8.5,8,10.9,6,8
Gm7497,2.42,4.34,0.64,3,2.76,2.84,1.26,1.3999999,1.36,0.42
Gm7498,32.322502,44.879997,49.18,44.44,33.8,37.760002,37.12,64.27999,38.04,27.18
Gm7499,0,0,0,0,0,0,0,0,0,0
Gm7502,12,20,18,20,23,17,17,20,17,12
Gm7504,44,50,47,27,40,38,37.84,55.7,42,26
Gm7506,0,1,0,1,3,2,0,1,2,2
Gm7507,101,105,130.6,135,136,153,64.94,55,75,66
Gm7512,10,10,6,17,22,25,15,8,11,16
Gm7514,16,14,15,46,53,52,40,40,50,28
Gm7516,88.42,116.659996,121.34,105.53999,134.06003,122.92,103.67999,133.48001,98.67999,105.399994
Gm7525,1.5,4,0,1,1.46,0,0,2,0,0
Gm7529,4,15,8,8,12,12,17,12,9,14
Gm7530,1,0,0,1,1,0,0,1,2,0
Gm7534,0,0,0,0,0,0,0,0,0,0
Gm7535,112,138,134,195,224,184,161,201.08,186,182
Gm7536,2217.335,2269.696,2329.1562,2170.116,2357.2961,2334.0144,2193.5964,2945.496,2573.875,2466.6763
Gm7537,275.66,445.06,387.76,606.18,626.18,649.08,299.7,355.82123,481.02002,468.41998
Gm7538,0,0,0,0,0,0,0,0,0,0
Gm7539,24.6,21.739996,18.099997,28.335516,22.539993,32.520004,30.300005,22.179998,30.440002,24.72
Gm7540,0,0,0,0,0,0,0,0,0,0
Gm7541,195,201,215,330,422,375,132,201,330,237
Gm7542,1.22,0,0,2,0.22,0.24,0,0.22,0,0
Gm7544,0,0,0,0,0,0,0,0,0,0
Gm7545,6.6800003,9.52,11.96,7.26,15,11,7.24,11,5,6.32
Gm7546,0,0,0,0,0,0,0,0,0,0
Gm7550,0,0,0,0,0,0,0,0,0,0
Gm7551,143.74,214.72002,198.54002,194.76001,166.32,244.40001,203.76003,218.76,131.74002,89.74
Gm7553,19,28.859999,21,25,27,22,14.92,34.9,21,24.96
Gm7554,27,28,20,25,17,28,26,21,26,23
Gm7556,130,150,157,221,193,197,79,91,138,100
Gm7557,0,0,0,0,0,0,0,0,0,0
Gm7558,45.280006,64.159996,67.52001,98.50001,99.40003,102.40001,82.080025,102.88002,96.64002,77.520004
Gm7560,78,81,78,97,75,94,72,76,85,72
Gm7561,53,76,81,82,106,74,64,94,86,68
Gm7562,0,0,0,0,0,0,0,0,0,0
Gm7565,175.86,164.52,196.54001,180.5,202.38002,184.56,150.54,219.49998,170.72,150.40001
Gm7568,0,0,0,0,0,0,0,0,0,0
Gm7570,1,2,0,0,1,1,1,2,2,3
Gm7571,7,10,9,11,7,0,12,10,9,9
Gm7572,12,14,8,25,14,12,7,4,7,7
Gm7577,0,0,0,0,0,0,0,0,0,0
Gm7579,0,0,0,0,0,0,0,0,0,0
Gm7580,0,0,0,0,0,0,0,0,0,0
Gm7582,42.54,79.93999,76.86,21.880001,23.46,40.48,156.42001,126.35999,82.14,66.759995
Gm7583,12,8,12,18,17,13,10,11,3,5
Gm7584,17,20,23,33,11,17,11,26,20,11
Gm7587,1,0,0,0,0,0,0,0,0,0
Gm7588,158,188,166,246,208,202,113,157,160,164
Gm7589,739,794,740,804.98,878,833,717,962,930,828
Gm7592,34,47.28,47.16,24.18,17.14,34.100002,90.21999,78.799995,38.66,36.300003
Gm7593,8,18,25,16,14,19,15,14,16,11
Gm7594,0,0,0,0,0,0,0,1,0,0
Gm7596,0,0,0,0,0,0,0,0,0,0
Gm7598,2,0,4,3,6,3,1,6,5,4
Gm7599,22,24,14,34,23,22,31,38,42,29
Gm7600,1026.7599,996.74,948.38,1051.5197,895.16003,1052.1998,1025.3601,1354.7798,1111.1399,989.04004
Gm7607,0,0,0,0,0,0,0,0,0,0
Gm7609,25.34,44.86,33.5,14.440001,15.82,21,79.18,66.56,53.899998,51.32
Gm7611,10,12,10,11,14,9,2,4,6,2
Gm7613,1,2,1,1,3,4,3,6,6.52,2
Gm7614,83,96,85,86,69,100,78,105,72,63
Gm7616,0,0,0,0,0,0,0,0,0,0
Gm7618,603.5617,545.8796,628.00287,591.6611,589.01996,663.4234,562.8592,793.40466,772.9446,754.5444
Gm7619,0,0,2,1,3,0,1,0,0,1
Gm7624,0,0,0,0,0,0,0,0,0,0
Gm7626,0,0,0,0,0,0,0,0,1,0
Gm7627,0,0,0,1,0,0,0,0,0,0
Gm7628,0,0,0,0,0,0,0,0,0,0
Gm7631,0,0,0,0,0,0,0,0,0,0
Gm7634,1,2,2.6,0.92,1,2,0,2.62,1,2
Gm7638,42.46,66.06,54.08,73.659996,67.3,73.22,40.16,71.46,42.36,49.260002
Gm7639,1,2,3,0,3,2,4,1,0,1
Gm7642,60,91,86,122,112,110,71,55,66,77
Gm7645,4,8.52,6,5.48,4,3,11,6.627451,5,3
Gm7646,0,0,0,0,0,0,0,0,0,0
Gm7647,0,0,0,0,0,0,0,0,0,0
Gm7648,0,0,0,0,0,0,0,0,0,0
Gm765,0,0,0,0,0,0,0,0,0,0
Gm7651,0,0,0,0,0,0,0,0,0,0
Gm7652,0,0,0,0,0,0,0,0,0,0
Gm7653,3,3,1,7,12,10,3,8,15,9
Gm7654,5,2,2,1,1,1,0,1,0,0
Gm7656,0,0,0,0,0,0,0,0,0,0
Gm7657,0,0,0,0,0,0,0,0,0,0
Gm7658,541.09924,544.26,520.12,526.83997,478.5,599.3396,726.61926,847.3388,733.0796,688.9196
Gm7663,0,0,0,0,0,0,0,0,0,0
Gm7664,43,45,47,68,57,69,73,85,78,54
Gm7665,739.1177,867.25,880.1576,451.4799,517.76086,517.36035,388.76016,388.07684,237.86,210.7829
Gm7666,383.7278,458.68954,427.9545,593.3337,603.2493,630.8201,307.10406,340.72012,316.5004,288.4028
Gm7669,1,0,0,0,1,1,2,4,0,0
Gm7670,5,5,4,4.88,5,8,3,8,3,3
Gm7672,17,15,13,15,11,24,25,28,24,12
Gm7675,0,0,0,0,0,0,1,0,0,1
Gm7676,344,462.98,586,179,157,194,514.16003,650,290.15997,270
Gm7678,0,1,0,0,0,0,0,0,0,0
Gm7680,6,3,4,7.7799993,1,6.64,3,4,7.64,2
Gm7682,0,0,0,0,0,0,0,0,0,0
Gm7684,68.1,80,76,106.2,97,102,122.32,120.32,126,116.18
Gm7688,79.76,88.82,82.82,85.68,77.7,74.82,73.7,103.82,84.84,66.6
Gm7690,24,22,36,28,28,35,37,44,55,59
Gm7692,1.52,1.64,0.72,2.82,0.56,4.1399994,1.72,1.28,2.1999998,1.42
Gm7693,1,3,4,6,4,3,1,4,2,0
Gm7694,52.5,40.5,55,52,38,40,66,88,57.5,49.5
Gm7695,150,147.72,169,201,251,226,145,191,197,197
Gm7696,0,0,0,0,0,0,0,0,0,0
Gm7697,0,0,0,0,0,0,0,0,0,0
Gm7700,1,4.8163266,4,10.816326,7,7,5.632653,2.8163266,2,2.8163266
Gm7701,178.5,246.64,255.14001,295.90005,281.54007,293.7001,189.38002,225.22,235.26,185.1
Gm7706,0,0,0,0,0,0,0,0,0,0
Gm7707,23,40,43,59,46,52,39,55,43,38
Gm7709,2,1,2,0,1,1,1,3,1,0
Gm7712,0,3,2,3,2,5,8,4,4,3
Gm7713,0,0,0,0,0,0,1,0,0,0
Gm7714,0,0,0,0,0,0,0,0,0,0
Gm7719,0,0,0,0,0,0,0,0,0,0
Gm7721,1,2,5,5,12,7,8,5,4,9
Gm7722,63,74,70,69,80,85,58,110,75,64
Gm7726,0,0,0,0,0,0,0,0,0,0
Gm7727,12,26,19,30,33,33,16,9,15,13
Gm7729,392.56006,439.71988,407.01987,515.16956,426.81985,498.17996,553.11993,610.2713,481.63983,384.33987
Gm773,0,0,0,0,0,0,0,0,0,0
Gm7730,1056.7599,1202.5997,1229.5596,1216.0602,1437.919,1424.6204,692.2197,855.3792,833.27936,740.6596
Gm7731,0,0,0,0,1,0,0,0,0,0
Gm7732,0,0,0,0,0,0,0,0,0,0
Gm7733,48.56,40.72,46,48.700005,34.380005,43.280006,43.9,59.64,31.74,23
Gm7734,10,12,5,12,12,14,4,3,5,3
Gm7735,0,0,0,0,0,0,0,0,0,0
Gm7736,0,0,0,0,0,0,0,0,0,0
Gm7739,0,0,0,0,0,0,0.6,0.6,0.4509804,0
Gm7740,0,0,0,0,0,0,0,0,0,0
Gm7741,6.2400007,3.24,3.7400002,3.9,4.4000006,3.68,0,3,0,5
Gm7742,0,0,0,0,0,0,0,0,0,0
Gm7745,3,10,4,8,24,11,5,8,5,5
Gm7746,0,0,0,0,0,0,0,0,1,0
Gm7751,0,0,0,0,0,0,0,0,0,0
Gm7753,0,0,0,0,0,0,0,0,0,0
Gm7754,1,5,4,1,3,1,2,0,1,3
Gm7760,0,0,1,0,0,0,1,1,0.2,0
Gm7761,0,0,0,0,0,0,0,1,0,0
Gm7762,0,0,0,0,0,0,0,0,0,0
Gm7763,0,1,0,0,0,1,0,0,0,0
Gm7765,0,1,0,0,0.4,0,1,0,0,0
Gm7768,2,1,1,0,0,0,0,1,3,0
Gm7769,64,75,76,94,83.84,86,82,90.18,91,67
Gm7774,136.26001,143.18,136.84,132.66,112.22,112.44,87.28,81.08,138.72,100.92
Gm7775,23,20.68,31,42,30,42,12,21,10,7
Gm7776,288.94,332.7,315.94,251.88,246.92,247.86,464.68,633.66003,443.9,359.8
Gm7780,18,23.18,28.14,25.880001,24.5,20.26,20.44,17.74,27.92,25.58
Gm7781,34,33,37,48,52,57,46,33,39,19
Gm7783,57.42,96.08,93.66,103.5,99.619995,94.020004,78.96,111.24,119.08,89.66
Gm7784,13,23,16,18,21,19,7,7,15,11
Gm7785,122.4,117.12,109.899994,124.38001,96.380005,121.72001,137.28,134.73999,113.90001,98.76
Gm7786,0,0,0,0,0,0,0,0,0,0
Gm7787,11,14.04,10,19.279999,15,12.8,12.72,15.76,19.779999,12
Gm7789,0,0,0,0,0,0,0,0,0,0
Gm7790,0,0,0,0,0,0,0,0,0,0
Gm7791,0,0,0,0.12,0,1,0,0,0,0
Gm7792,0,0,0,0,0,0,0,0,0,0
Gm7799,6.96,2,2.76,2.9,2.48,3.9,5.96,5.24,8,1
Gm7802,12.120005,12.8200035,10.220003,14.720001,9.920002,11.260002,7.1400003,9.500003,11.300003,7.0000005
Gm7803,460.69998,559.56006,502.9,550.51996,436.48,564.8,449.19998,495.24,434.58,323.28
Gm7804,0,0,0,0,0,0,1,1,5,0
Gm7805,8,17,12,8,11,7,4,5,5,10
Gm7807,1,0,1,0,0,0,1.98,0,0,0
Gm7808,474.5,494.5,521.5,375.5,424.5,424,390,496.5,497,459
Gm7809,741.78,839.48,733.62,711.8,614.74,711.48,690.08,792.1,529.86,419.58002
Gm7812,0,0,0,0,0,0,0,0,0,0
Gm7815,3,2,4,3,2,1,9,6,4,0
Gm7816,572.31995,635,586.66003,537.64,438.1,566.9,1030.46,1040.2,677.54004,458.7
Gm7820,0,0,0,0,2,0,0,0,0,0
Gm7821,0,0,0,0,0,0,0,0,0,0
Gm7822,2,1,2,1,0,2,6,3,3,1
Gm7823,746,1065,1039,1248,1176,1515,980,989,971,844
Gm7824,2,5,2,2,5,3,2,4,5,4
Gm7825,0.42,0.28,0,0,0,0,0,0.34,0,0
Gm7831,0,0,0,0,0,0,0,0,1.68,1
