Gene ID,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
ENSMUSG00000099385,21,11,11,24,24,24,20,30,24,21
ENSMUSG00000102043,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113022,23.02,25.22,31.54,35.32,29.44,29.24,24.96,20.16,14.139999,21.6
ENSMUSG00000090265,0,0,0,1,2,0,0,1,0,0
ENSMUSG00000100044,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107220,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000098225,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000108134,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098203,1,6,8.139999,11,8,8,8,5,5,4
ENSMUSG00000099536,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090588,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000073980,57,103,84,99,89.48,81,261.58,310.34,316.18002,261.12
ENSMUSG00000083692,233,300,311,456,524,492,216,288,340,293
ENSMUSG00000092269,10,6,7,14,14,14,8,15,14,14
ENSMUSG00000098125,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112893,15,10,18,20,17,15,10,12,8,10
ENSMUSG00000112002,0,0,0,3,0,0,1,1,1,1
ENSMUSG00000091911,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090736,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090788,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083861,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000071691,0,0,0,1,1,0.78,1,0,0,0.9
ENSMUSG00000090539,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096470,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109920,3,4,4,2,3,4,2,4,3,2
ENSMUSG00000095371,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092409,3.88,7.28,7.8600006,11.459999,10.906346,7.0000005,6.38,4.92,9.88,3.7799997
ENSMUSG00000114003,2694.9421,3014.5999,3060.6787,2973.3782,2837.9214,2865.9382,3420.1294,4804.267,3753.6196,3597.678
ENSMUSG00000110371,144,162,181.92,235.08,184,172,77,99,98,71
ENSMUSG00000098171,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000097906,2504.2622,2983.8823,2959.6824,2421.0024,2512.2224,2456.023,2475.843,3278.9832,2559.3823,2406.222
ENSMUSG00000113319,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095874,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106314,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000093814,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096131,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110515,23.98,32,35,49,59,55,49,57.940002,58.96,42
ENSMUSG00000106421,58,61,66.66,88.55796,85,62,62,83,91,67.86
ENSMUSG00000110192,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109893,10,9,7.32,9,11,11,8,12,8.98,10
ENSMUSG00000098002,43,54,57,58,56,51,26,31,33,23
ENSMUSG00000113711,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000111707,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082383,0,1,0.54,2.44,0,1,1,3.04,0,1
ENSMUSG00000091808,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091990,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000082600,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106456,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105035,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000109983,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101199,42,45,36,42,48,46,40,51,58,36
ENSMUSG00000110421,0,2,3,0,0,2,0,5,3,1
ENSMUSG00000102833,2,1,1,0,0,0,1,0,1,3
ENSMUSG00000070465,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086936,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104489,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000063001,154.52002,200.56001,158.12,191.6,205.32,179.8746,169.98001,244.05998,212.12471,183.92001
ENSMUSG00000082741,177.53996,198.83997,188.41998,166.47998,163.14,205.80002,190.76,269.58,186.99998,169.16
ENSMUSG00000106188,0,0,1,1,0,0,0,2,0,1
ENSMUSG00000108874,51,59,63,70,90,86.34,50,63,72,80
ENSMUSG00000109673,89.37999,86.54001,89.58001,102.44,90.42,117.35999,74.46,93.619995,68.659996,79.34
ENSMUSG00000090001,14,9.58,12,18,6,8.3,21,37,20,14
ENSMUSG00000102546,49.64,60.58,44.16,44,44.260002,49.78,71.4,86.16,71.56,51.72
ENSMUSG00000102149,0,0,1,2,1,0,2,1,3,1
ENSMUSG00000037982,55.870003,100.74,79.009995,61,58.85,83.06,106.26,101.54,85.87,82.92
ENSMUSG00000094935,8.76,7,8,11.48,10.42,8.027451,10.360001,13.98,31.48,19.9
ENSMUSG00000089628,227.76001,222.72,220.22,214.86,202.9,193.45999,129.02,190.9,123.78,118.34
ENSMUSG00000106248,58,59,44,95,85,79,54,62,44,36
ENSMUSG00000105005,45,60,80,67,40,80,63,68,56,49
ENSMUSG00000047361,0,0,0.52,0,0,0,0,0,0,0
ENSMUSG00000110154,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000090440,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078783,508.93997,540.54,471.42,4,6,2,472.54007,383.97995,5.48,5
ENSMUSG00000112380,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113508,1,6,6,6,5,8,5,12,6,6
ENSMUSG00000021148,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000022591,0,0.5,0,0,0,0,4,4,3.5,1.5
ENSMUSG00000102774,0,0.5,0,0,0,0,0,0,0,0
ENSMUSG00000024658,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000025450,26.92,14.12,16.169998,29.5,12.899999,14.349999,56.45999,48.9,70.21999,42.71
ENSMUSG00000029360,60.269997,64.07,78.52001,112.180016,110.579994,96.700005,58.38999,68.74,78.51998,75.45001
ENSMUSG00000030735,275.02002,341.66,360.52002,623.42,567.6599,578.68,277.81998,360.18002,440.32,381.1
ENSMUSG00000033219,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034437,435.68,449.01523,426.92,440.46002,368.04,411,388.68005,381.21997,281.82,186.31998
ENSMUSG00000037096,409.30005,484.52002,445.56082,509.79996,487.76004,514.22003,429.44,536.27997,536.13995,464.4001
ENSMUSG00000038218,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000039098,0,0,0,0,0,0,0,0.5,0,0
ENSMUSG00000108391,31,45,47,29.5,39,34.5,33.5,39,46.5,38.5
ENSMUSG00000040540,192.97998,302.54,322.2,356.74,393.17993,363.94003,485.22,518.01996,658.3199,672.17993
ENSMUSG00000106486,9,8,6,15,10,9,7,9,10,8
ENSMUSG00000040775,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000042165,646,835.94,741.86005,1109.96,1023.98,929,603.96,721.96,696.96,608.96
ENSMUSG00000101865,0,0,0,0.5,0.5,0.5,0.5,0,0.5,0
ENSMUSG00000042857,20.84,13,18,31,32,22,25,22,34,23
ENSMUSG00000094800,3,1.9999999,1,0,0,0,12.66,12.88,2,5
ENSMUSG00000043661,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000044065,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000044227,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000044330,143.91998,164.1,161.60002,133.59999,161.14001,155.11996,81.26,130.68002,82.71999,63.25294
ENSMUSG00000044434,100.67999,132.65997,131.88,73.159996,82.3,67.88,95.819984,101.44,95.28,95.40001
ENSMUSG00000107176,4584.3267,4455.849,4286.3726,4561.5684,4330.315,4531.2646,5119.739,6982.381,5936.3213,4951.699
ENSMUSG00000045048,1,3,1,3,6,7,3,8,4,6.12
ENSMUSG00000045075,1,11,6,17.9,8.48,12.42,11.02,13,28.72,13
ENSMUSG00000045455,75,74.32001,73.78,68.78,65.68,84,36.33882,37.42,56.02,34
ENSMUSG00000045799,692.3147,862.7605,796.92035,997.82,847.75867,1019.11975,973.54034,1135.342,880.5312,710.31616
ENSMUSG00000045813,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000045886,93,88,104,117,133,95,105,121,115,76
ENSMUSG00000046088,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000046388,1,1.4,1.5,1.22,0,3,1,3,0,2.98
ENSMUSG00000046747,3.6333332,10.900001,10.053333,9.783334,2,4.5,5.6333337,3.3,5.46,3.753333
ENSMUSG00000085783,340.72003,427.19995,391.2,636.39996,635.1401,602.24005,377.34,436.08,489.35995,392.12
ENSMUSG00000047061,17.5,10.5,11,6,0.5,1.5,28,12.5,18.5,6.5
ENSMUSG00000047189,0,0,0,0,0,0,0.92,0,0,0
ENSMUSG00000095332,51.364964,82.65896,67.32664,116.73095,52.745476,54.202026,112.87204,75.993866,149.35913,95.37002
ENSMUSG00000048316,28.15,0,0,35.4,41.08,36.91,0,0,39.68,29.470001
ENSMUSG00000095478,199.66,235.76001,244.32005,319.7599,356.3399,340.73996,167.74002,192.81999,240.58002,225.86
ENSMUSG00000096403,277.30008,337.50003,335.48016,330.7,296.33997,308.9201,290.4401,354.66003,250.22,208.90001
ENSMUSG00000048538,75.96001,116.82,162.37999,148.3,161.45999,142.21999,110.02,120.479996,105.979996,102.46
ENSMUSG00000048603,42.213596,48.3329,56.243496,86.627464,58.81299,59.577583,43.06726,61.552876,42.653004,42.864155
ENSMUSG00000094437,44.800003,64.6,61.04001,68.740005,66.340004,86.93999,66.54,93.22,90.85999,85.599976
ENSMUSG00000049230,39,63.84,46.72,54,42.920002,59,77,88.1,64.86,49.26
ENSMUSG00000081071,55.34,46.580006,41.819996,63.03999,53.379997,51.579994,66.87999,78.03804,58.7,42.800003
ENSMUSG00000049427,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102865,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000050299,6958.88,7742.86,8132.92,5536.82,6764.34,6014.62,7910.7803,9948.711,9050.264,8296.02
ENSMUSG00000091955,2204,2250,2187.62,1801.98,1706,1831,1658.96,2043.86,1209,968
ENSMUSG00000050533,171.55998,232.43997,184.83998,118.27999,95.28001,121.119995,161.86002,168.3,161.87216,139.86002
ENSMUSG00000050974,0,0,1,1,0,2,5,6.48,1,2
ENSMUSG00000051002,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084855,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085666,71.52,96.96,95.28001,106.979996,104.36,112.86,74.159996,86.08,67.66,56.86
ENSMUSG00000110945,15.486667,5.666667,9.333332,11.8533325,9.579999,6.3066673,14.526666,12.333333,10.886665,12.999999
ENSMUSG00000051638,0,0,0,0,0.11,0,0,0,0,0
ENSMUSG00000110060,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000052005,0,1.16,1,1.16,0,0.4,0,1,1,0.34
ENSMUSG00000094002,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103107,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000052143,2,3,0,0,0.32,0,2,0,1,0
ENSMUSG00000052154,37.440002,70.000046,56.620018,47.94001,68.27002,67.96001,54.92001,42.840008,57.80001,39.390007
ENSMUSG00000052236,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000052368,0,1,0,0,0,0,3,3.1599998,3,2
ENSMUSG00000103207,1,5,3,1,0,2,4,1,0,0
ENSMUSG00000052426,0,0,0,0,0,0,0,0,0.5,1
ENSMUSG00000052471,0,0,0,0,0,0,1,0,1,0
ENSMUSG00000104516,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000052629,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000052673,26.773142,40.26423,30.413595,32.933537,32.11043,33.25315,31.94106,24.810743,33.30858,21.765276
ENSMUSG00000052724,55.822342,52.061108,64.59511,49.663136,46.55903,52.32297,71.685074,76.05021,99.87927,64.60562
ENSMUSG00000052769,0,0,0,0,2,1,1,0,1,0
ENSMUSG00000052790,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000052825,447.50082,460.95966,420.3906,543.7682,480.15912,617.2037,416.68118,491.65097,550.7029,439.25183
ENSMUSG00000052909,0,0,0,2,0,0,1,0,1,0
ENSMUSG00000053185,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053214,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000097271,0,5,0,0,1,3,1,1,1,1
ENSMUSG00000053358,18.029999,19.220001,20.800001,24.699999,34.780006,26.97,19.22,28.369997,34.179996,31.65
ENSMUSG00000110409,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103469,0,0,0,0,0,0,0,1.5,1,0.5
ENSMUSG00000109874,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053615,0,0.5,0.5,0.5,0,1,20.6,14.5,0.5,0.76
ENSMUSG00000053640,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104178,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097099,413.13998,438.73,399.97003,412.06998,329.47998,301.84,427.78,471.40005,404.67,304.37
ENSMUSG00000097050,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053749,6.96,15.17,12.05,10.5,8.5,11,23.16,26.82,24.619999,33.5
ENSMUSG00000092404,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053821,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053830,78.12,92.42,69.600006,71.3,64.94,87.560005,113.88,104.74,77.840004,55.859997
ENSMUSG00000104299,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000053861,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000053925,22.910002,15.040001,21.8,27.140001,12.389999,26.69,33.44,35.160004,32.5,25.150002
ENSMUSG00000053980,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102134,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103927,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054061,0,0,0,0,0,0,1.5,0,0,1
ENSMUSG00000107108,0,0,0,0,1,0,0,0,0,1
ENSMUSG00000054178,15,34.559998,33.68,30.48,20.3,26,37,36,22,25
ENSMUSG00000054247,10.5,18.5,22,8,15.5,20,28,14.09,24.880001,19
ENSMUSG00000095213,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054450,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054488,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054493,0,0,0,0,0,0,0.5,0.5,2.5,1
ENSMUSG00000054589,5.48,7,12,13,14.72,16,27.34,18,32.24,28.02
ENSMUSG00000054618,0,0,0,0,0,0,1,0,0.44,0
ENSMUSG00000104868,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054745,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000054945,4,1,3.72,8,2,3,4,3.98,3,4
ENSMUSG00000054957,0.28,0,0.38,0.42,1,2,1,1,1,1
ENSMUSG00000029419,1.34,0,0.5,1.39,1.5,2,5,1.5,11.5,6.5
ENSMUSG00000055015,0,0,0.04,0,0,0,0,0,0,0
ENSMUSG00000055048,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000055072,1,0,1,0,1,0,0,0,0,0
ENSMUSG00000055323,21.08,17.2,12.37,13,16.16,12.43,11.309999,27.249195,26.39,18.84
ENSMUSG00000055370,0,0,1,1.28,2,1,3,2,0,0
ENSMUSG00000055424,18.885292,10.339268,18.208527,15.661144,19.043692,19.856253,11.755344,23.692314,22.98459,16.74991
ENSMUSG00000055456,0,0,0,0.48,0,0,0,0,0,0
ENSMUSG00000113175,6,4,8,6.9,9,5,41.86,53.88,24,15.78
ENSMUSG00000055497,0.5,0,0,0,0.26,0,0,2,2.96,0.5
ENSMUSG00000055704,1,0,0,0,0,1,0,0,0,2
ENSMUSG00000055732,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000055872,0,0,0,0,0,0,1,0,2,0
ENSMUSG00000055958,0,0,0,0,0,0,3,1,0,0
ENSMUSG00000055968,9.330001,13.54,5.6600003,7.7000003,7.64,10.649999,4,4.55,4.5,4.5
ENSMUSG00000056023,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056128,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000056133,2.82,3.48,2,0,0,0,4.2,5,1,1
ENSMUSG00000056316,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000056509,0,0,0,0,0,0,0,0,0,2
ENSMUSG00000001157,112.78001,140.8,136.6,183.86159,164.72002,223.87961,168.08,159.54001,192.7,141.96
ENSMUSG00000038372,107.86001,140.92,137.80002,191.92001,161.72,174.54001,77.798775,74.78,98.76,69.159996
ENSMUSG00000028901,275.6,362.02,348.68002,313.76938,287,282.63754,352.43793,335.27588,357.098,267.30002
ENSMUSG00000038705,422.92548,509.47714,461.30273,426.83832,345.9628,328.82,437.17715,491.78,366.28003,303.34003
ENSMUSG00000062014,1161.5121,1225.1991,997.17554,1848.8978,1454.6145,1985.0247,1622.1028,1648.7844,2091.269,1489.2407
ENSMUSG00000060791,339.48676,341.64862,395.87646,148.66315,188.80157,198.66158,461.04077,534.2302,415.7455,379.12112
ENSMUSG00000083041,591.66003,634.72,659,333.62,285.52002,337.64,636.76,845.09845,654.14,626.74005
ENSMUSG00000036246,1481.5432,1700.3582,1713.4166,1613.3643,1275.8875,1201.82,2525.7642,2472.312,2829.4756,2143.7012
ENSMUSG00000068349,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000068600,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000068428,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000006715,60.1,64.81999,46.899998,203.95999,198.77998,238.42001,101.54,124.46,179.13998,125.52
ENSMUSG00000033021,513.20386,623.3655,634.90076,823.762,801.1674,766.3458,653.622,682.0482,768.224,594.06305
ENSMUSG00000070284,257.9392,297.47665,331.42557,360.0055,368.99677,353.191,269.2733,302.81094,241.48543,185.51543
ENSMUSG00000000253,18.48,13.48,15.5,166.44,160.99715,151.63998,23.34,29.5,136.13715,112.08001
ENSMUSG00000002326,308.77692,331.75925,310.4202,404.4214,349.25958,373.51117,299.2407,302.0995,419.63568,374.13812
ENSMUSG00000027823,452.7,498.74002,465.23877,584.8583,558.72,680.8988,545.74,601.86,420.60004,381.1
ENSMUSG00000034781,69.1,118.96,114.62,127.62,141.36,121.01755,198.84157,225.67757,198.67754,152.98471
ENSMUSG00000000149,1982.5582,2843.5308,2907.7864,5483.54,5676.761,5380.8257,3531.256,4151.086,9031.916,7787.284
ENSMUSG00000020611,6238.323,7906.7437,6802.073,5811.0283,4720.12,5826.868,6906.6104,8105.2905,6840.804,6408.9844
ENSMUSG00000024697,1.36,0.70000005,1.4599999,0.84000003,0.45999998,1.3799999,17.3,5,4.8799996,5
ENSMUSG00000034792,176.42001,221.12001,240.67998,506.7176,556.81793,516.18005,383.07996,464.1611,720.03723,487.88004
ENSMUSG00000057614,0,0,0,0,0,0,1.882353,1,2,1.9200001
ENSMUSG00000032562,12068.717,14851.483,15494.144,16087.691,15937.902,15778.108,14414.933,16427.312,16347.824,14638.493
ENSMUSG00000000001,1932.9943,2325.8008,2016.5006,2677.563,2202.8213,2761.003,1894.4586,1957.7264,1952.3442,1566.3777
ENSMUSG00000024524,66.14,76.36,70.46,97.43,71.96999,85.42999,168.1,173.44,203.06001,144.51
ENSMUSG00000031748,0,0,0,2.68,3,0,10,9,4,9
ENSMUSG00000024639,1125.08,1546.5421,1455.22,1515.9597,1323.9801,1615.54,1409.1201,1536.3599,1934.3801,1507.6001
ENSMUSG00000027523,673.54767,768.0012,919.5373,1142.0042,1308.5925,1332.4741,1482.8666,1573.1617,2277.9875,1700.5355
ENSMUSG00000034837,0,0,0,1,0,0,1,2,1,0
ENSMUSG00000009108,0,2,0,0,1.62,0,0,1.62,1,1
ENSMUSG00000028777,10,8.4,6,5,11.799999,4.1,2,2,2,1
ENSMUSG00000040009,0,0,1,3,0,1,1,0,2,0
ENSMUSG00000029064,5270.2065,6609.1875,6476.728,7713.557,7273.7847,7658.6494,5001.6836,5577.628,5838.117,4656.583
ENSMUSG00000110708,16,20,14,30,19,22,12,12,10,20
ENSMUSG00000000884,16.56,10.1,17.9,35.92,44.78,56.739998,22.98,45.42,34.44,19.92
ENSMUSG00000029713,5117.7344,6699.219,6662.4087,6227.0464,6285.357,5973.4263,5607.4097,6506.315,6041.3423,5174.6885
ENSMUSG00000023439,1,1,0,0,1,1,2.88,3.6399999,1,2
ENSMUSG00000027669,15,20.74,14,15,15.36,15,86.420006,109.94,81.38,60.54
ENSMUSG00000032192,20.979998,18.4,21,64.56196,57.51,69.72001,16,36,54.98,32.92
ENSMUSG00000028479,73.86,89.82,95.560005,172.22,192.48,178.85878,216.24,242.08,202.23837,173.96002
ENSMUSG00000038607,462.67596,427.819,430.3545,317.35,315.10797,314.76816,522.3975,601.225,330.8257,289.52634
ENSMUSG00000032766,11,8,10,55.88,65,65.92,36.6,50,67.7,61
ENSMUSG00000036402,891.2114,1021.02,952.637,1282.0201,1116.032,1409.5547,842.44714,975.38,1536.6564,1240.9076
ENSMUSG00000025739,0,0,1,3.74,6.5,6.3199997,2,1,3.3899999,2.5
ENSMUSG00000043004,1101.2001,1399.0796,1273.0394,1233.1604,1146.8999,1341.0997,1661.6398,1973.7997,2318.1997,2021.5199
ENSMUSG00000081985,49.65999,51.079994,64.959984,44.45999,39.47999,55.739998,54.17999,61.319996,76.43999,60.91999
ENSMUSG00000071658,16.679998,14.829999,22.66,9.388618,8.077064,4.202622,18.189999,12.375585,18.096884,16.910444
ENSMUSG00000021303,7,6,3,5,2,2,9,7,10,7
ENSMUSG00000068523,672.7,668.1,708.62,738.94,862.66003,781.2,599.94,786.74,802.4,722.96
ENSMUSG00000082241,103.5,109.02,125.5,117,136.62,120.5,115.700005,117.02,126.78,121.200005
ENSMUSG00000048240,1,2,1,7,10,7,5,6,30,22
ENSMUSG00000063594,0,0,0,1.8,0,1,1,4,1,1
ENSMUSG00000029663,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000038811,825.7609,822.51044,911.69055,1415.944,1259.1664,1341.2438,1704.3738,2152.6467,2394.4695,1972.1423
ENSMUSG00000024429,683.1317,884.83636,847.1782,648.79803,698.81525,689.1262,785.8827,987.43286,924.4882,790.08124
ENSMUSG00000028869,353.77884,424.79874,386.4588,454.87875,368.6042,437.0188,529.8163,588.0542,514.2959,419.2588
ENSMUSG00000042354,663.3607,585.79736,539.07007,672.6123,455.18,565.48505,626.36,654.34,524.3572,387.57996
ENSMUSG00000025266,185.81999,271.82,232.72,276.86,349.68115,319.70007,243.98001,268.35797,252.82,209.70003
ENSMUSG00000002769,1,0,3.8600001,1,3,2,5.18,4,4.2200003,2.94
ENSMUSG00000031985,351.7679,486.6345,453.42297,791.77246,727.91797,711.94366,698.88226,725.95807,832.73944,690.74817
ENSMUSG00000052102,1262.0399,1568.1796,1629.2598,2174.6606,2025.5398,2135.1997,1611.9996,1798.62,2279.4797,1848.58
ENSMUSG00000029209,54.59,44.739998,47.820004,119.479996,95.700005,120.84,120,108.920006,182.97,135.64
ENSMUSG00000037722,36,36.5,32,39.73,33.59,48.5,30,35.5,41.79,25.279999
ENSMUSG00000035311,1836.2651,2250.1616,2072.9946,2889.8296,2415.076,2845.2268,2047.7538,2035.0289,2291.4126,1804.9932
ENSMUSG00000035521,275.13766,338.57947,311.74942,580.8856,580.5386,579.7362,399.67615,484.19623,691.4126,526.6914
ENSMUSG00000015812,4.5,1,1.06,3,1.5,1.98,4.94,4,2,1.38
ENSMUSG00000029255,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034707,4920.124,5973.584,6187.24,13334.68,12287.744,12294.223,11150.102,13655.183,22753.06,18510.078
ENSMUSG00000026754,75.96,74,87.78,134.08,112,118.76001,177.18,180.9,208.34,142.06
ENSMUSG00000002546,740.16003,993.72327,987.81866,1286.2659,1242.5391,1208.1077,983.7939,1028.4285,1389.3723,1187.7743
ENSMUSG00000029502,541.6399,739.5984,751.0384,856.81995,809.50397,981.32007,886.94,830.5935,1212.5588,918.8784
ENSMUSG00000038708,926.2689,1382.8448,1240.3887,1303.7014,1170.3999,1651.9265,1310.3175,1046.6398,1418.5515,1108.3619
ENSMUSG00000021192,335.38553,423.8055,360.38004,529.32666,448.57834,522.5239,558.98584,604.0616,655.9227,512.22473
ENSMUSG00000015341,590.33997,637.08,536.0399,748.83997,652.86005,702.24994,764.74994,777.41,858.12994,684.47
ENSMUSG00000042532,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034243,553.022,729.78,721.56,873.7988,697.2601,977.7827,1096.22,927.92346,1179.06,1050.14
ENSMUSG00000034109,258.88,290.3,272.83997,347.50995,294.81998,407.22418,364.88,368.60007,446.9575,313.99997
ENSMUSG00000021556,276.4411,357.18,330.18002,312.72,303.9,371.5,425.08652,538.68274,469.01004,397.84
ENSMUSG00000022200,1247.3638,1457.7114,1366.2904,1472.8009,1253.5844,1476.396,1312.1254,1596.8279,1514.0277,1224.6427
ENSMUSG00000046519,256.44003,304.41,321.93002,496.93002,465.08002,637.78015,537.4501,553.6302,722.01996,541.98
ENSMUSG00000103421,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030245,467.87878,480.98,446.93918,704.0992,618.99713,728.6363,367.96,436.93918,490.17838,375.24
ENSMUSG00000054199,366.84995,459.12997,479.56842,579.34717,497.7704,531.21,726.436,620.71423,810.2993,585.38025
ENSMUSG00000091931,88.173416,94.246765,72.74671,65.47331,74.58005,79.64009,106.0468,119.7801,89.18676,63.913277
ENSMUSG00000019861,251.73276,298.71002,304.0711,423.88998,386.13382,500.6,335.75,377.78006,430.4527,296.90277
ENSMUSG00000040124,184.1,203.2,150.98001,213.8,131.82,167.28,131.92,117.899994,100,60
ENSMUSG00000032513,186.92001,221.92001,225.31882,486.07715,527.4,476.76,275.3,312.24,484.59796,407.8188
ENSMUSG00000014959,1319.855,1478.3904,1632.9956,1967.1439,1813.2183,1837.4751,1075.3138,1249.4496,1219.4497,996.38257
ENSMUSG00000010392,440.6471,496.88547,500.50903,686.77985,539.8824,642.6645,666.0421,682.7422,786.1444,626.6822
ENSMUSG00000020946,1533.654,1940.5754,1852.9641,1839.2733,1692.0106,1805.9064,2131.7896,2685.4724,2087.864,1874.6334
ENSMUSG00000025190,4611.8955,5330.023,5217.2324,3319.9622,3033.4387,2900.4573,4147.4165,5868.6885,3128.4724,3181.3782
ENSMUSG00000039720,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031672,732.63995,809.74,841.08014,1444.6527,1244.4923,1211.1399,753.336,856.28,798.9376,716.60077
ENSMUSG00000080935,283.7,370.68,372.27997,480.96002,481.97998,463.17993,307.86353,342.77997,320.08,276.15997
ENSMUSG00000050675,2,4,2,7,1.8199999,3,6,6,3,6
ENSMUSG00000050761,1.5,1.5,0,0.5,1.5,2,4.5,5.7,3,3
ENSMUSG00000030954,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047953,2,0,2,2,2,0,0,3,3,0
ENSMUSG00000078810,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000030054,0,2,0,0,0,0,0.88,0,0,2
ENSMUSG00000000544,0,0,0,3,0,1,3,4,1,2
ENSMUSG00000022561,400.5003,477.91345,557.11676,822.0144,828.2596,757.7588,568.49866,560.0167,745.5167,498.1227
ENSMUSG00000022008,929.50006,1190.9585,1204.84,893.28,789.42,1007.37885,921.69995,986.38,957.50006,824.8188
