,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
PE(18:2/20:3),PE,0.0897,0.0928,0.1243,0.1536,0.0611,0.0362,0.0583,0.0391,0.5553,0.4725,0.722,0.5579,0.1901,0.2155,0.2684,0.35
PE(18:2/20:4),PE,0.9256,1.1911,1.2813,1.2153,0.5568,0.5937,0.4664,0.5135,3.9853,4.291,4.3519,4.455,1.7342,1.8735,2.3488,2.8837
PE(18:2/20:5),PE,,,,,,,,,,,,0.1218,0.0859,0.119,0.1629,0.2932
PE(18:2/22:1),PE,,,,,,,,,,,0.0402,0.0287,,0.0311,,
PE(18:2/22:2),PE,,,,,,,,,,,,0.0331,,,,
PE(18:2/22:4),PE,,,0.0755,0.0675,,,,,0.1309,0.1716,0.083,0.0987,,,,
PE(18:2/22:5),PE,,,0.1155,0.1271,0.0718,0.1102,0.0558,0.0595,0.2419,0.2156,0.2841,0.2925,0.1156,0.1206,0.1197,0.2086
PE(18:2/22:6),PE,1.3578,1.8265,2.0928,1.5625,0.837,0.5922,0.5308,0.509,2.0395,1.6493,4.6987,4.0319,1.5585,1.8807,2.3576,2.8183
PE(O-16:0/16:0),PE,0.0709,0.0453,0.0477,0.0404,0.0845,0.0953,0.0492,0.0492,0.0458,0.0706,0.0405,0.0527,0.0859,0.0599,0.1023,0.0923
PE(O-16:0/16:1),PE,,,0.0188,,,,,,,,,,,,0.0514,
PE(O-16:0/18:0),PE,0.0591,0.0641,0.0324,0.0373,0.057,0.0448,0.0243,,0.0273,0.0521,0.0325,0.038,0.0462,0.0309,0.058,0.0547
PE(O-16:0/18:1),PE,0.2104,0.1574,0.1793,0.1269,0.1818,0.1653,0.1306,0.0926,0.0895,0.1078,0.1153,0.1367,0.1674,0.1246,0.1827,0.167
PE(O-16:0/18:2),PE,0.3782,0.1847,0.2833,0.1451,0.1755,0.1361,0.0972,0.0606,0.2497,0.3282,0.23,0.3576,0.2358,0.232,0.3035,0.274
PE(O-16:0/20:3),PE,0.1868,0.0952,0.0953,0.0872,0.1171,0.1139,0.0689,0.0547,0.0948,0.1099,0.0653,0.137,0.121,0.1236,0.1134,0.1106
PE(O-16:0/20:4),PE,0.8174,0.7996,0.7247,0.5822,0.6743,0.6735,0.515,0.4559,0.651,1.0265,0.5612,0.7351,0.6215,0.5543,0.6528,0.5841
PE(O-16:0/20:5),PE,,,,,,,,,,,,,,,,
PE(O-16:0/22:4),PE,0.1165,0.1272,0.1548,0.1549,0.2014,0.2699,0.2135,0.2145,0.2247,0.2542,0.2112,0.2615,0.1987,0.208,0.2346,0.1887
PE(O-16:0/22:5),PE,0.1317,0.1591,0.1605,0.1875,0.2203,0.3087,0.1796,0.1937,0.1647,0.115,0.173,0.1811,0.323,0.4149,0.2545,0.4155
PE(O-16:0/22:6),PE,0.8439,0.7439,0.8679,0.6274,0.7435,0.8795,0.7437,0.513,0.5041,0.4647,0.5394,0.9609,0.8922,0.8972,1.4014,1.263
PE(O-18:0/16:0),PE,0.0653,0.0698,0.0586,0.0565,0.0897,0.083,0.0566,0.0468,0.0645,0.0719,0.0776,0.0861,0.0897,0.0761,0.1448,0.134
PE(O-18:0/16:1),PE,,,,0.0279,,,,,,,,,0.0437,0.039,,0.0535
PE(O-18:0/18:0),PE,0.0502,0.0525,0.0342,0.0432,0.0526,0.0358,,,0.0383,0.0429,0.0519,0.0499,0.0337,0.028,0.0482,0.0558
PE(O-18:0/18:1),PE,0.2458,0.1667,0.1879,0.1889,0.1304,0.132,0.084,0.0887,0.1453,0.1699,0.1615,0.1965,0.1495,0.1707,0.2325,0.2565
PE(O-18:0/18:2),PE,0.6542,0.3253,0.5566,0.3818,0.2048,0.2266,0.1575,0.1276,0.6045,0.7248,0.8265,1.0125,0.4492,0.585,0.7029,0.8713
PE(O-18:0/20:1),PE,,,,,,,,,,,0.0189,,,,,
PE(O-18:0/20:2),PE,,,,,,,,,,,0.0295,0.0324,,,,
PE(O-18:0/20:3),PE,0.2725,0.1759,0.267,0.214,0.1136,0.0908,0.0933,0.1013,0.1983,0.3244,0.2944,0.3728,0.2114,0.1974,0.242,0.2435
PE(O-18:0/20:4),PE,2.0488,1.9759,2.6066,2.0723,1.4784,1.3329,0.9908,1.1409,2.6481,2.9684,3.2684,3.324,2.1013,2.1502,2.8125,3.011
PE(O-18:0/20:5),PE,,,,,,,,,,,,0.0972,0.0986,0.1345,0.1554,0.1746
PE(O-18:0/22:4),PE,0.0832,0.1231,0.1456,0.1283,0.0871,0.0751,0.0755,0.0817,0.1705,0.2204,0.1681,0.2109,0.1479,0.1127,0.109,0.1452
PE(O-18:0/22:5),PE,0.1731,,0.1911,0.2138,0.1374,0.1808,0.1115,0.1308,0.171,0.1667,0.2254,0.2491,0.2401,0.2757,0.2035,0.3561
PE(O-18:0/22:6),PE,1.625,1.716,2.6263,2.0628,1.2377,1.0442,0.9509,0.9965,1.3133,1.1642,2.0883,2.6989,1.6933,2.0586,2.4942,2.5798
PE(P-14:0/18:0),PE,0.096,0.0933,0.0578,0.0553,0.1202,0.0888,0.0527,0.0544,0.0648,0.1309,0.0878,0.0894,0.0878,0.0685,0.1388,0.1201
PE(P-14:0/18:1),PE,0.0864,0.1019,0.0445,0.0659,0.0822,0.04,0.0326,0.0229,0.0534,0.0816,0.0744,0.0614,0.0566,0.0365,0.0804,0.0715
PE(P-14:1/18:1),PE,0.0653,0.0554,0.0235,0.0373,0.0406,,0.023,0.0192,0.0317,0.0616,0.0519,0.0511,0.0457,,0.0539,0.0461
PE(P-16:0/16:0),PE,0.1255,0.1318,0.0967,0.1112,0.3705,0.2875,0.1905,0.1975,0.1078,0.1772,0.1184,0.1324,0.2106,0.1693,0.2724,0.2529
PE(P-16:0/16:1),PE,0.0521,0.0625,0.0238,,0.0505,0.037,0.0353,0.0437,0.0343,0.0548,0.0396,0.0359,0.0494,0.0345,0.0435,0.0523
PE(P-16:0/18:0),PE,0.1262,0.1204,0.0685,0.0743,0.1507,0.1163,0.0625,0.0515,0.0593,0.1212,0.0878,0.0937,0.0764,0.0785,0.097,0.0937
PE(P-16:0/18:1),PE,0.4237,0.4238,0.2858,0.3353,0.3785,0.3891,0.3226,0.3269,0.2778,0.3635,0.3412,0.3967,0.3939,0.3072,0.4437,0.4103
PE(P-16:0/18:2),PE,0.3245,0.2288,0.2432,0.2388,0.1748,0.1829,0.1742,0.1523,0.4995,0.5215,0.4426,0.4776,0.3565,0.3236,0.3244,0.393
PE(P-16:0/18:3),PE,,,,,,,,,,,,,,,,
PE(P-16:0/20:1),PE,,,0.0191,,,0.0307,0.0427,0.0359,0.0257,,0.0352,0.0301,,0.0317,0.0375,0.0428
PE(P-16:0/20:2),PE,0.0503,0.0462,0.0539,0.0775,,0.035,0.0441,0.0403,0.0441,0.051,0.0522,0.0395,0.0413,0.0404,0.0413,0.0365
PE(P-16:0/20:3),PE,0.2725,0.2646,0.2941,0.3591,0.3937,0.4424,0.4774,0.4673,0.3496,0.4509,0.3633,0.5183,0.4981,0.5251,0.4,0.4406
PE(P-16:0/20:4),PE,2.4107,2.5317,3.8407,3.601,4.3905,5.1495,4.9523,5.2323,4.3975,5.0407,5.0602,5.3788,5.5734,5.3896,4.8205,5.2302
PE(P-16:0/20:5),PE,,,,,,,0.0749,0.1215,,,,,0.1974,0.1954,0.1397,0.1496
PE(P-16:0/22:4),PE,0.547,0.5447,0.9519,0.8534,1.2446,1.5347,1.4179,1.3761,1.6681,1.913,1.6521,1.6811,1.2076,1.2175,1.1372,1.2196
PE(P-16:0/22:5),PE,0.4346,0.5257,0.9101,0.9356,0.9797,1.4068,1.2167,1.0984,0.7387,0.656,0.9889,0.934,1.7878,1.7796,1.2981,1.8545
PE(P-16:0/22:6),PE,1.3144,1.6445,2.5737,2.4155,3.9089,4.3941,5.3788,4.0018,1.3099,1.2369,2.2819,2.3127,3.4521,3.5155,3.8383,3.5305
PE(P-16:1/18:1),PE,0.1875,0.2272,0.1301,0.1146,0.0884,0.09,0.0494,0.0469,0.1246,0.1705,0.1698,0.1405,0.1012,0.0611,0.1096,0.1039
PE(P-18:0/16:0),PE,0.1831,0.1104,0.1759,0.1923,0.1619,0.1431,0.1341,0.1232,0.1419,0.1918,0.1397,0.1464,0.1674,0.1517,0.1893,0.1724
PE(P-18:0/16:1),PE,0.0643,0.0491,0.0401,0.0484,,0.0296,,0.0239,0.0425,0.0414,0.0427,0.0484,0.0503,0.0475,0.0565,0.0488
PE(P-18:0/18:0),PE,0.093,0.0675,0.0572,0.0414,0.0504,0.0431,,0.0253,0.0547,0.0798,0.0457,0.0549,0.065,0.0407,0.079,0.0575
PE(P-18:0/18:1),PE,0.4348,0.3419,0.3487,0.3247,0.1793,0.1829,0.1562,0.1245,0.1992,0.26,0.2379,0.3311,0.1909,0.1878,0.2285,0.2295
PE(P-18:0/18:2),PE,1.1693,0.7645,0.9324,0.7151,0.4617,0.4613,0.3596,0.3565,0.7982,0.9,0.9001,1.086,0.7674,0.6218,0.7442,0.8584
PE(P-18:0/18:3),PE,,,0.0316,0.0384,,,,,0.0329,,,,,,0.0341,
PE(P-18:0/20:1),PE,,,0.0232,,,,,,0.0297,,0.026,,,0.0279,,0.029
PE(P-18:0/20:2),PE,0.0672,,0.0501,0.0578,,,,,0.0374,0.0445,0.0329,0.0439,0.0256,,0.0301,0.0302
PE(P-18:0/20:3),PE,0.4116,0.3128,0.3421,0.357,0.1943,0.2271,0.2036,0.202,0.333,0.4189,0.4116,0.5491,0.2932,0.2757,0.2496,0.3266
PE(P-18:0/20:4),PE,3.4237,3.1023,4.3128,3.8831,2.6486,2.7255,2.4018,2.3978,4.3383,5.1871,5.5741,5.7304,3.8177,3.5766,3.8614,3.9826
PE(P-18:0/20:5),PE,,,,0.1326,,,,0.0609,,,0.0809,,0.1391,0.1426,0.1221,0.2302
PE(P-18:0/22:4),PE,0.5595,0.602,0.8608,0.7771,0.377,0.4423,0.3972,0.3659,0.8917,0.9316,0.9763,0.888,0.5203,0.4865,0.5755,0.5808
PE(P-18:0/22:5),PE,0.4346,0.4925,0.7877,0.7256,0.3153,0.4644,0.3346,0.3237,0.4984,0.37,0.6746,0.7302,0.7929,0.7647,0.6796,1.0091
PE(P-18:0/22:6),PE,2.2606,1.82,2.8555,2.9896,1.7897,1.9307,2.302,1.8169,1.5985,1.3631,2.2266,2.7931,2.7966,2.9139,3.7678,3.7488
PE(P-18:1/16:0),PE,0.268,0.2059,0.3368,0.3851,0.1961,0.2226,0.2002,0.1844,0.2279,0.2728,0.1891,0.2444,0.245,0.2149,0.3182,0.2793
PE(P-18:1/16:1),PE,0.093,0.0877,0.065,0.0822,,0.0438,,0.0334,0.0954,0.1224,0.0961,0.0952,0.0583,0.047,0.0737,0.0746
PE(P-18:1/18:0),PE,0.1351,0.1161,0.1155,0.0889,0.0832,0.0479,0.0383,0.0214,0.0713,0.1364,0.1039,0.1109,0.0601,0.0475,0.0996,0.0913
PE(P-18:1/18:1),PE,0.9501,0.9738,0.849,0.8987,0.5498,0.5708,0.4603,0.4199,0.4305,0.562,0.4633,0.4882,0.4531,0.3832,0.4942,0.5581
PE(P-18:1/18:2),PE,3.1992,2.6311,2.8607,2.6994,2.623,2.4761,1.7529,1.8122,3.3953,3.6779,3.4047,3.1163,4.2933,3.6593,5.2965,5.8547
PE(P-18:1/18:3),PE,,,,,,,,,,0.0635,0.0736,0.0406,0.0519,0.0411,0.0744,0.0731
PE(P-18:1/20:1),PE,,,0.0373,,,,,,,,0.0319,0.0251,,,,0.0232
PE(P-18:1/20:2),PE,0.0676,0.0685,0.0689,0.0563,,,,,0.0365,,0.0348,0.0459,,,,
PE(P-18:1/20:3),PE,0.3575,0.33,0.4018,0.4054,0.2032,0.1878,0.2028,0.1773,0.1583,0.1935,0.162,0.213,0.1678,0.1455,0.1377,0.175
PE(P-18:1/20:4),PE,2.9723,3.2814,3.8177,4.0937,1.8041,2.1049,1.8261,1.9535,1.7474,1.9967,1.6016,1.8168,1.3405,1.2927,1.2972,1.367
PE(P-18:1/20:5),PE,,,,,,,,0.0513,,,,,,,,
PE(P-18:1/22:4),PE,0.7072,0.9288,1.1079,1.1366,0.4635,0.4904,0.3553,0.4059,0.5868,0.7353,0.6348,0.5563,0.2835,0.3243,0.2705,0.2591
PE(P-18:1/22:5),PE,0.46,0.5202,0.8128,0.9619,0.2898,0.4847,0.3134,0.3427,0.2645,0.238,0.4381,0.3528,0.3827,0.5157,0.3114,0.454
PE(P-18:1/22:6),PE,2.1161,2.0215,2.7841,3.1126,1.8788,1.8466,1.8762,1.58,0.5605,0.531,0.8505,0.8431,1.1944,1.1823,1.1061,1.3
PE(P-18:2/18:2),PE,0.1886,0.1156,0.1343,0.1348,0.0616,0.0578,0.0412,0.0391,0.1562,0.1651,0.1866,0.1797,0.1419,0.1165,0.1983,0.2408
PE(P-18:2/20:4),PE,0.2211,0.205,0.2844,0.2917,0.1067,0.1185,0.1016,0.0923,0.2949,0.2912,0.4372,0.3836,0.1466,0.164,0.1598,0.1541
PE(P-18:2/22:6),PE,,,0.2564,0.2278,,,0.1526,0.1175,,,,,,,0.1866,
PI(16:0/16:0),PI,,,,,0.0903,0.0882,0.0469,0.0524,0.0187,0.0472,0.0244,0.0397,0.0677,0.0533,0.085,0.0763
PI(16:0/16:1),PI,,,,,0.0374,,,0.0198,,,,,,0.0211,,0.0285
PI(16:0/18:1),PI,0.1698,0.166,0.0937,0.1453,0.2926,0.2577,0.1439,0.149,0.0598,0.098,0.0763,0.0764,0.133,0.1412,0.1495,0.1778
PI(16:0/18:2),PI,0.237,0.1847,0.1637,0.193,0.4353,0.2653,0.1491,0.1747,0.2623,0.3154,0.2121,0.2084,0.476,0.4302,0.5948,0.6107
PI(16:0/20:3),PI,0.1973,0.1524,0.1231,0.1358,0.6705,0.4796,0.4048,0.434,0.1591,0.2647,0.1808,0.1988,0.9166,0.846,0.812,0.8367
PI(16:0/20:4),PI,0.5117,0.6278,0.4513,0.5411,2.2878,1.6473,1.0438,1.0755,0.7162,1.0796,0.4498,0.5587,2.4241,1.9331,2.6856,2.2582
PI(16:0/22:4),PI,,,,,,0.0719,0.0558,0.0583,,,,,0.0715,,,
PI(16:0/22:5),PI,,,,,0.1213,0.0997,0.0577,0.077,,,,,0.1105,0.1245,0.1052,0.1668
PI(16:0/22:6),PI,,,,0.1999,0.3606,0.3154,0.2659,0.129,,,,,0.2185,0.1969,0.2987,0.3359
PI(18:0/16:0),PI,0.1137,0.1175,0.1177,0.1358,0.2908,0.2436,0.2176,0.2207,0.1083,0.1218,0.1101,0.127,0.2119,0.2435,0.2737,0.3142
PI(18:0/16:1),PI,,,,,0.0425,,,0.0229,,0.032,,,,,,
PI(18:0/18:1),PI,0.3329,0.2593,0.1883,0.2632,0.2484,0.1835,0.1126,0.1145,0.0916,0.1425,0.1304,0.1696,0.126,0.0994,0.1216,0.1244
PI(18:0/18:2),PI,2.4018,2.0547,1.8618,2.5112,0.9433,0.7409,0.425,0.4265,1.2749,1.3859,1.8207,2.0819,0.7188,0.6432,0.9273,0.8981
PI(18:0/18:3),PI,,,0.0335,0.0405,0.0367,,,,,0.0611,,0.0395,,0.0327,,0.0424
PI(18:0/20:2),PI,0.1601,0.1348,0.1019,0.1622,0.2654,0.1517,0.1586,0.2047,0.0842,0.0913,0.1078,0.151,0.1623,0.1698,0.1314,0.1255
PI(18:0/20:3),PI,3.5324,3.53,2.9077,4.0849,6.1016,4.6748,4.2643,4.1913,4.2974,6.4393,4.8367,6.6426,6.206,5.1694,4.9678,4.8725
PI(18:0/20:4),PI,18.6867,22.5173,15.5923,17.7025,28.5189,23.6757,16.7949,17.748,25.7302,32.4469,22.1841,25.63,27.9392,23.9469,29.1838,26.0893
PI(18:0/20:5),PI,0.1818,0.1325,0.1682,0.1398,0.166,0.0897,0.0665,0.0906,,,,,0.1559,0.1722,0.2139,0.1831
PI(18:0/22:4),PI,0.1618,0.1976,0.1525,0.144,0.4838,0.3872,0.2972,0.3429,0.1133,0.1609,0.0946,0.1168,0.2367,0.1631,0.1435,0.147
PI(18:0/22:5),PI,0.2224,0.1951,0.1475,0.1631,0.5407,0.4881,0.2632,0.3019,0.1254,0.12,0.1718,0.2321,0.3673,0.3166,0.2858,0.4139
PI(18:0/22:6),PI,1.1339,1.04,0.6575,0.7874,1.2065,1.0477,1.1297,0.7381,0.2321,0.2587,0.3712,0.5228,0.6518,0.463,0.7932,0.7827
PI(18:1/16:1),PI,0.155,0.161,0.0963,0.1638,0.1687,0.142,0.1014,0.097,0.0806,0.0816,0.0738,0.0851,0.1292,0.1293,0.1089,0.1568
PI(18:1/18:1),PI,0.8556,0.9011,0.6093,0.9267,0.4875,0.3634,0.2145,0.1765,0.3421,0.4433,0.3417,0.3456,0.2736,0.2406,0.3355,0.3496
PI(18:1/18:2),PI,1.1725,1.0456,1.0825,1.3227,0.2312,0.1823,0.1022,0.1019,0.8271,0.8886,0.8878,0.8409,0.322,0.3127,0.4587,0.4601
PI(18:1/20:3),PI,0.8792,0.9463,0.7376,1.028,0.3137,0.2759,0.2012,0.1733,0.4817,0.7724,0.7132,0.8071,0.461,0.3472,0.3542,0.3295
PI(18:1/20:4),PI,3.7482,4.153,3.0568,3.5756,1.3905,1.1745,0.7132,0.645,2.3813,3.2243,2.4781,2.288,1.4481,1.169,1.6464,1.4742
PI(18:2/18:2),PI,0.1759,0.1431,0.1266,0.1738,0.0428,0.0308,,,0.1257,0.149,0.1421,0.1556,0.0605,0.0398,0.0913,0.0769
SM(14:0),SM,0.4263,0.4105,0.3904,0.3386,0.388,0.3479,0.201,0.253,0.5664,0.594,0.4357,0.4281,0.2756,0.2269,0.3461,0.3532
SM(16:0),SM,23.0982,23.8645,26.3904,22.9836,23.3238,26.5039,18.3501,17.4524,13.6574,12.9765,13.8434,13.8377,15.0538,13.9971,14.4143,15.7993
SM(18:0),SM,2.9902,3.0995,3.3527,2.7171,3.608,3.3252,2.8305,2.7214,2.571,2.7735,2.7231,3.0901,3.0028,2.612,3.3541,3.498
SM(18:1),SM,0.5439,0.5475,0.4665,0.4069,0.3284,0.2703,0.1763,0.1496,0.3451,0.5563,0.3497,0.3778,0.2435,0.2041,0.3435,0.2922
SM(20:0),SM,20.1497,20.8985,24.4925,23.5718,38.0298,37.2942,33.1106,31.6202,31.8594,27.9557,40.5779,39.5538,55.6069,62.0016,55.607,68.5894
SM(20:1),SM,4.1559,3.9915,4.1558,4.2437,4.0426,3.2408,2.5295,2.6578,5.5509,5.2925,5.8561,5.8564,5.6365,6.525,6.1772,7.5131
SM(22:0),SM,46.2958,49.8621,57.795,59.7321,33.7605,33.9277,34.9738,35.2528,60.7772,54.318,81.3402,80.1137,62.647,69.34,62.8463,70.7163
SM(22:1),SM,27.7019,28.4092,31.3593,31.6785,16.2629,15.5234,16.9339,17.3245,25.377,24.241,40.2142,38.5154,26.2285,25.4626,23.2246,24.8016
SM(24:0),SM,11.1151,10.9639,14.228,13.1966,11.3956,11.0484,11.8519,11.9122,19.0794,18.4294,18.955,19.4867,17.216,18.6025,16.9055,21.3988
SM(24:1),SM,20.9268,21.5747,27.3262,24.1537,16.5851,15.1918,16.8326,17.9878,23.1695,23.5094,30.0366,29.3221,17.6708,17.0193,17.3159,19.0894
SM(26:0),SM,38.9442,37.8678,46.7499,44.7017,67.7543,66.4433,62.2713,61.8353,61.0941,55.4293,75.2694,77.9108,108.1723,114.719,100.9292,121.5118
SM(26:1),SM,7.0811,6.6731,6.7148,7.4564,3.5953,3.0697,2.148,2.3603,9.407,9.8837,8.712,8.6529,6.0039,6.3865,7.1827,8.0642
TAG36:0-FA12:0,TAG,,,,,,,,,,,,,,,,
TAG38:0-FA12:0,TAG,,,,,,,,,,,,,,,,
TAG40:0-FA12:0,TAG,,,,,,,,,,,,,,,,
TAG40:0-FA14:0,TAG,,,,,,,,,,,,,,,,
TAG40:0-FA16:0,TAG,,,,,,,,,,,,,,,,
TAG42:0-FA12:0,TAG,,,,,,,,,,,,,,,,
TAG42:0-FA14:0,TAG,,,,,,,,,,,,,,,,
TAG42:0-FA16:0,TAG,,,,,,,,0.206,,,,,,,,
TAG42:1-FA12:0,TAG,,,,,,,,,0.3099,0.2587,,,,,,
TAG42:1-FA14:0,TAG,,,,,,,,,,,,,,,,
TAG42:1-FA16:0,TAG,,,,,0.2109,,,,,,,,0.1165,,,
TAG42:1-FA16:1,TAG,,,,,,,,,,,,,,,,
TAG42:1-FA18:1,TAG,0.0542,,,,,,,,0.1709,0.1595,,,,,,0.0467
TAG42:2-FA12:0,TAG,,,,,,,,,0.312,0.2319,,0.1048,,,,
TAG42:2-FA18:2,TAG,,,,,,,,,0.1476,0.2078,,,,,,
TAG44:0-FA12:0,TAG,,,,,,,,,0.1148,0.1048,,,,,,
TAG44:0-FA14:0,TAG,,,,,0.2075,0.1301,0.3155,0.3636,,0.1553,,,,,,
TAG44:0-FA16:0,TAG,,,,,0.2496,0.1986,0.4033,0.4157,0.1593,0.1784,,0.0997,0.1602,0.0926,0.0602,
TAG44:0-FA18:0,TAG,,,,,,,,,,,,,,,,
TAG44:1-FA12:0,TAG,,,,,,0.1276,,,0.6725,0.6012,0.1259,0.1584,,,,
TAG44:1-FA14:0,TAG,,,,,0.1381,,0.2499,,0.6704,0.5797,0.1015,0.1392,,,,
TAG44:1-FA14:1,TAG,,,,,,,,,,,,,,,,
TAG44:1-FA16:0,TAG,0.0608,0.0642,,,0.7974,0.4261,0.8285,1.0288,0.3605,0.353,0.1177,0.159,0.5477,0.325,0.1015,0.0858
TAG44:1-FA16:1,TAG,,,,,0.1187,,,0.2386,0.1885,0.1903,,,,,,
TAG44:1-FA18:1,TAG,0.09,0.0504,,0.0489,0.508,0.3083,0.5056,0.6035,0.6369,0.5851,0.148,0.1738,0.3713,0.237,0.0839,0.0611
TAG44:2-FA12:0,TAG,,,,,,,,,0.9719,0.7528,,0.1839,,,,
TAG44:2-FA14:0,TAG,,,,,,,,,0.9086,0.7849,0.1155,0.1694,,,,
TAG44:2-FA16:0,TAG,,,,,0.3132,0.1902,,,0.3141,0.323,0.1357,0.1185,0.2899,0.195,0.0805,0.0733
TAG44:2-FA16:1,TAG,0.0485,0.0474,,,0.2496,0.1335,,0.2548,0.2382,0.2747,0.1261,0.1314,0.1513,0.0962,,
TAG44:2-FA18:1,TAG,0.1211,0.0787,0.057,0.0513,0.277,,,,0.2064,0.2319,0.0902,0.1205,0.1515,0.1023,,
TAG44:2-FA18:2,TAG,,,,,0.1511,,,,0.8854,0.7938,0.1967,0.2291,0.1489,0.1536,0.0664,0.0444
TAG44:3-FA18:2,TAG,,0.0571,,,,,,,0.1827,0.1784,0.1213,0.0968,,,,
TAG45:0-FA14:0,TAG,,,,,,,,,,,,,,,,
TAG45:0-FA15:0,TAG,,,,,,,,,,,,,,,,
TAG45:0-FA16:0,TAG,,,,,0.2572,0.2016,0.3992,0.3355,,,,,0.2133,0.0918,,0.0535
TAG45:1-FA15:0,TAG,,,,,,,,,,,,,,,,
TAG45:1-FA16:0,TAG,0.0557,,,,0.4311,0.1781,0.392,0.3208,0.1761,0.1658,0.1185,0.0779,0.3388,0.1596,0.0681,0.0415
TAG45:1-FA18:1,TAG,0.0913,0.0889,,0.0313,0.2753,0.1204,,,0.1555,0.1615,,0.074,0.1616,0.1362,0.0498,
TAG46:0-FA12:0,TAG,,,,,0.1214,,,,0.2064,0.2194,,,,,,
TAG46:0-FA14:0,TAG,,0.0358,,0.0538,2.2324,1.6751,3.7759,3.7451,0.2787,0.264,,0.1139,0.5848,0.4903,0.146,0.0815
TAG46:0-FA16:0,TAG,0.0998,0.0901,0.09,0.0953,5.0255,3.9866,8.2905,8.5068,0.5755,0.5173,0.1299,0.2629,1.3707,1.086,0.3236,0.2308
TAG46:0-FA18:0,TAG,,,,,,,,,,0.1209,,,0.0701,,,
TAG46:1-FA12:0,TAG,0.0842,0.0567,0.0778,0.0616,1.2002,0.758,1.5886,1.7526,2.4624,2.4064,0.4921,0.7244,0.5368,0.4618,0.1975,0.1107
TAG46:1-FA14:0,TAG,,,,0.0489,3.8719,3.0832,5.7121,6.0955,2.2473,2.1263,0.4012,0.4645,1.431,0.9806,0.2887,0.1874
TAG46:1-FA14:1,TAG,,,,,0.5465,0.4163,0.7471,0.8092,,,,,0.171,0.114,,
TAG46:1-FA16:0,TAG,0.0768,0.0672,0.1041,0.0924,5.1975,4.1005,7.6917,8.4173,2.7933,2.6294,0.5766,0.8091,1.8596,1.4295,0.4638,0.3035
TAG46:1-FA16:1,TAG,,0.0563,0.0706,,2.9145,2.2132,4.4229,4.6438,0.7105,0.6226,0.159,0.2721,1.0242,0.744,0.1975,0.1365
TAG46:1-FA18:0,TAG,0.0586,,,,,,,,0.1001,0.1617,,,0.0655,,,
TAG46:1-FA18:1,TAG,0.1663,0.157,0.0982,0.0931,1.2832,0.9583,1.8638,1.7892,2.5277,2.4545,0.4872,0.7639,0.543,0.3663,0.1892,0.1338
TAG46:2-FA12:0,TAG,0.0885,0.0476,0.0932,0.0757,0.4858,0.3886,0.5746,0.614,5.3611,4.9626,1.1206,1.4489,0.4703,0.3549,0.2381,0.1426
TAG46:2-FA14:0,TAG,0.0394,,,,1.0585,0.7659,1.2844,1.3256,2.7997,2.4688,0.5425,0.6616,0.5415,0.4347,0.1427,0.0951
TAG46:2-FA14:1,TAG,,,,,0.7772,0.597,0.9947,1.0613,0.2277,0.2122,,0.1031,0.2073,0.1755,0.0655,0.0492
TAG46:2-FA16:0,TAG,0.0943,0.0871,0.0738,0.0794,1.4593,0.9701,1.6755,1.5127,4.0456,3.5552,0.752,1.0355,0.7163,0.4974,0.2954,0.1555
TAG46:2-FA16:1,TAG,0.0743,0.0593,0.0546,0.063,2.283,1.5377,2.7329,2.9562,2.2705,1.9747,0.6074,0.6908,0.871,0.6228,0.1908,0.1433
TAG46:2-FA18:1,TAG,0.4947,0.4282,0.2855,0.2339,1.2326,0.6657,1.1105,1.102,2.1356,2.1156,0.7568,0.8471,0.5786,0.3748,0.1419,0.1093
TAG46:2-FA18:2,TAG,0.0896,0.0672,0.0946,0.105,0.4088,0.2278,0.3914,0.3971,4.4166,3.928,0.8575,1.2254,0.3501,0.2366,0.1643,0.1066
TAG46:3-FA12:0,TAG,,,,0.044,,,,,2.4139,2.1317,0.609,0.6646,,,0.0716,
TAG46:3-FA14:0,TAG,,,,,,,,,0.3204,0.2973,0.1051,0.1203,,,,
TAG46:3-FA14:1,TAG,,,,,0.1786,0.0995,,,0.2888,0.1878,,,0.0784,,,
TAG46:3-FA16:0,TAG,0.0773,0.0515,,,0.3217,0.2005,,0.2602,0.3436,0.4763,0.1263,0.203,0.2426,0.114,0.1005,0.0671
TAG46:3-FA16:1,TAG,0.0625,0.0907,0.0588,0.0619,0.2793,0.1915,,0.4452,2.4961,2.3422,0.7114,0.7683,0.1581,0.1525,0.0713,0.055
TAG46:3-FA18:1,TAG,0.3829,0.2393,0.1388,0.1173,0.3967,0.1943,,0.206,0.7231,0.8259,0.5441,0.4002,0.2506,0.1207,0.0894,0.0575
