,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
PC(18:1/20:4),PC,44.8735,45.2362,53.3186,53.0593,45.6944,33.1438,14.5832,14.7707,12.1346,11.1878,11.4182,12.332,41.3069,43.8233,41.683,35.7689,24.5852,26.6536,11.0206,8.8871,10.0602,9.6574,8.7408,10.9871
PC(18:1/22:1),PC,,0.1105,,0.1216,,,,,,,,,,,0.1746,,,,,,,,,
PC(18:1/22:2),PC,0.2258,0.1772,,0.1985,0.189,0.148,,,,,,,,0.2148,0.1315,0.2666,,,,,,,,
PC(18:1/22:4),PC,1.0654,1.0469,1.4098,1.4487,1.2457,0.9253,0.7347,0.5433,0.4262,0.4409,0.5584,0.4397,1.3499,1.2118,0.8255,0.6248,0.6412,0.5687,0.4605,0.3877,0.3081,0.5259,0.3257,0.4467
PC(18:1/22:5),PC,2.8992,2.5642,3.1927,3.0133,3.0104,2.0961,2.5319,2.4108,1.7009,1.8828,2.1931,2.0283,4.1039,3.3631,4.021,3.8063,2.3125,2.5467,2.1187,1.9727,2.2939,2.0551,2.2829,1.8486
PC(18:1/22:6),PC,68.8469,64.8583,78.1376,75.9231,62.6273,47.4563,28.213,29.8467,23.3689,29.2574,34.8477,34.2407,54.651,50.3926,68.45,68.0357,41.6,46.7727,41.2551,37.6179,41.0043,45.2077,38.5961,41.5046
PC(18:2/16:1),PC,22.3808,21.918,24.4727,29.0273,24.7035,15.804,9.9173,8.2212,4.946,5.5826,8.7802,7.9915,33.0449,32.2183,31.9521,30.0747,29.3418,29.3465,17.851,20.4635,23.3932,27.6366,17.5027,14.2549
PC(18:2/18:2),PC,11.0414,11.6235,13.3375,13.6152,10.1206,7.1094,3.2221,3.0226,2.7532,2.758,4.0257,3.757,20.3438,20.0975,32.7494,30.0127,20.3848,20.8199,10.9679,10.9863,13.5914,13.6307,12.3165,13.8584
PC(18:2/18:3),PC,0.7761,0.66,0.8173,0.796,0.6783,0.421,0.2764,0.2859,0.1807,0.2253,0.2539,0.2847,1.2234,1.098,0.9662,1.0668,1.0337,0.8427,0.5903,0.8527,1.1343,1.5114,0.8373,0.6983
PC(18:2/20:1),PC,4.6476,4.4757,6.663,6.7927,4.6698,3.248,0.5865,0.6133,0.5536,0.7702,0.6219,0.6556,3.602,2.8397,5.9265,5.4712,3.2353,2.8439,1.4015,1.1581,1.5111,1.4504,1.4303,0.5654
PC(18:2/20:2),PC,5.1721,5.1516,7.4092,7.5756,4.6042,3.1702,0.3669,0.4092,0.4124,0.3444,0.4387,0.4554,3.082,2.6824,5.6224,4.9185,2.4832,2.2858,0.7969,0.9782,0.9168,1.035,0.9212,0.7327
PC(18:2/20:3),PC,3.2965,3.7679,4.9142,5.0888,3.9601,2.7621,1.4051,1.438,1.6459,1.6253,1.9299,1.9634,8.2292,7.6422,8.7487,8.2446,5.7955,5.0764,4.9236,4.1373,4.3376,4.5872,4.5863,3.3223
PC(18:2/20:4),PC,6.0592,6.7588,6.7972,7.1748,5.4073,4.0066,2.5739,2.284,2.23,1.9327,2.397,2.5575,12.3279,12.1507,8.8152,7.7432,5.9125,5.9686,4.6578,3.9509,4.5095,4.5932,4.4242,4.6934
PC(18:2/22:1),PC,,,,,,,,,,,,,,,0.1769,,,,,,,0.1331,,
PC(18:2/22:4),PC,0.2879,,0.41,0.3001,0.3647,0.3195,0.2428,0.2553,,,,,0.5906,0.4543,0.441,,,0.2723,,,,,,
PC(18:2/22:5),PC,0.5355,0.5124,0.6048,0.7535,0.3715,0.3417,0.4912,,0.3885,0.3621,0.55,0.4753,1.2501,1.1414,0.9777,1.0594,0.5708,0.6981,0.6064,0.5984,0.7193,0.7558,0.7097,0.7005
PC(18:2/22:6),PC,11.0096,10.3215,13.4741,11.8835,9.0767,6.0738,4.4344,4.0822,3.6048,3.6605,5.8472,5.6771,13.8312,11.9648,15.4126,15.5264,8.9028,11.7114,10.3455,8.7442,9.9915,11.2685,8.5733,11.4495
PC(20:0/14:1),PC,0.1542,,,0.1434,0.1442,,0.1811,0.2151,0.1761,0.1518,0.212,0.2295,0.1775,,0.1858,0.1847,0.1882,0.2684,0.1896,0.1914,0.2451,0.2734,0.2519,0.2714
PC(20:0/16:1),PC,0.5244,0.3921,0.3013,0.3316,0.3665,0.3171,0.2093,0.1923,,,,,0.3494,0.8791,0.3633,0.4455,0.3775,0.3814,0.2642,0.1961,0.2814,0.2854,0.3072,0.1654
PC(20:0/18:1),PC,4.2499,3.7823,3.0027,2.9403,3.2369,2.3979,1.17,1.0059,0.6393,0.5818,1.2545,1.1385,1.5522,2.8919,2.8695,3.6106,2.1056,2.0738,1.2952,1.2192,1.6628,1.3319,1.4205,0.7487
PC(20:0/18:2),PC,2.9883,2.6495,3.1449,3.4159,2.8002,2.1825,0.9174,0.8382,0.7304,0.7239,1.3301,1.284,4.7847,5.6987,7.7565,7.6096,5.6643,5.1745,4.3566,4.2666,5.8417,6.523,5.5821,2.4071
PC(20:0/20:1),PC,0.2355,0.2015,0.184,0.1723,0.1803,0.1413,,,,,,,,0.1672,0.2256,,,,,,,,,
PC(20:0/20:2),PC,0.2549,0.2311,0.2225,0.1914,0.1646,,,,,,,,,,,0.2932,,0.1719,,,,,0.1465,
PC(20:0/20:3),PC,0.3795,0.3142,0.407,0.4549,0.5087,0.4361,0.2647,0.2048,0.2156,0.2362,0.3339,0.2943,0.8807,1.1461,1.1064,0.9426,0.852,0.7189,0.7953,0.6503,0.5912,0.7592,0.694,0.399
PC(20:0/20:4),PC,0.817,0.8268,0.9391,0.9595,0.8642,0.697,0.3908,0.3273,0.3085,0.3324,0.3879,0.3867,1.6975,2.1445,1.7743,1.5682,1.2405,1.332,0.6572,0.7312,0.8921,0.8856,0.7783,0.599
PC(20:0/22:5),PC,,,,,,,,,,,,,,,,,,,,,,0.3581,,
PC(20:0/22:6),PC,1.2822,1.0848,1.3425,1.1671,1.1844,1.0782,0.8367,1.0027,0.6733,,1.2386,1.0423,1.5368,1.9721,2.0922,2.4897,1.3557,1.6872,1.9784,2.0663,2.6383,2.8654,2.9227,1.4061
PE(14:0/18:1),PE,0.0598,0.0562,0.0304,0.0379,0.0346,0.0443,0.0472,0.0364,0.023,0.0175,0.0374,0.029,0.0401,0.0615,0.041,0.0533,0.0625,0.0534,0.0488,0.0385,0.0566,0.0421,0.0506,0.0333
PE(14:0/18:2),PE,,0.0434,0.0214,,,,0.0447,,,,,,0.0903,0.1034,0.0854,0.0729,0.118,0.0967,0.0454,0.0398,0.0532,0.0564,0.0715,0.046
PE(14:0/20:4),PE,,,0.0425,,,,,,,0.0359,,,0.0791,0.1377,0.0717,0.0586,0.0717,0.0988,0.0624,,0.0673,0.0749,0.0605,0.0601
PE(14:0/22:6),PE,,,,,,,,,,,,,0.2114,,0.189,0.3062,0.2713,0.2892,,,,0.2228,,0.1927
PE(15:0/20:4),PE,,,,,,,,,,,,,,,,,,,,,,0.0708,,
PE(15:0/22:6),PE,,,,,,,,,,0.0761,0.0804,0.0793,0.0823,,0.1036,0.1542,0.1493,0.1916,0.1541,0.1828,0.2818,0.2847,0.1934,0.1598
PE(16:0/14:0),PE,0.04,,0.0222,,0.0328,,0.078,0.0473,0.0331,0.0301,0.0637,0.0656,0.0326,0.0523,0.0339,0.033,0.0364,0.0483,0.0717,0.0415,0.085,0.0907,0.1169,0.0762
PE(16:0/14:1),PE,,,,,,,,,,,,,,,,,,,,,,,0.0456,
PE(16:0/16:0),PE,0.0461,0.0419,0.0599,0.0911,0.0788,0.059,0.1192,0.0856,0.0909,0.0926,0.1355,0.115,0.0843,0.1069,0.0654,0.0861,0.104,0.0883,0.1333,0.1037,0.1481,0.1238,0.1697,0.1187
PE(16:0/16:1),PE,0.0406,0.0435,0.0347,0.0421,0.0418,0.0438,0.2198,0.2197,0.1582,0.1604,0.2786,0.2983,0.1246,0.1449,0.1101,0.1023,0.2024,0.2097,0.5135,0.5977,0.6018,0.7774,0.6819,0.1622
PE(16:0/18:1),PE,0.7316,0.7173,0.9299,0.9088,1.0671,0.6733,2.3173,2.3797,1.8438,2.1005,3.0057,2.881,1.9208,1.946,1.7903,1.869,2.5319,2.3568,3.1326,3.4839,3.9073,5.1664,5.0193,1.8134
PE(16:0/18:2),PE,1.4832,1.237,2.2576,1.5663,2.0223,1.1075,4.2571,3.9204,3.1161,3.4484,6.674,6.0585,9.3821,8.5893,10.9593,11.6041,21.6188,19.7336,10.8914,14.5696,17.0674,23.8198,18.3049,17.0008
PE(16:0/18:3),PE,,,0.0434,,0.0473,,0.0899,0.0944,0.0499,0.0532,0.155,0.1362,0.2322,0.1823,0.139,0.1062,0.2226,0.207,0.226,0.3079,0.4782,0.6799,0.5837,0.2024
PE(16:0/20:1),PE,,,0.0612,0.0564,0.0557,0.0383,0.0697,0.0996,0.1055,0.0865,0.1053,0.1264,0.084,0.0889,0.1096,0.1211,0.1466,0.1266,0.2049,0.2416,0.2604,0.3628,0.3084,0.1356
PE(16:0/20:2),PE,0.1096,0.0636,0.1626,0.1013,0.1296,0.0829,0.1292,0.1067,0.0871,0.1195,0.1867,0.1576,0.2438,0.2362,0.3358,0.4018,0.4226,0.4127,0.2332,0.2778,0.2267,0.3357,0.3334,0.2725
PE(16:0/20:3),PE,0.6222,0.428,0.9321,0.786,0.9831,0.5448,2.0038,2.0785,1.6623,1.9807,2.8336,2.8484,2.0122,2.5251,2.604,2.8201,3.135,3.1604,3.8529,4.4349,4.1569,5.1507,4.9116,3.0017
PE(16:0/20:4),PE,7.6398,7.2996,10.0541,8.191,10.561,7.4782,28.6351,29.3603,23.1865,27.3161,38.4735,38.455,21.9485,24.7547,26.5076,25.2082,33.7277,36.4338,47.3456,48.0789,49.5325,55.0668,46.9701,43.6418
PE(16:0/20:5),PE,,0.1369,0.3662,0.1834,0.292,0.1119,0.5396,0.3681,0.2913,0.4468,0.8588,0.6045,0.1579,0.1633,0.3766,0.3844,0.6019,0.5082,1.4631,2.4161,2.5178,4.2814,2.2531,0.7051
PE(16:0/22:2),PE,,,,,,,,,,,,,,,,0.0301,,,,,,,0.0266,
PE(16:0/22:4),PE,0.2196,0.2087,0.2844,0.2651,0.2514,0.1966,0.5743,0.6653,0.363,0.4236,0.6337,0.5534,1.1345,1.2115,0.4992,0.5735,0.6162,0.7215,0.5899,0.5524,0.5976,0.6913,0.8042,0.7813
PE(16:0/22:5),PE,0.6575,0.7139,1.4581,1.1719,0.9843,0.6966,4.539,4.9525,2.2238,3.6892,5.9832,5.2516,5.2516,4.218,4.0667,4.3566,5.1171,5.0123,5.5546,8.3668,6.0953,10.954,10.6865,7.2392
PE(16:0/22:6),PE,24.7289,23.712,45.3347,29.9574,35.5349,20.4611,84.6914,69.2399,66.1013,77.72,110.8724,120.2111,63.8824,56.3366,81.741,93.4351,108.1505,124.0692,133.3137,152.9109,165.5319,178.4762,134.6773,189.2424
PE(17:0/18:1),PE,0.1588,0.1401,0.1717,0.186,0.163,0.1978,,,,,0.1031,0.0906,0.1534,0.1473,0.2568,0.3299,0.2619,0.2587,0.1578,0.165,0.2005,0.2197,0.239,0.1101
PE(17:0/18:2),PE,0.1819,0.1284,0.2196,0.1511,0.1553,0.1623,0.0963,0.1053,,0.08,0.1105,0.1192,0.3337,0.3683,0.5632,0.6294,0.5649,0.668,0.2223,0.3263,0.4961,0.562,0.5062,0.3137
PE(17:0/20:2),PE,0.2249,0.2013,0.2669,0.252,0.1679,0.2101,,,,,0.0866,0.0755,0.0947,0.1516,0.1904,0.2227,0.1783,0.185,0.1577,0.127,0.1594,0.164,0.1434,0.0759
PE(17:0/20:3),PE,,0.1284,0.1348,0.1388,0.1569,0.1266,,,0.0697,0.0696,0.0887,0.0925,0.1472,0.1003,0.1868,0.2189,0.2054,0.2063,0.1098,0.1257,0.1729,0.1446,0.1543,0.1316
PE(17:0/20:4),PE,0.6723,0.7784,1.1363,1.28,1.069,0.8667,0.5922,0.574,0.4937,0.6106,0.8166,0.7202,1.4253,1.2558,2.0689,1.9993,1.9275,1.9582,1.0972,1.1667,1.3588,1.5624,1.4463,1.1155
PE(17:0/20:5),PE,,,0.107,,,,,,,,,,,,,,,,,0.0732,0.0864,0.106,0.0736,
PE(17:0/22:2),PE,,,,,,,0.1224,0.1088,,,0.11,,,0.1453,0.0657,0.1195,,,0.1254,,0.1498,0.1458,0.1405,0.1133
PE(17:0/22:4),PE,0.2459,0.3348,0.2536,0.262,0.319,0.3238,0.1107,0.1032,0.0751,,0.088,0.0728,0.1807,0.2596,0.2101,0.1853,0.1525,0.1752,0.1058,0.0818,0.1565,0.1569,0.1446,0.1116
PE(17:0/22:5),PE,,,0.1177,0.1459,0.1491,,0.0915,0.1112,,,,0.0906,0.121,,0.107,0.1227,0.1213,0.1155,0.083,0.1323,0.1229,0.1632,0.1452,0.1145
PE(17:0/22:6),PE,0.4333,0.3964,1.0111,0.834,0.7958,0.5234,0.3214,0.3309,0.2386,0.42,0.4603,0.4907,0.4868,0.3904,0.7806,0.9145,0.9068,0.8481,0.6262,0.6513,0.7485,1.0331,0.7669,0.6798
PE(18:0/14:0),PE,0.0351,,0.0314,0.0256,,,0.0512,0.0511,0.0282,,0.0531,0.0397,0.0327,0.0513,0.041,0.0402,0.0485,0.0427,0.035,0.0269,0.0555,0.0499,0.0632,0.048
PE(18:0/14:1),PE,,,0.0211,,,,0.0374,,,0.0251,0.0374,,0.026,0.0396,0.0364,,0.0387,0.0389,,0.0266,0.042,0.0537,0.0672,0.0343
PE(18:0/15:0),PE,,,,,,,,,,,,,,,,,,,,,0.0807,,0.082,
PE(18:0/16:0),PE,0.0812,0.0819,0.083,0.0939,0.09,0.0714,0.1457,0.1169,0.1111,0.111,0.1408,0.1779,0.1171,0.1315,0.147,0.147,0.1585,0.1473,0.1317,0.1407,0.1747,0.2115,0.2168,0.1241
PE(18:0/16:1),PE,0.1499,0.1816,0.098,0.1034,0.18,0.0752,0.2528,0.2086,0.0988,0.1079,0.2256,0.2564,0.1651,0.3148,0.2259,0.2325,0.255,0.2583,0.252,0.2197,0.2823,0.3478,0.3166,0.3032
PE(18:0/17:0),PE,,0.1287,0.1159,0.136,0.1208,,0.0987,,,,,,,,0.0817,0.1095,0.092,,,,,0.0961,0.0691,
PE(18:0/18:0),PE,0.1912,0.2052,0.2135,0.2493,0.2188,0.1336,0.3371,0.3982,0.3727,0.3671,0.3795,0.4316,0.1352,0.1565,0.2202,0.2072,0.2174,0.2009,0.3198,0.3195,0.3115,0.358,0.3274,0.2768
PE(18:0/18:1),PE,4.3326,4.2661,3.277,3.7966,3.8682,3.3268,7.7882,7.9396,4.7167,5.1664,8.8289,9.1144,2.254,2.6317,3.2845,3.3719,4.075,4.0251,6.1348,5.6703,6.5392,7.6793,7.6787,3.2255
PE(18:0/18:2),PE,9.0447,7.9408,9.9737,8.3336,8.4872,6.2176,12.5229,11.5308,8.8227,9.8438,14.7244,14.505,17.2304,18.1376,24.5621,26.119,34.3421,34.9804,20.7214,25.5868,26.0645,31.3673,27.8019,30.323
PE(18:0/18:3),PE,0.1507,0.1411,0.1104,0.1137,0.1182,0.1046,0.2146,0.1753,0.1083,0.1242,0.2353,0.2081,0.292,0.2641,0.3021,0.2152,0.28,0.327,0.3244,0.3664,0.4782,0.6431,0.5406,0.2572
PE(18:0/20:1),PE,0.1026,0.0962,0.1724,0.1638,0.1382,0.1364,0.1339,0.1116,0.1352,0.156,0.2025,0.1821,0.1389,0.1735,0.3314,0.2885,0.3867,0.3985,0.2628,0.2986,0.3195,0.3953,0.2939,0.2003
PE(18:0/20:2),PE,0.3087,0.3086,0.4883,0.4502,0.4032,0.3363,0.2976,0.2778,0.2926,0.298,0.3761,0.3856,0.3803,0.353,0.6353,0.6882,0.6941,0.7451,0.354,0.4112,0.3878,0.4273,0.4893,0.4112
PE(18:0/20:3),PE,4.5585,4.716,5.8796,5.2882,5.5627,4.1007,7.3194,6.5517,6.2236,7.0473,8.7957,8.8905,9.5922,11.1287,11.7396,13.3254,13.2125,13.6624,10.4163,11.1336,10.7172,12.7826,11.9256,9.9328
PE(18:0/20:4),PE,63.8477,70.0338,81.7737,71.7566,69.281,56.8283,100.4257,94.4471,85.8692,104.8087,120.5538,116.059,155.4393,165.026,164.4404,156.2257,204.4723,207.6834,142.7152,136.9626,149.0418,166.0446,139.6092,184.445
PE(18:0/20:5),PE,0.897,1.0009,2.0779,1.3188,1.4603,0.7705,1.6464,1.2663,1.0402,1.4698,2.5008,1.6337,0.7757,0.71,1.8438,1.8126,2.5433,2.0033,4.0039,5.1713,5.4414,8.6119,5.9853,1.9508
PE(18:0/22:2),PE,,,0.0263,,0.0463,,0.0457,0.0419,0.0171,0.0274,0.0348,0.0369,0.0447,0.0691,0.067,0.0778,0.0806,0.0771,0.0332,0.0304,0.0435,0.0536,0.0475,0.0344
PE(18:0/22:4),PE,1.067,0.9214,1.4449,1.3629,1.1756,0.8063,1.0068,1.0255,0.7858,0.8833,0.9773,0.9339,1.5006,1.6298,1.445,1.5676,1.3528,1.4317,0.8278,0.8227,1.0061,1.0431,0.9475,1.4473
PE(18:0/22:5),PE,1.2613,1.1981,2.2207,1.9313,1.6955,1.3703,2.9949,3.5169,2.0543,2.5823,4.076,3.7281,2.3597,1.94,3.2127,3.2453,3.2659,3.2174,2.7964,3.7443,3.219,5.4337,5.0519,4.2085
PE(18:0/22:6),PE,25.8628,24.739,38.2824,29.5186,30.2829,21.1573,48.6654,40.321,41.7533,42.0425,57.7516,62.4889,25.9702,23.4728,44.8569,48.863,51.4673,57.6917,46.709,58.0736,63.3871,70.7307,49.3932,78.704
PE(18:1/14:1),PE,0.0893,0.0698,0.0527,0.0453,0.0541,0.0443,0.0533,0.0288,0.0256,,0.0531,0.0402,0.0554,0.1169,0.0769,0.0786,0.0581,0.0592,0.053,0.0304,0.0692,0.0589,0.0815,0.0562
PE(18:1/16:1),PE,0.3573,0.3241,0.2503,0.2867,0.4059,0.2589,0.2989,0.2752,0.2166,0.2124,0.3284,0.3283,0.4414,0.5626,0.4233,0.4829,0.4889,0.475,0.5498,0.5696,0.5613,0.6836,0.5075,0.2575
PE(18:1/18:1),PE,1.5584,1.4788,1.6064,1.6666,1.93,1.3226,1.0242,0.9728,0.7754,0.8226,1.0732,1.1041,1.605,1.5317,2.3177,2.2539,1.769,1.6268,1.3684,1.4617,1.4993,1.7295,1.3664,0.7521
PE(18:1/18:2),PE,6.3079,5.1558,8.8635,6.8584,7.3509,4.58,3.824,3.1614,2.6922,3.0423,4.1791,4.4198,21.376,19.6228,33.5131,33.3945,29.1724,26.7651,9.9923,12.7583,12.2645,15.9147,12.1611,11.336
PE(18:1/18:3),PE,0.1118,0.0944,0.1396,0.1179,0.114,0.0789,0.0388,0.0514,0.0364,0.0396,0.0998,0.064,0.5266,0.4078,0.427,0.3897,0.3052,0.3765,0.1863,0.2246,0.3158,0.4028,0.2629,0.1376
PE(18:1/20:1),PE,0.1447,0.1496,0.2888,0.256,0.2759,0.1658,0.1133,0.1145,0.1254,0.1189,0.1508,0.1635,0.307,0.2904,0.5495,0.5356,0.4739,0.4212,0.2863,0.2649,0.3069,0.3893,0.2667,0.1481
PE(18:1/20:2),PE,0.3971,0.3061,0.5489,0.455,0.5079,0.2951,0.1099,0.067,0.1022,0.1066,0.1107,0.1407,0.3869,0.4389,0.7887,0.8501,0.5797,0.5957,0.1642,0.1892,0.1994,0.2172,0.2022,0.1767
PE(18:1/20:3),PE,2.7188,2.4576,3.6615,2.8312,3.4831,2.2083,1.7359,1.6361,1.422,1.6767,2.0596,2.1684,5.4183,6.9455,8.46,9.6012,6.6334,7.3222,3.2305,3.714,3.3907,4.3227,3.4674,2.8655
PE(18:1/20:4),PE,31.7554,33.3347,43.6334,36.7159,38.5536,27.411,24.327,22.8544,18.2948,22.4106,27.3627,27.2964,61.0719,70.0182,83.6036,78.8214,71.0938,79.6106,35.4076,35.3932,37.2046,42.8397,32.0177,40.2857
PE(18:1/20:5),PE,0.6152,0.5431,1.2507,0.7329,0.9099,0.4927,0.5562,0.3479,0.2609,0.4284,0.6847,0.4262,0.2803,0.395,0.9922,0.9988,1.028,0.8279,1.257,1.8027,2.0214,3.061,1.7497,0.4949
PE(18:1/22:0),PE,0.2872,0.2956,0.172,0.28,0.3171,0.2104,0.1015,0.1233,0.0942,0.0738,0.1134,0.0965,0.1834,0.2064,0.2722,0.309,0.1699,0.1908,0.1476,0.0999,0.1242,0.1352,0.0935,0.1312
PE(18:1/22:1),PE,,,,,0.0279,,,,,,,,0.0411,0.0474,0.094,0.0931,0.0837,0.089,0.0426,0.0487,0.0487,0.0613,0.0506,
PE(18:1/22:2),PE,,,0.0287,,,,,,,,,,0.0539,0.0735,0.1165,0.1211,0.1073,0.0961,0.0298,0.0293,0.0383,0.0492,0.0434,0.0258
PE(18:1/22:4),PE,0.4493,0.4967,0.6895,0.5822,0.4962,0.4438,0.327,0.4001,0.2896,0.3114,0.3828,0.3817,0.6831,0.8222,0.5276,0.4835,0.5301,0.4795,0.2633,0.2318,0.3174,0.2859,0.2828,0.3648
PE(18:1/22:5),PE,1.03,1.1677,2.0246,1.6856,1.5506,1.1466,1.4763,1.6339,0.9145,1.0415,1.6659,1.6047,2.3677,1.918,2.9095,2.8094,2.0417,1.9017,1.4372,1.7643,1.3294,2.7144,2.0865,1.7301
PE(18:1/22:6),PE,35.0567,33.995,56.0315,43.1543,45.5095,28.4336,23.8541,19.4439,20.502,19.8955,27.4581,32.9815,32.2214,27.8433,58.0056,58.3493,43.8924,50.7741,31.1162,36.3503,39.8902,44.5158,28.6645,46.3992
PE(18:2/14:1),PE,,,,,,,,,,,,,0.0573,0.0852,0.0598,0.0683,0.0848,0.0684,,0.0272,0.0558,0.0322,0.0398,0.0283
PE(18:2/16:1),PE,0.5309,0.5715,0.5071,0.4797,0.57,0.4941,0.3768,0.3364,0.2893,0.2966,0.4813,0.5251,1.8614,1.7356,1.5278,1.6996,2.0615,2.0251,1.3131,1.4179,1.532,1.8906,1.5453,0.8796
PE(18:2/18:2),PE,0.3576,0.351,0.4718,0.3599,0.3559,0.2441,0.2258,0.1679,0.1444,0.1635,0.2598,0.2525,1.8704,1.6497,3.1565,3.1966,2.589,2.3691,0.6163,0.7259,0.9177,1.1188,0.8275,1.0997
PE(18:2/18:3),PE,,,,0.026,,,,,,,,,0.1157,0.071,0.1206,0.1083,0.0781,0.0745,0.0489,0.0501,0.1105,0.1104,0.0832,0.0453
PE(18:2/20:1),PE,0.0762,0.0657,0.1301,0.1023,0.1053,0.0517,0.0479,0.0337,0.0372,0.0396,0.0525,0.0701,0.2076,0.1967,0.4487,0.4489,0.3423,0.3239,0.1222,0.1636,0.2006,0.2295,0.1561,0.1111
PE(18:2/20:2),PE,0.1043,0.0906,0.149,0.1334,0.1213,0.0585,0.0357,,0.0293,0.0197,0.026,0.0275,0.1953,0.206,0.459,0.3938,0.2649,0.2259,0.0575,0.0954,0.0849,0.1029,0.068,0.0942
PE(18:2/20:3),PE,0.0897,0.0928,0.1243,0.1536,0.1333,0.0811,0.0611,0.0362,0.0583,0.0391,0.0777,0.0735,0.5553,0.4725,0.722,0.5579,0.4594,0.478,0.1901,0.2155,0.2684,0.35,0.2413,0.2171
PE(18:2/20:4),PE,0.9256,1.1911,1.2813,1.2153,1.135,0.8044,0.5568,0.5937,0.4664,0.5135,0.7382,0.7979,3.9853,4.291,4.3519,4.455,3.7348,3.963,1.7342,1.8735,2.3488,2.8837,2.1067,2.3231
PE(18:2/20:5),PE,,,,,,,,,,,,,,,,0.1218,,0.059,0.0859,0.119,0.1629,0.2932,,
PE(18:2/22:1),PE,,,,,,,,,,,,,,,0.0402,0.0287,0.0399,0.0321,,0.0311,,,,
PE(18:2/22:2),PE,,,,,,,,,,,,,,,,0.0331,,,,,,,,
PE(18:2/22:4),PE,,,0.0755,0.0675,0.0758,,,,,,,0.0429,0.1309,0.1716,0.083,0.0987,0.0796,0.102,,,,,0.0669,0.1044
PE(18:2/22:5),PE,,,0.1155,0.1271,0.1011,,0.0718,0.1102,0.0558,0.0595,0.0946,0.0938,0.2419,0.2156,0.2841,0.2925,0.1721,0.1614,0.1156,0.1206,0.1197,0.2086,0.1437,0.2097
PE(18:2/22:6),PE,1.3578,1.8265,2.0928,1.5625,1.9382,0.9735,0.837,0.5922,0.5308,0.509,0.8889,0.8222,2.0395,1.6493,4.6987,4.0319,2.7078,2.7078,1.5585,1.8807,2.3576,2.8183,1.5342,2.9729
PE(O-16:0/16:0),PE,0.0709,0.0453,0.0477,0.0404,0.0452,0.0403,0.0845,0.0953,0.0492,0.0492,0.1184,0.0929,0.0458,0.0706,0.0405,0.0527,0.0597,0.0604,0.0859,0.0599,0.1023,0.0923,0.1239,0.0735
PE(O-16:0/16:1),PE,,,0.0188,,,,,,,,,,,,,,,,,,0.0514,,,
PE(O-16:0/18:0),PE,0.0591,0.0641,0.0324,0.0373,0.0381,0.0366,0.057,0.0448,0.0243,,0.0374,0.0441,0.0273,0.0521,0.0325,0.038,0.0454,0.0447,0.0462,0.0309,0.058,0.0547,0.0645,0.0436
PE(O-16:0/18:1),PE,0.2104,0.1574,0.1793,0.1269,0.1618,0.1709,0.1818,0.1653,0.1306,0.0926,0.2163,0.1839,0.0895,0.1078,0.1153,0.1367,0.1384,0.1284,0.1674,0.1246,0.1827,0.167,0.1789,0.1317
PE(O-16:0/18:2),PE,0.3782,0.1847,0.2833,0.1451,0.2304,0.2273,0.1755,0.1361,0.0972,0.0606,0.2152,0.1514,0.2497,0.3282,0.23,0.3576,0.4019,0.5192,0.2358,0.232,0.3035,0.274,0.2157,0.3823
PE(O-16:0/20:3),PE,0.1868,0.0952,0.0953,0.0872,0.106,0.1007,0.1171,0.1139,0.0689,0.0547,0.1118,0.0937,0.0948,0.1099,0.0653,0.137,0.1078,0.1424,0.121,0.1236,0.1134,0.1106,0.0988,0.0911
PE(O-16:0/20:4),PE,0.8174,0.7996,0.7247,0.5822,0.6441,0.6731,0.6743,0.6735,0.515,0.4559,0.6716,0.6643,0.651,1.0265,0.5612,0.7351,0.6276,0.8655,0.6215,0.5543,0.6528,0.5841,0.601,0.822
PE(O-16:0/20:5),PE,,,,,,,,,,,,,,,,,,,,,,,,
PE(O-16:0/22:4),PE,0.1165,0.1272,0.1548,0.1549,0.1466,0.1027,0.2014,0.2699,0.2135,0.2145,0.2286,0.2063,0.2247,0.2542,0.2112,0.2615,0.2123,0.2583,0.1987,0.208,0.2346,0.1887,0.2485,0.289
PE(O-16:0/22:5),PE,0.1317,0.1591,0.1605,0.1875,0.126,,0.2203,0.3087,0.1796,0.1937,0.2615,0.2516,0.1647,0.115,0.173,0.1811,0.1763,0.178,0.323,0.4149,0.2545,0.4155,0.3577,0.3517
