"Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000230721.1",0.468904548488303,1.85333283637514,2.55035728197314,0.726695373026822,0.467412588509149,NA
"ENSG00000240471.1",1.52374034901501,-1.00425527849417,1.38223027852531,-0.726547011808767,0.467503498456864,NA
"ENSG00000271614.1",11.5148443782269,-0.331816484845489,0.456714476897542,-0.726529378047125,0.467514304387459,0.780024958953964
"ENSG00000102531.16",961.528557480839,0.0805988585255071,0.11095037355046,0.726440623373395,0.467568695159496,0.780030467405505
"ENSG00000249092.1",0.631997924512608,1.07748981865587,1.48331035550382,0.726408883115961,0.467588147122916,NA
"ENSG00000280121.1",0.49373674657687,1.83690138758667,2.5288451803659,0.726379535547878,0.467606133129748,NA
"ENSG00000165879.8",5.3395322065999,-0.5199110011728,0.715817790740709,-0.726317518086285,0.467644142531363,NA
"ENSG00000221887.6",1.29277135671873,1.21213748803946,1.66890857423387,0.726305506936418,0.467651504149873,NA
"ENSG00000238121.5",0.839780039355457,1.50510437643443,2.07237418097521,0.726270569403717,0.467672917684408,NA
"ENSG00000251235.3",5.08354667893751,-0.406458790435179,0.559696558713149,-0.726212773881809,0.467708342283256,NA
"ENSG00000186364.12",20.5910316543928,-0.199548680795358,0.274819252438463,-0.72610881160897,0.467772067603193,0.780284489038081
"ENSG00000201183.1",0.299264755858615,2.30038929480118,3.16823024264015,0.72608021470189,0.467789597373469,NA
"ENSG00000111450.14",208.081254137867,0.152073257601881,0.209466154103173,0.726003961131482,0.467836342234721,0.780306453270671
"ENSG00000230787.1",5.2218011639338,-0.386900900948828,0.532919685026001,-0.726002269797841,0.467837379083134,NA
"ENSG00000110002.15",0.543096034511169,-1.21378092849487,1.67221084080824,-0.725854000508819,0.467928278443009,NA
"ENSG00000170477.13",1.63707589013421,-0.801092613321414,1.10380160838264,-0.725757787665507,0.467987268824459,NA
"ENSG00000126107.15",537.413862062145,-0.0895435946754735,0.123380643948668,-0.725750748332355,0.467991584968677,0.780377238974857
"ENSG00000107164.16",1514.86395324836,0.0651388567029914,0.0897688648333311,0.72562861103269,0.468066476566864,0.780377238974857
"ENSG00000268434.5",40.8113407573563,0.192028631858081,0.264638217527501,0.725626984840633,0.468067473752748,0.780377238974857
"ENSG00000115275.12",1125.65913680482,0.0875320138703882,0.120633762715254,0.725601290220886,0.468083229927413,0.780377238974857
"ENSG00000234629.1",8.42226771425084,-0.363353328455463,0.500892030122923,-0.725412477348248,0.468199020709525,0.780485058215201
"ENSG00000279288.1",0.677149104893269,1.11370569587209,1.53545311780208,0.72532706010998,0.468251408624276,NA
"ENSG00000272555.1",0.403749820383871,1.50511130996375,2.07522357501011,0.725276701791716,0.468282295799374,NA
"ENSG00000238227.8",658.238495391077,-0.0723475580731203,0.0997563371440424,-0.725242727874567,0.468303134271671,0.780573390181209
"ENSG00000285644.1",1.86593841730526,0.748231613458512,1.03192696003347,0.725081950988315,0.468401756437486,NA
"ENSG00000186369.10",0.746526272776557,-1.1303107958393,1.55903551681767,-0.725006443821441,0.468448077264173,NA
"ENSG00000262227.1",1.0652198227496,1.16681661687627,1.60946914368738,0.72496985819997,0.468470522088491,NA
"ENSG00000272123.1",0.4226811665136,-2.11143687058644,2.91250320603277,-0.72495606741752,0.468478982716717,NA
"ENSG00000275678.1",0.537547507104191,1.85337439842855,2.55663007101939,0.724928654887317,0.468495800521763,NA
"ENSG00000283529.1",0.912082826927934,1.59609654652804,2.20183213574643,0.72489474588714,0.468516604425146,NA
"ENSG00000232618.1",0.530457712736276,1.85337881844947,2.55682796036678,0.724874276712618,0.468529162952969,NA
"ENSG00000262296.1",0.315494526739529,-1.56038910120802,2.1527015022765,-0.724851587439272,0.468543083803928,NA
"ENSG00000255343.1",1.22444598378874,1.04974758210502,1.44837647830071,0.724775359053486,0.468589854893692,NA
"ENSG00000183527.11",993.651254395667,-0.0737668828490395,0.101783974580461,-0.724739657230878,0.468611761180521,0.780783413348498
"ENSG00000177602.5",142.948459734583,0.0983133777023076,0.135654193614427,0.724735263118705,0.46861445740366,0.780783413348498
"ENSG00000157224.16",508.375054433937,-0.0578963567506493,0.0798878597570668,-0.724720338318086,0.46862361531154,0.780783413348498
"ENSG00000285942.1",51.6058650737709,-0.147362735522628,0.203341988349788,-0.724703917368683,0.468633691375795,0.780783413348498
"ENSG00000226699.1",1.10438469136821,-0.996561088064012,1.37515126891176,-0.724691974325597,0.468641019825777,NA
"ENSG00000263787.1",0.641943157842315,-1.11666856375705,1.54088869643785,-0.724691255337591,0.468641461010806,NA
"ENSG00000273342.1",0.502342669709357,-1.4230138321861,1.96365832754959,-0.724674864370042,0.468651518889757,NA
"ENSG00000240747.7",3.20693377844332,0.606388598166512,0.836825185111656,0.724629957313728,0.46867907551611,NA
"ENSG00000125107.18",4604.75116308213,-0.0529045888708992,0.0730103964775018,-0.724617197322053,0.468686905681313,0.780786871352132
"ENSG00000113719.16",2424.51105990834,-0.0545808972381726,0.075338883372353,-0.724471810504721,0.46877612737154,0.780850306863264
"ENSG00000100908.14",143.045346485855,0.141727468516057,0.195694197998353,0.724229282041616,0.468924984334743,0.780939034005538
"ENSG00000136279.20",1718.94108706785,-0.0920092253197051,0.127046248724483,-0.724218355468642,0.468931691365128,0.780939034005538
"ENSG00000274751.1",3.95395728007531,-0.47788038800706,0.659914096356244,-0.724155447876786,0.468970306803976,NA
"ENSG00000228198.3",0.858922218967926,-1.30901596494918,1.80777371654948,-0.724103881456865,0.469001961846128,NA
"ENSG00000224543.4",0.712182984056108,-1.20353146349545,1.66222115761174,-0.724050140972017,0.4690349527378,NA
"ENSG00000247950.6",4.99739120117632,-0.44277172042863,0.611549718579801,-0.724015900877,0.469055973151909,NA
"ENSG00000197165.11",6.4485596052985,-0.356179686265049,0.491950783478303,-0.724014877558901,0.469056601387456,NA
"ENSG00000160255.18",4.13433116679496,-0.738529559963526,1.02034329354853,-0.723804982728003,0.46918546988081,NA
"ENSG00000166741.7",2.54375236141222,0.846702803454376,1.16980090465738,0.723800776767532,0.469188052401728,NA
"ENSG00000100991.12",1802.03319252769,0.0565551516232698,0.0781398532088666,0.723768337164632,0.469207971054003,0.781265637276546
"ENSG00000066933.16",472.684216819727,0.0788084042322551,0.108891661753161,0.723732221213599,0.469230147617627,0.781265637276546
"ENSG00000279544.1",1.90707457174931,-0.768208098590307,1.06183660770008,-0.723471099997424,0.4693905031927,NA
"ENSG00000185973.11",70.8286406762728,0.118837356417356,0.164275412077232,0.723403185630032,0.46943221463997,0.78148660072079
"ENSG00000163156.11",350.074264634965,-0.108417780351947,0.149882995680911,-0.72334943573426,0.469465228046312,0.78148660072079
"ENSG00000285728.1",1.99325265124299,0.714771309649087,0.988164946375335,0.723331982449816,0.46947594820124,NA
"ENSG00000255145.2",1.32798282496163,0.853595648499969,1.18022515840899,0.723248138220224,0.469527448883699,NA
"ENSG00000138115.14",0.29255069429478,2.30778324503439,3.19086330839757,0.723247291402572,0.469527969050954,NA
"ENSG00000135622.13",166.394498019777,-0.0754528657965631,0.104330385052287,-0.723210843693797,0.46955035776741,0.781543100664213
"ENSG00000188266.14",33.0045212632953,-0.250306272130693,0.346151348212888,-0.723112226553429,0.469610938229185,0.781558731729147
"ENSG00000234112.2",0.488838782015389,-1.14273099302299,1.5805946833132,-0.722975349143668,0.469695029115459,NA
"ENSG00000240616.1",7.60806691620781,0.338241389046234,0.46785825909413,0.722956969277702,0.469706321453409,0.781586818563236
"ENSG00000257702.3",114.972531091302,-0.164965274435249,0.228193584172769,-0.722918109346806,0.469730196956789,0.781586818563236
"ENSG00000259049.1",4.34821687683869,0.559851711205511,0.774441295733726,0.722910457241427,0.469734898481862,NA
"ENSG00000253663.1",0.45163738815108,1.836857452849,2.54095798771847,0.722899576351641,0.469741583847041,NA
"ENSG00000274092.1",0.284443182996827,2.30841655484431,3.19372827685073,0.722796792568903,0.469804738181463,NA
"ENSG00000121410.11",2.0559139262769,0.881884306605821,1.22022964170913,0.722719950787786,0.469851955811118,NA
"ENSG00000026508.18",6.27940323984795,0.50147913709233,0.693908674514323,0.722687517119343,0.469871886393129,NA
"ENSG00000263001.6",1069.5977960918,-0.123274069629026,0.170600600728454,-0.722588719515952,0.469932600681852,0.781771474034828
"ENSG00000239880.1",2.89347169672185,0.714799383193277,0.989282432975473,0.722543289324738,0.469960520442935,NA
"ENSG00000151623.15",0.676998961322151,-1.18620529256988,1.64185629184929,-0.722478147727418,0.47000055572428,NA
"ENSG00000123728.10",879.148987566394,0.090960812933193,0.125920440549211,0.722367333980576,0.470068664915764,0.781771474034828
"ENSG00000198160.14",735.624925117544,0.0970756282172753,0.13438827900581,0.72235189657484,0.470078153604679,0.781771474034828
"ENSG00000176142.13",477.695449984656,0.0568341483364605,0.0786796778698034,0.722348513303623,0.47008023316564,0.781771474034828
"ENSG00000164032.12",2928.29017886284,-0.0478057840256742,0.0661855028798403,-0.722299928920469,0.470110096595556,0.781771474034828
"ENSG00000065665.21",149.679341216894,-0.121489553674411,0.168212717289279,-0.722237626454145,0.470148393672242,0.781771474034828
"ENSG00000273061.1",1.28671785610876,1.52813345538456,2.11584632794874,0.722232723236591,0.470151407733597,NA
"ENSG00000105655.18",299.895008077131,-0.221325408289204,0.306530465987215,-0.722033966758905,0.470273594495287,0.781894505145817
"ENSG00000271933.1",0.415458479233517,2.29885114025567,3.18444385002749,0.721900353255034,0.470355744071832,NA
"ENSG00000145349.17",785.870174083577,-0.129240352701851,0.179036540576448,-0.721865783854697,0.470376999662955,0.781981275136541
"ENSG00000255850.2",0.291893632207985,2.3051821067876,3.19407424347244,0.721705862504162,0.470475336961869,NA
"ENSG00000171224.9",154.227133650951,-0.213277330140789,0.295553750687893,-0.721619433502002,0.47052848777753,0.78207745261488
"ENSG00000128266.9",8.46134258266665,0.444785552871217,0.61640369658397,0.721581579306162,0.470551767828914,0.78207745261488
"ENSG00000280266.1",0.7610784844623,1.94865380767759,2.70091148264531,0.721480070783013,0.470614197961216,NA
"ENSG00000112701.18",1044.01724176692,0.0625193160411079,0.0866566435141962,0.721460161688191,0.470626443059742,0.78207745261488
"ENSG00000065833.9",3167.89180245991,-0.105507229321327,0.146245625071081,-0.721438533768419,0.470639745521713,0.78207745261488
"ENSG00000180720.7",2.72141125872371,0.629346740396556,0.872564135538438,0.721261297323665,0.470748764336886,NA
"ENSG00000063601.17",681.392396798662,0.09310787618758,0.129102513987027,0.721193362639988,0.470790554915658,0.782163049723454
"ENSG00000183735.10",397.303842705759,0.0859752721089417,0.119213360487588,0.721188227202886,0.470793714105223,0.782163049723454
"ENSG00000226276.1",0.795832704972589,1.0864477144619,1.50648423495105,0.721180938542784,0.470798197922596,NA
"ENSG00000269153.1",2.59021870574545,-0.484287110220672,0.671554439224399,-0.721143487309818,0.47082123743819,NA
"ENSG00000128973.13",1247.48132553249,-0.167666205294617,0.232546475433727,-0.721000845022053,0.470908994832523,0.78226945197508
"ENSG00000216863.9",0.239921298958017,2.30844510957186,3.20207841942724,0.720920854269639,0.470958211257414,NA
"ENSG00000198182.13",216.497264030218,-0.083621504626488,0.116001302482562,-0.720866945774668,0.470991381484909,0.782286487805171
"ENSG00000223908.5",1.66988625489765,-0.748593240575387,1.03884369950777,-0.720602378327063,0.471154190143662,NA
"ENSG00000272800.2",11.5645106872169,-0.281384771616846,0.390490477209819,-0.720593172021586,0.471159856049021,0.782286487805171
"ENSG00000276570.1",226.879955726004,0.0748124137895192,0.103821454806441,0.720587222833619,0.471163517422209,0.782286487805171
"ENSG00000104835.14",278.184299581809,-0.0725184687404077,0.100646432201901,-0.720526969052736,0.471200600943715,0.782286487805171
"ENSG00000228251.1",2.12351928171778,0.725633259327536,1.00711740188258,0.720505134725232,0.471214039398328,NA
"ENSG00000276610.1",0.634818274396849,-1.08028778518526,1.49935472402132,-0.720501805128468,0.471216088696187,NA
"ENSG00000259358.1",8.28364528224157,0.44405051776761,0.616333872093614,0.720470734894421,0.471235212018831,0.782286487805171
"ENSG00000263412.1",28.8891307800314,-0.235628549367703,0.327060514493012,-0.720443278617595,0.471252111354368,0.782286487805171
"ENSG00000160803.8",729.245271657208,0.0528526279385736,0.0733655298415518,0.720401366319031,0.471277909014407,0.782286487805171
"ENSG00000207561.1",1.02844880761726,1.13599537687302,1.57736573715487,0.720185148006347,0.471411007062775,NA
"ENSG00000247049.2",0.421678122182816,1.78477905285813,2.47831633915455,0.720157884875577,0.471427790968069,NA
"ENSG00000250260.1",0.666880256097207,1.85347491410026,2.57387171412814,0.720111613926376,0.471456277344008,NA
"ENSG00000257443.1",0.303912397541289,-1.56039553266957,2.16688518249905,-0.720109927961192,0.471457315314229,NA
"ENSG00000136854.21",11.6459358502507,0.322278402979629,0.44754218238852,0.720107323201664,0.471458918945801,0.782484230556562
"ENSG00000198881.10",0.62619828831181,1.48130873077296,2.05718413607795,0.720066184059291,0.471484246837278,NA
"ENSG00000140941.13",413.653496840569,0.194031492380207,0.269472707723981,0.720041350454504,0.471499536358421,0.782484230556562
"ENSG00000156453.13",166.99697220549,0.310287977506609,0.431019849059713,0.719892548297983,0.471591156401427,0.782551220077925
"ENSG00000182853.12",2.37748509541453,-0.654341273192437,0.909008279899544,-0.719840828363796,0.471623003551688,NA
"ENSG00000262583.1",0.961102493805853,1.28249392809701,1.78165689715608,0.719832157439602,0.471628342890039,NA
"ENSG00000089818.18",485.961457063673,0.102900602020746,0.1429696665277,0.719737301764003,0.471686754820103,0.782624795978411
"ENSG00000232043.1",1.05762506700738,0.992480694715202,1.37900655646382,0.719707016665837,0.471705405161212,NA
"ENSG00000213871.3",1.98089271907049,-0.63963854276087,0.888789029950297,-0.719674209746536,0.471725608963231,NA
"ENSG00000205981.8",246.77580903048,0.106128042279832,0.147496117537559,0.719531090388238,0.471813753119664,0.782681588768845
"ENSG00000155542.11",111.921856060726,0.150192267613918,0.208740909432759,0.719515249895462,0.471823509498851,0.782681588768845
"ENSG00000279058.2",2.48648133765345,-0.688555935708447,0.957384843346004,-0.719204968089931,0.472014638786331,NA
"ENSG00000087586.17",2886.13802902867,0.233872413829426,0.325226530844578,0.719106197216089,0.472075489225294,0.782955878709936
"ENSG00000176473.13",36.0930019193345,-0.176447471389922,0.245444303702643,-0.718890064785079,0.472208658467432,0.782955878709936
"ENSG00000160392.13",255.603342884362,-0.0837880551462799,0.116552137249117,-0.71888904934615,0.47220928417542,0.782955878709936
"ENSG00000047634.15",297.587295937168,0.154318356617557,0.21466236378247,0.718888741828712,0.472209473666097,0.782955878709936
"ENSG00000250959.2",9.78241171953021,-0.374792381274649,0.521391757201012,-0.718830660627715,0.472245263756864,0.782955878709936
"ENSG00000204420.9",0.946182267568902,1.07616438618103,1.49784639450399,0.718474464491,0.472464787285103,NA
"ENSG00000182492.16",409.997854737526,-0.204870133098803,0.285156606897773,-0.718447786735828,0.472481231036182,0.783251183651698
"ENSG00000265349.1",0.43732005919144,-1.56039690449134,2.17198853691721,-0.718418572644071,0.472499238507009,NA
"ENSG00000080823.23",36.3354707459254,0.223763754047745,0.311506121976754,0.71832859215667,0.472554704560534,0.783251183651698
"ENSG00000139182.14",288.103540390353,-0.138373427973271,0.192662259817338,-0.718217610986512,0.472623120858567,0.783251183651698
"ENSG00000197111.15",5365.09921236209,-0.0616372429900668,0.0858207901917025,-0.718208756320985,0.472628579708089,0.783251183651698
"ENSG00000221676.1",0.545735472146699,2.20472518031834,3.07010396208983,0.718127205965228,0.472678856657715,NA
"ENSG00000137691.13",5.50061198578197,0.523229627646825,0.728625485030573,0.718105032553,0.472692527389625,NA
"ENSG00000279970.1",30.9736842308594,-0.201600339595473,0.28075594592158,-0.718062582552689,0.472718699998212,0.783315510264022
"ENSG00000255867.1",0.311581590980541,1.83678991117188,2.55814377777314,0.718016683476173,0.472747000037344,NA
"ENSG00000143418.19",3646.98030577279,-0.0674747545702066,0.0939801705254214,-0.71796799466282,0.472777021166719,0.783315581102517
"ENSG00000152795.17",3981.33509208135,-0.0772156175308175,0.10756781514626,-0.717831978141672,0.472860893416825,0.783315581102517
"ENSG00000257894.2",2.35462014554726,-0.547523223982304,0.76281118840384,-0.717770311062139,0.472898922059758,NA
"ENSG00000135926.15",1719.38200565346,-0.208373824436408,0.290309525252336,-0.717764338787336,0.47290260511109,0.783315581102517
"ENSG00000051180.17",358.35050518038,-0.146106725669726,0.203567894037665,-0.717729710573577,0.472923960348638,0.783315581102517
"ENSG00000267453.7",0.5387400015096,2.30039194653069,3.20524484658622,0.71769616882178,0.47294464607057,NA
"ENSG00000229018.5",0.665840556225435,-1.20029700325751,1.67243682429271,-0.717693479253022,0.472946304791174,NA
"ENSG00000117425.14",2.22880554492809,-0.618559206554926,0.861989330108265,-0.717594968927556,0.473007060642804,NA
"ENSG00000154252.11",1.48073884155693,-0.755981189854916,1.05374439471202,-0.717423687991734,0.473112707704978,NA
"ENSG00000223540.1",0.361854204704753,2.34807354126273,3.27297958903363,0.717411605354989,0.473120160834764,NA
"ENSG00000273284.1",36.4494836882904,0.178900141831654,0.249374135054118,0.71739654071514,0.473129453492626,0.783570940007096
"ENSG00000204659.5",3.32084902058777,-0.492988710413841,0.687347539961215,-0.717233541625331,0.473230006279232,NA
"ENSG00000198221.8",8.15724960353534,-0.45805932016551,0.638764599340236,-0.717101919296448,0.473311211581757,0.78378693909222
"ENSG00000188659.9",1.19565618769389,1.09586893004717,1.52826843002208,0.717065738269119,0.473333535058939,NA
"ENSG00000248988.1",0.529440406185802,-1.17139725834013,1.63363523343823,-0.717049457775683,0.473343580214829,NA
"ENSG00000282718.1",0.511240314527599,1.8535364703375,2.58519296884193,0.716981862738013,0.473385287986892,NA
"ENSG00000221988.13",222.913707751833,-0.0803091200487265,0.112016151119222,-0.716942327033281,0.473409683409227,0.78386498712635
"ENSG00000088448.14",519.370996385106,-0.0636929484791375,0.0888528170029397,-0.716836568918577,0.473474944627344,0.783888034544598
"ENSG00000255020.1",0.339533084064498,-1.53466106204784,2.14114181197116,-0.716748911009782,0.473529040320298,NA
"ENSG00000206199.10",25.9634375274822,-0.198336596687472,0.276718241964032,-0.71674565174945,0.473531051749655,0.783895923030872
"ENSG00000234352.9",1.08244067593724,1.30730663034703,1.82420981414928,0.716642691102222,0.473594595600302,NA
"ENSG00000225313.5",0.896868356566081,1.11512107582647,1.5561846499586,0.716573753542768,0.47363714416552,NA
"ENSG00000134758.14",377.651330821926,0.100081926209363,0.139680308803547,0.716507051470819,0.473678314978776,0.783917883320626
"ENSG00000261783.1",4.43019884650274,-0.45145489462609,0.630226894360123,-0.716337082193958,0.473783234758362,NA
"ENSG00000138696.10",1.5511097200243,0.713254532932837,0.995752184974079,0.716297231074019,0.473807836174838,NA
"ENSG00000164442.10",729.685141084156,-0.19737333854995,0.275556698032064,-0.716271242758843,0.47382388000102,0.783917883320626
"ENSG00000135480.16",7.27961891824169,0.672159027971327,0.938487672084196,0.716215085147144,0.473858549792471,0.783917883320626
"ENSG00000258081.3",1.48314698442308,-0.744864025854923,1.04005622699125,-0.716176689802358,0.473882254569623,NA
"ENSG00000165630.14",148.22242483344,0.0913038626835952,0.127494862042642,0.716137585631158,0.473906397636812,0.783917883320626
"ENSG00000162873.14",0.641726356173326,-1.08726842788707,1.51833927059401,-0.716090566149752,0.473935428542512,NA
"ENSG00000100417.12",123.798538902357,-0.236529646068123,0.330320646305463,-0.71606073890214,0.473953845075671,0.783917883320626
"ENSG00000277373.1",0.343877022149386,-2.11132454119682,2.94854791734071,-0.716055699410516,0.473956956697782,NA
"ENSG00000249286.1",3.20788296147946,-0.485373232794006,0.677879297405416,-0.716017194582831,0.47398073178266,NA
"ENSG00000234127.9",497.309339417646,-0.0646693219308259,0.0903191272422831,-0.71600915448783,0.473985696280306,0.783917883320626
"ENSG00000140379.8",0.534030997881385,1.85355710642331,2.58919651719159,0.715881198710166,0.47406470866562,NA
"ENSG00000064115.11",957.667786207406,-0.143768956149515,0.200831682579603,-0.715867906412277,0.474072917042645,0.783917883320626
"ENSG00000258088.1",0.602411004062628,1.4594070013498,2.03871384027214,0.715846909223408,0.474085883571044,NA
"ENSG00000284570.1",85.2602523200782,0.101095832558434,0.141266117480334,0.715641049401017,0.474213019826363,0.783917883320626
"ENSG00000104537.17",0.468954272499144,-1.56040354707119,2.18059400867746,-0.715586459864478,0.474246736731588,NA
"ENSG00000229857.1",0.280197471188515,2.30040797570839,3.21505313129724,0.715511651522908,0.474292943801684,NA
"ENSG00000274712.1",9.31175232354063,-0.29922670443272,0.418208442587734,-0.715496565734554,0.474302262180946,0.783917883320626
"ENSG00000126970.16",83.2083642111898,-0.161290250234691,0.225426756959381,-0.715488491296327,0.474307249742708,0.783917883320626
"ENSG00000161981.10",898.278440170804,-0.0481672024327237,0.0673214597718131,-0.715480659450746,0.474312087483084,0.783917883320626
"ENSG00000184162.14",441.623426923933,0.153587873684794,0.214672999204405,0.715450355908768,0.474330806272549,0.783917883320626
"ENSG00000140280.14",54.501571295588,0.273739563320364,0.382616499082268,0.715441085203976,0.474336532957174,0.783917883320626
"ENSG00000280032.1",3.56136545376252,-0.568937598794688,0.795301642633049,-0.715373348043235,0.47437837659813,NA
"ENSG00000172974.11",234.291188141401,0.114193259951527,0.159645400366201,0.715293141484723,0.474427925649227,0.783917883320626
"ENSG00000188511.12",1.36858084771769,1.44000903663543,2.01318481917527,0.715289039992537,0.474430459496554,NA
"ENSG00000178127.13",1175.43710947428,-0.0523563620663407,0.0732057995913237,-0.715194183502176,0.474489062648773,0.783917883320626
"ENSG00000011405.13",1965.51005199519,-0.120466441449081,0.16844280874128,-0.715177111740705,0.474499610151405,0.783917883320626
"ENSG00000165669.14",400.936744337644,-0.0778021062159713,0.108794434773626,-0.715129467585895,0.474529046977735,0.783917883320626
"ENSG00000284554.2",1.65660202924028,0.701404018442983,0.980868262190541,0.715084833998564,0.474556624642116,NA
"ENSG00000170892.11",712.440837591203,0.107875807407507,0.15085955908331,0.715074391460564,0.47456307687902,0.783917883320626
"ENSG00000117592.9",3111.03223321127,0.038861311288723,0.0543463079595689,0.715068102098746,0.474566962974065,0.783917883320626
"ENSG00000158050.5",261.273496248147,0.447275009097799,0.625505866295567,0.715061253936267,0.474571194362886,0.783917883320626
"ENSG00000063660.9",1665.78271911774,0.218873182174361,0.306160332396934,0.714897258115706,0.474672531395857,0.784000455360444
"ENSG00000229178.1",1.89083927561861,-0.703670248501533,0.984426055786962,-0.714802543436348,0.47473106332801,NA
"ENSG00000116138.13",266.590025153276,-0.0753347644299228,0.105403251851092,-0.714729034511683,0.474776493224602,0.784060024444105
"ENSG00000226318.1",3.80508700500902,0.564714428129687,0.790152244138694,0.714690659070714,0.474800210916462,NA
"ENSG00000203647.2",0.359675785525752,-2.57854740968994,3.60798545793499,-0.714677883199051,0.474808107105236,NA
"ENSG00000267544.1",6.13710685705318,-0.371364097772846,0.519630979506934,-0.71466889469374,0.474813662537272,NA
"ENSG00000271991.1",1.65896642061134,0.812051041427542,1.13633959817135,0.714620033249156,0.474843862446647,NA
"ENSG00000188536.13",0.388694457208655,1.83674487945639,2.57036819450855,0.71458434763568,0.474865919405045,NA
"ENSG00000259921.1",0.595033455859696,-1.17130731098707,1.63918894584563,-0.714565159773462,0.474877779483528,NA
"ENSG00000113441.16",540.751396357229,-0.0930625692178081,0.13024491748696,-0.714519775615238,0.474905832222818,0.784060024444105
"ENSG00000144635.9",1021.05505538464,0.0680951827097734,0.0953284274800398,0.714321892323582,0.475028157964869,0.784060024444105
"ENSG00000140553.17",977.602348499295,0.0960438904680765,0.134460010977426,0.714293340971101,0.475045809014823,0.784060024444105
"ENSG00000153989.8",764.493130725666,0.0923161855394415,0.129243642176662,0.714280284776063,0.475053880750675,0.784060024444105
"ENSG00000054598.8",313.616732960804,-0.120179613843304,0.168268070706048,-0.714215200418205,0.475094118998029,0.784060024444105
"ENSG00000185753.13",205.742481935907,-0.113760881537624,0.159293225405015,-0.714160198893442,0.475128125016403,0.784060024444105
"ENSG00000117395.12",3919.99142339266,0.132003258583625,0.184861325110804,0.714066387355517,0.475186129342956,0.784060024444105
"ENSG00000226963.1",0.830469268650246,1.80013215362187,2.52113401085888,0.714016845541904,0.475216762958854,NA
"ENSG00000065809.13",1490.21624908334,0.195052033970782,0.273177699919469,0.714011553755236,0.475220035138895,0.784060024444105
"ENSG00000143537.13",751.028958137028,0.0490722746147157,0.0687330460203357,0.713954603440636,0.475255251188841,0.784060024444105
"ENSG00000077279.18",0.4764284278965,1.85360480553753,2.59632577232515,0.713933831145361,0.47526809639417,NA
"ENSG00000188906.16",1.02114493169946,-1.17308419741765,1.6433425849897,-0.713840320413172,0.475325924069971,NA
"ENSG00000146197.9",23.1082739124724,0.354018284782656,0.495962909846655,0.713799918812707,0.475350909890007,0.784060024444105
"ENSG00000266610.2",0.659895408058743,-1.42052057278875,1.99014716140773,-0.713776649453374,0.475365300835666,NA
"ENSG00000186625.14",185.661725544927,0.10289239927957,0.144168637225197,0.713694748455225,0.475415954445658,0.784060024444105
"ENSG00000204604.11",386.529945037788,-0.153634933783772,0.215283984623028,-0.713638471773891,0.475450761806941,0.784060024444105
"ENSG00000151303.11",5.30003673641113,0.607401044808112,0.85113336477376,0.713637920855758,0.475451102559005,NA
"ENSG00000235489.4",43.2559383807976,0.168914522244905,0.236706938385604,0.713601905364251,0.47547337903253,0.784060024444105
"ENSG00000253982.1",30.1965724082229,-0.269905097913599,0.378233954810536,-0.713592987834207,0.475478894834161,0.784060024444105
"ENSG00000219410.6",0.48726409564265,-1.1959783358822,1.67607875407548,-0.713557362966453,0.475500930400688,NA
"ENSG00000278963.1",3.31266812261261,0.526003386052995,0.737223100220427,0.713492816347891,0.475540856784413,NA
"ENSG00000260274.1",24.9410333202626,0.217657594951662,0.305173198958613,0.713226442211856,0.475705646385051,0.784349223434876
"ENSG00000213028.3",3.1575048848264,-0.595620050941672,0.835183832382516,-0.713160417919677,0.47574649647203,NA
"ENSG00000219257.2",0.550244436022923,1.85361063197342,2.5992502849329,0.713132799376138,0.475763584994184,NA
"ENSG00000219932.6",0.2514237088924,2.25157372353232,3.15768372433949,0.713045991964662,0.47581729785184,NA
"ENSG00000169696.16",385.317562197767,0.0747361994197266,0.104826774498101,0.71294952818643,0.475876989572419,0.784484465984682
"ENSG00000048471.14",58.1946511616094,0.217670946857493,0.305319760825695,0.712927804832654,0.475890432535376,0.784484465984682
"ENSG00000236501.5",0.431897472822182,1.85362153427633,2.60001704441016,0.712926685715957,0.475891125078846,NA
"ENSG00000250222.1",2.21030362422453,-0.624340230245428,0.87587486749641,-0.712818980672472,0.475957778822976,NA
"ENSG00000152348.16",91.9948424800383,-0.123982151161735,0.173958473034,-0.712711194800513,0.476024487711413,0.784550166725957
"ENSG00000082497.12",7.53669622005916,-0.529935605327812,0.743563320562054,-0.712697346242466,0.476033058982792,0.784550166725957
"ENSG00000271672.1",6.93662410061698,-0.330207357793117,0.463340253263629,-0.712667106877152,0.476051775290843,NA
"ENSG00000244265.1",1.03272893384156,1.11638795788984,1.56655725471119,0.712637827013638,0.476069898110626,NA
"ENSG00000164756.12",0.429298608960731,-1.53450697598673,2.15347141570576,-0.712573644950761,0.476109625027188,NA
"ENSG00000230659.3",0.226301231743812,2.30092044872854,3.2299400815331,0.712372486995612,0.476234147992299,NA
"ENSG00000257564.1",6.99418991335169,0.338363258865617,0.475027969269608,0.712301760643435,0.476277934021306,NA
"ENSG00000244756.1",0.39208089752214,1.85363867643094,2.60250800270117,0.712250903554198,0.476309420537226,NA
"ENSG00000155660.11",3411.38090120143,0.0525454642571297,0.0737778799565249,0.71221163156346,0.476333735295904,0.784867535207405
"ENSG00000275896.5",0.500566562553453,-1.19602458909307,1.67949460441066,-0.712133629933724,0.476382031039852,NA
