"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSG00000198870.7",2.78717395928206,0.0125365273894201,0.0695174079645399,0.0394761736697428,NA
"ENSG00000198873.11",83.9493196428452,-0.00442159436053759,0.0633514500577864,0.849899521496203,0.939861807762725
"ENSG00000198874.13",373.081126051947,-0.0209480956840754,0.0593921349838666,0.517178878071095,0.780753231835796
"ENSG00000198876.13",634.359431981763,-0.0176123431528725,0.0599366978541417,0.571910952975688,0.811330938237195
"ENSG00000198879.11",0.310348966541841,-0.000970211485648835,0.0680587695993904,0.489073444346465,NA
"ENSG00000198881.10",0.62619828831181,-0.00124177955502382,0.0680339137741417,0.539274947432099,NA
"ENSG00000198883.12",0.239945429322572,-0.000504087114958425,0.0680468956451117,0.719750051843423,NA
"ENSG00000198885.9",58.1104783499913,-0.0316857318917899,0.0751864071860293,0.128034504162664,0.450575040035702
"ENSG00000198887.9",367.171023869652,-0.0415041861757872,0.0791547290581571,0.126055223578463,0.449066901120316
"ENSG00000198890.8",359.827121314398,-0.0202965024108592,0.0625103043507957,0.496481152167527,0.772552417476245
"ENSG00000198892.6",4.73327723645933,-0.00299182273116423,0.0675882027094459,0.728167003933857,NA
"ENSG00000198894.8",249.531248519333,-0.0311626162472082,0.0635837301415944,0.340719079743826,0.6641693692575
"ENSG00000198898.14",2204.64924695191,0.0612699323988549,0.0585978936507483,0.122080331498817,0.443949440801285
"ENSG00000198900.6",5021.05334390797,-0.0623558176095915,0.0848781399947679,0.102898610393701,0.413417171057265
"ENSG00000198901.14",914.4997037585,0.00167736454836212,0.060688110936816,0.952450900140794,0.981409623310689
"ENSG00000198908.12",48.9333251839937,0.0168855862541096,0.0664294150110571,0.452361631333991,0.746055160151081
"ENSG00000198909.7",110.101024540954,-0.0119021155932165,0.0607038640264229,0.689029331549301,0.868959843687648
"ENSG00000198910.13",1336.89855450986,-0.412072526580063,0.164141011951201,0.000458937707823493,0.0604167905684644
"ENSG00000198911.12",1202.89136514955,0.00272884892272706,0.0639964002500131,0.925535643651386,0.970005719776524
"ENSG00000198912.11",534.239750335001,-0.0450713926729503,0.0635244621456543,0.224947290197954,0.56612784873909
"ENSG00000198914.3",1.45356762818045,-0.00309334138567031,0.0680461412800793,0.423208556988231,NA
"ENSG00000198915.11",3.58479802105719,0.00500659210816221,0.067984729454899,0.471758682317726,NA
"ENSG00000198917.13",374.584907973972,-0.0505035207039682,0.071447574864384,0.173207563511583,0.513262606298505
"ENSG00000198918.8",124.661517576667,-0.00733145579014109,0.0593052497955943,0.794162765934954,0.917754066290603
"ENSG00000198919.13",391.858073705188,0.0198041353708579,0.0672319243836706,0.396772618985551,0.709498737191744
"ENSG00000198920.10",249.307507160278,-0.0546877478067655,0.0764590750889445,0.141858984520527,0.471359352658567
"ENSG00000198923.4",0.203252301989736,0.000437916446052571,0.0680406821350851,0.939901819654018,NA
"ENSG00000198924.8",351.101393978031,0.0174892434795441,0.0664007009015883,0.451991508476692,0.745703503100004
"ENSG00000198925.12",445.683981805226,0.0351805374090751,0.0613523018145918,0.323176114281886,0.649872846399928
"ENSG00000198929.13",49.2841878645097,-0.0252399424406921,0.0726164816485286,0.142096380394953,0.471566835405759
"ENSG00000198931.10",1532.28991791384,0.0149950904249023,0.0542525863314426,0.656805157314917,0.853815177176342
"ENSG00000198932.13",22.3096748076974,0.00914445228858346,0.0669377789627284,0.565414329773336,0.80815451504457
"ENSG00000198933.9",162.50102083487,0.0175131512642982,0.0603054191862145,0.572039282254843,0.811427576775973
"ENSG00000198934.4",13.5017961955339,0.0110906942663406,0.068642898192671,0.262716297126792,NA
"ENSG00000198937.9",79.5045354375409,0.0754691472239081,0.122763852326079,0.0307073968589813,0.277189274928661
"ENSG00000198939.8",2.16022636025939,-0.00168444530881962,0.0679157565251207,0.66771741827723,NA
"ENSG00000198944.5",83.0773274409956,0.0392826747756953,0.0820747173897255,0.048470433192528,0.320207348812412
"ENSG00000198945.7",286.569352983627,-0.0290298292177514,0.0728587606609142,0.183768184397405,0.524303145168608
"ENSG00000198947.15",427.745626374602,0.0231877998369784,0.0625470423717488,0.454436064727894,0.747520425282293
"ENSG00000198948.12",72.0063955414302,-0.0131238877144503,0.0646118308122988,0.583211804281363,0.818766480010984
"ENSG00000198951.11",330.501387403023,-0.0041296495187528,0.0498732987801896,0.912318239696556,0.965737696612854
"ENSG00000198952.8",3700.62799223538,-0.0919642386684691,0.0728832389319999,0.0418118064415233,0.30591624072335
"ENSG00000198954.8",927.701766273088,0.0119317505313661,0.0516733786931496,0.726872689670037,0.886715124593222
"ENSG00000198959.12",93.0151041488207,-0.750751661519369,0.205234339344325,9.77204263894396e-06,0.00627132469738323
"ENSG00000198960.11",59.9364103978275,0.0536966440019717,0.0937402284786177,0.0487584191188169,0.32080791628819
"ENSG00000198961.10",738.712122009142,0.0248862328195725,0.0656950080839216,0.388105453523015,0.704633867321793
"ENSG00000198963.11",0.139465991690041,-0.000487911251556935,0.0680512403310435,0.783034556036294,NA
"ENSG00000198964.14",376.792991973587,-0.0035319590802687,0.0533982098197628,0.883595562449618,0.953267482799672
"ENSG00000198967.4",0.253174868851007,0.000452964802001087,0.0680339488474504,0.951269232444936,NA
"ENSG00000198976.1",3.66038592241605,0.00243431781894525,0.0676202441867547,0.766818394734145,NA
"ENSG00000199023.3",0.188801983756942,9.54763256787173e-05,0.0680426345896593,0.968967114274354,NA
"ENSG00000199024.1",1.21513267305653,-0.00243289934416462,0.068036742632908,0.470646247762497,NA
"ENSG00000199032.1",0.12458956300171,0.000530010659879794,0.0680515298572571,0.849981475130574,NA
"ENSG00000199043.1",0.160415133768028,0.000463188378264342,0.0680497619990619,0.968071023089501,NA
"ENSG00000199072.3",0.0345692092921914,-4.73467381005767e-05,0.0680510484845201,0.903436273584767,NA
"ENSG00000199095.1",0.235171744328324,0.000374006607265065,0.0680496341649927,0.970651765866126,NA
"ENSG00000199122.3",0.133425575659545,-0.000516153162735033,0.0680517261625155,0.774477415332727,NA
"ENSG00000199133.3",0.762936044057649,0.00553372810745125,0.0683037931957179,0.095071803836372,NA
"ENSG00000199143.1",0.273169128931007,-0.000573472301823355,0.0680528777395027,0.704006685690004,NA
"ENSG00000199172.3",0.280722803434949,0.000970149689040265,0.0680411119500642,0.739285422226329,NA
"ENSG00000199179.3",0.462096894191947,0.000764995546461699,0.0680362920442175,0.795267974653387,NA
"ENSG00000199237.1",0.879994158569648,0.00186847477552573,0.0680229825528845,0.555050353095628,NA
"ENSG00000199260.1",0.160884296493992,-5.62337102020085e-05,0.0680510245041888,0.903436273591146,NA
"ENSG00000199266.1",2.37559523539509,-0.00449116143976612,0.0680044606254535,0.414054056361838,NA
"ENSG00000199273.1",0.406987447577452,0.000949983070769297,0.068032645048796,0.770346621585921,NA
"ENSG00000199293.1",1.88850843813984,-0.00348562457400476,0.0679140364541835,0.560994875778316,NA
"ENSG00000199313.1",0.19413414915831,0.000420105740424844,0.0680407711266232,0.940370381331682,NA
"ENSG00000199325.1",0.364807747205941,0.00166554406973332,0.0680742899024525,0.336991025583134,NA
"ENSG00000199327.1",0.113737373647856,-0.000517992477890581,0.0680517466243444,0.774477415334768,NA
"ENSG00000199331.1",1.14523885983255,-0.00499181514002382,0.0682016013686673,0.227450487441477,NA
"ENSG00000199347.1",0.0327801474524669,0.000446589571618601,0.0680503027093348,0.970649353865514,NA
"ENSG00000199363.1",0.90978654851929,0.00315710708404721,0.0680924609077819,0.310358483640364,NA
"ENSG00000199366.1",0.244559689376549,-9.6532133167894e-05,0.0680508294325204,0.90343387769019,NA
"ENSG00000199407.1",0.477793084186578,0.0027271197236781,0.0681094031054194,0.295517133901254,NA
"ENSG00000199436.1",0.522127182068919,0.00104843160793415,0.0680237750535418,0.725583991517382,NA
"ENSG00000199459.1",0.146215495842354,-6.4643661754098e-05,0.0680509782129106,0.903436273528901,NA
"ENSG00000199471.1",1.08548750757748,0.000784993274165793,0.067948895438727,0.839770019182214,NA
"ENSG00000199476.1",0.250752800858056,-0.000736455274439451,0.0680435194218487,0.625782438278419,NA
"ENSG00000199477.1",13.8911671090983,-0.0171749097687076,0.0695105919914084,0.272679781673893,NA
"ENSG00000199488.1",0.846199042139122,0.00217512131296205,0.0679976876809812,0.580807427606481,NA
"ENSG00000199530.1",0.367175962104145,-0.000616380809711721,0.0680339343760231,0.640327302405497,NA
"ENSG00000199545.1",0.727678418587025,-0.00351569504520787,0.0681701547620647,0.0669786050694368,NA
"ENSG00000199568.1",0.295929322355215,0.000821522096346529,0.0680546486417551,0.643836024113585,NA
"ENSG00000199571.1",0.201947794896516,0.000675842006424383,0.0680495467138134,0.958172251265182,NA
"ENSG00000199574.1",6.54974314720145,-0.00936385729111415,0.0681332418097312,0.382286148487233,NA
"ENSG00000199603.1",0.181274315726201,-6.49308623600673e-05,0.0680509799604602,0.903436273549653,NA
"ENSG00000199630.1",0.175043061049399,0.000411434006811358,0.0680499367604585,0.97064935391489,NA
"ENSG00000199631.1",2.47978839410135,-0.00120188271120685,0.0677318857774701,0.858835095239459,NA
"ENSG00000199645.1",0.460331989861773,-0.000258818017077839,0.0680223051012331,0.833619851150067,NA
"ENSG00000199646.1",0.393005480960667,-0.000702539865488864,0.068025274206398,0.68492038017477,NA
"ENSG00000199664.1",0.190407862744244,0.000374131780019887,0.0680496305736007,0.970651765893331,NA
"ENSG00000199672.1",0.246561297278545,-1.33456542610692e-05,0.0680411961416848,0.956670694021984,NA
"ENSG00000199673.1",3.39371854841949,-0.0051849723130325,0.0679551635580654,0.471433846617954,NA
"ENSG00000199676.1",0.292591782004305,-1.05398596917586e-05,0.0680287570125777,0.885076544786469,NA
"ENSG00000199683.1",0.266376767244052,0.000451023810278363,0.0680504624849555,0.970649354015709,NA
"ENSG00000199691.1",9.60522414419109,-0.000761635109307903,0.0671844558237477,0.942307208516062,NA
"ENSG00000199731.1",0.178508989599185,-0.000283622591030237,0.0680442865024372,0.782115029010417,NA
"ENSG00000199744.1",19.1642131294532,0.00840147987030794,0.066774118843995,0.622175616080844,0.837250202488421
"ENSG00000199751.1",0.460915658089828,0.000755158373353849,0.0680120864663247,0.822462013565995,NA
"ENSG00000199753.1",44.0060636656362,-0.00599842945869422,0.0671540250412015,0.63765131219701,0.844748523983004
"ENSG00000199762.1",0.0969880775942196,0.000601498783906919,0.0680528194848686,0.767975448861556,NA
"ENSG00000199781.1",0.144431743336747,-6.26207413476914e-05,0.0680509756253354,0.903436273530247,NA
"ENSG00000199785.1",8.15973857440111,-0.0120320231629779,0.0688651085463469,0.228597381833437,NA
"ENSG00000199804.1",2.00646737498788,0.0073548897248594,0.0683846655704951,0.218691802797399,NA
"ENSG00000199805.1",0.224322632135581,-5.65665073463258e-06,0.0680297778169527,0.88586364786269,NA
"ENSG00000199846.1",1.18279235880107,-0.00282050495864821,0.0680117910060073,0.491431919449668,NA
"ENSG00000199855.1",0.100566201273669,0.000408360016469622,0.0680499092707772,0.970649353959349,NA
"ENSG00000199856.2",0.415360647499319,0.00127923919454309,0.0680404422695934,0.626750794539649,NA
"ENSG00000199872.1",0.184939929641532,-0.000532612717290389,0.0680420847269749,0.727419515875014,NA
"ENSG00000199874.1",0.0987771394339441,0.000545328974000166,0.0680517051289816,0.851306130977938,NA
"ENSG00000199875.1",0.405721992065769,0.00137020458184331,0.0680514104943097,0.566791104910656,NA
"ENSG00000199933.1",0.937721834174026,-0.00224615256686416,0.0680152357567351,0.52250277429534,NA
"ENSG00000199961.1",0.972857552053949,0.00277748624212596,0.068057325178415,0.365619764226601,NA
"ENSG00000199977.1",0.143581894388291,0.000521716993018748,0.0680514546032074,0.844910818037324,NA
"ENSG00000199990.1",0.252541125804955,0.000911368149911976,0.0680575117090737,0.521807141689492,NA
"ENSG00000200070.1",0.144093606468,-0.000283052427986798,0.068046117004322,0.786419540386088,NA
"ENSG00000200084.1",10.3395505713453,-0.000758137563036554,0.0667443096062265,0.947136424060114,NA
"ENSG00000200087.1",29.2825006016273,-0.0247041117845955,0.0728865251999705,0.102360977967688,0.413206461885787
"ENSG00000200090.1",3.29489213219694,-0.00388018760835752,0.0678275609498021,0.589921594589196,NA
"ENSG00000200120.1",0.787482142630825,-0.00360360635593096,0.0681277787711697,0.24508941274438,NA
"ENSG00000200121.2",9.84164845592051,-0.0014918797743048,0.0668087599611642,0.902748969020323,NA
"ENSG00000200156.1",0.140789859966332,0.000553729008849228,0.0680519894570535,0.835558856219663,NA
"ENSG00000200169.1",0.44221228082142,-0.000683570241027892,0.0680328443477891,0.693242466636568,NA
"ENSG00000200170.1",3.08940988012406,-0.000359690544831841,0.0677599470051945,0.952734622954943,NA
"ENSG00000200183.1",0.25582009212597,0.00037623926116245,0.0680496483481244,0.970651765866126,NA
"ENSG00000200209.1",0.192282419512931,-0.000642159780533136,0.068054784696056,0.593124642949414,NA
"ENSG00000200241.1",0.30959388875765,-9.69523345074378e-05,0.0680507985274136,0.90343258577251,NA
"ENSG00000200252.1",0.298698681583234,-0.000727407927128,0.0680369105732174,0.651453394550044,NA
"ENSG00000200253.1",0.225461723994349,-6.34781119116436e-05,0.0680509492948663,0.886811751325549,NA
"ENSG00000200257.1",0.159524066495852,0.000290806689629259,0.0680447862691314,0.96073549094493,NA
"ENSG00000200259.1",3.75025806405266,-0.0117776015293951,0.069150343729331,0.118519722947784,NA
"ENSG00000200274.1",0,NA,NA,NA,NA
"ENSG00000200278.1",0.380056250467047,0.00101938066121257,0.0680539934890546,0.771976209994914,NA
"ENSG00000200320.1",17.3634649633301,-0.0200646131145621,0.0706199727322004,0.18496968896437,0.526045496990615
"ENSG00000200345.2",0.946410422522554,-0.00134253442099493,0.0679911664698512,0.639657144994462,NA
"ENSG00000200350.1",0.317725821851245,-0.000876458970149376,0.0680556198752114,0.720103562467895,NA
"ENSG00000200354.1",0.807537576808741,-0.00325091205905491,0.0680904493118064,0.327542515998798,NA
"ENSG00000200376.1",0.199375363437305,-0.000599218637689843,0.0680513133772885,0.753051774216991,NA
"ENSG00000200385.1",0.180968548850274,0.000458624843303483,0.068050538042456,0.970649353939517,NA
"ENSG00000200394.1",0.266161034372386,0.00127666590027407,0.0680565623231743,0.735319919303156,NA
"ENSG00000200397.1",0.14775151147822,0.000664461313032013,0.0680530923675546,0.7498329716811,NA
"ENSG00000200403.1",0.845295755190093,0.000597219099321333,0.0679850263385728,0.825433834646442,NA
"ENSG00000200418.1",8.8105535769302,-0.00704046606983316,0.0675246785568461,0.549638369152039,NA
"ENSG00000200419.1",0.208523167641448,0.000758597708522832,0.0680457921360585,0.699754905931852,NA
"ENSG00000200428.1",0.955026820839163,-0.000553139265221235,0.0679875902396735,0.835276893648573,NA
"ENSG00000200463.1",0.315502546055594,0.000806728787316556,0.0680541875523874,0.684407032623903,NA
"ENSG00000200469.1",0.101812981365274,-5.70906782547617e-05,0.0680510377057796,0.903436273604434,NA
"ENSG00000200502.1",1.95065551175073,-0.00645151150731263,0.068283004020832,0.254741158424471,NA
"ENSG00000200506.1",0.604246721424385,0.00319627440957571,0.0681295644722429,0.294945348301529,NA
"ENSG00000200525.1",0.104759475828656,1.36355463358381e-06,0.068044698038827,0.906708477579346,NA
"ENSG00000200530.1",8.2137037844711,-0.00501777326490689,0.0675427596746093,0.619537302237505,NA
"ENSG00000200534.1",27.7311436634843,-0.0229687839621879,0.0724159141515032,0.0911607900042286,0.397854263888273
"ENSG00000200605.1",0.181728541672489,1.47833212339594e-05,0.0680431868840624,0.886167550843443,NA
"ENSG00000200623.1",1.59621599853364,-0.00319594073019319,0.0680021848237956,0.492208342754424,NA
"ENSG00000200651.1",0.560321832197016,0.00232226769168568,0.0680703215834799,0.269970240822472,NA
"ENSG00000200656.1",1.29737558446253,0.00346356636546323,0.0679927337066553,0.489726299478306,NA
"ENSG00000200661.1",0.170340058959613,-0.000671324344377847,0.0680550224911929,0.638768958214984,NA
"ENSG00000200683.1",0.18709864993612,0.00109221536057314,0.0680578779525397,0.635398087049013,NA
"ENSG00000200701.1",0.382770995195621,0.00158580603205858,0.0680654591706998,0.577395686449965,NA
"ENSG00000200719.1",0.520997852953743,-0.000570627533077198,0.0680528904764108,0.774470965073626,NA
"ENSG00000200731.1",0.600402486852065,0.00200776861547251,0.0680715659263534,0.63300373983234,NA
"ENSG00000200732.1",0.158504779873251,-0.000213597344333885,0.0680456355136179,0.897898776073659,NA
"ENSG00000200737.1",0.304127621618404,0.000473357883924554,0.0680333329893496,0.949425739248607,NA
"ENSG00000200742.1",0.614505543660827,0.00139047301921882,0.0680336238465293,0.707103541618959,NA
"ENSG00000200750.1",0.481508998482585,0.000861815135609849,0.0680426791469776,0.678378142359545,NA
"ENSG00000200769.1",0.295045094497195,0.00111344729300629,0.0680436022421272,0.633607225332994,NA
"ENSG00000200788.1",0.663129473595093,-0.00332131940597374,0.0681124709280329,0.267753400476728,NA
"ENSG00000200792.1",0.217283572814919,-0.000128429187725728,0.0680428306185939,0.881537712575288,NA
"ENSG00000200795.1",3.27207922285818,0.00308360680079401,0.0681006921475189,0.314936454306147,NA
"ENSG00000200799.1",0.103220974180939,-0.000582465879882679,0.0680531273812249,0.684757702498172,NA
"ENSG00000200816.1",0.801515533127884,0.000368563210966559,0.0679827923925937,0.907142005869221,NA
"ENSG00000200831.1",3.65063785565224,-0.00117209517756064,0.0676801614926281,0.872251788927727,NA
"ENSG00000200847.1",0.14775151147822,0.000664461313032013,0.0680530923675546,0.7498329716811,NA
"ENSG00000200879.1",10.6974930757527,-0.00491939684768883,0.0674716303603031,0.639704244090936,NA
"ENSG00000200888.1",0.159083724662879,-0.000164962727759319,0.068044958665774,0.786419540387355,NA
"ENSG00000200913.1",5.8860188249426,-0.00645016089010264,0.067842533374791,0.477258758761278,NA
"ENSG00000200914.1",0.140721622422221,0.000569827330429389,0.0680515897761396,0.838330770220022,NA
"ENSG00000200953.1",0.145918232343874,-0.000253222994809767,0.0680458544365383,0.786419540386088,NA
"ENSG00000200959.1",1.84510382228097,-0.00584965941251726,0.0682557484384886,0.226364406788116,NA
"ENSG00000200983.1",5.58234006327418,-0.0161989311279706,0.0702340954725078,0.0994118646378526,NA
"ENSG00000201003.1",0.644175852446481,-0.00446528705616623,0.068206694057341,0.115081567959666,NA
"ENSG00000201074.1",0.158064187434328,0.00045596183279876,0.0680505110596071,0.970649353937884,NA
"ENSG00000201098.1",0.399381296293564,0.00032197089470159,0.0680418472471262,0.69192446945043,NA
"ENSG00000201121.1",0.381950741440728,-0.00278235233459135,0.0681166496943197,0.19964346405717,NA
"ENSG00000201129.1",0.444174622699335,-0.000836014960709684,0.0680384875910098,0.620334533014483,NA
"ENSG00000201151.1",0.967866700991343,-0.000377118193452924,0.0679349230459353,0.91505198212274,NA
"ENSG00000201164.1",0.177055164452817,-6.07613066412712e-05,0.0680509726963049,0.903436273535222,NA
"ENSG00000201182.1",0.118942937660055,-0.000583143439118515,0.0680531396109534,0.684757627930179,NA
"ENSG00000201183.1",0.299264755858615,-0.00071649111182144,0.0680436130165059,0.646430445136498,NA
"ENSG00000201208.1",0.682419594178551,-0.000326554117589415,0.0679666668119836,0.918018442690951,NA
"ENSG00000201217.1",1.0370780979801,0.00223669411703938,0.0680142561272663,0.489187387276431,NA
"ENSG00000201223.1",0.245520651789634,0.000248879703678109,0.0680422208961688,0.759010865582598,NA
"ENSG00000201264.1",0.83816475808993,-0.00276029841037476,0.0680882513080055,0.286453976253986,NA
"ENSG00000201277.1",0.186011479510674,-5.63118857934151e-05,0.0680394437601093,0.869449576069856,NA
"ENSG00000201302.1",6.12382350818743,-0.00728044850903558,0.0681726630942066,0.35027661376534,NA
"ENSG00000201312.1",0.305558912482921,-0.000164535730683915,0.0680381489331423,0.848363200408764,NA
"ENSG00000201321.1",0.304367748500642,-8.01326585734831e-05,0.0680508037341626,0.903433877677084,NA
"ENSG00000201348.1",0.170340058959613,-0.000671324344377847,0.0680550224911929,0.638768958214984,NA
"ENSG00000201376.1",0.107469213857061,0.00041002379600309,0.0680499305983814,0.970649353937884,NA
"ENSG00000201388.1",0.309173407048947,0.00161725393609801,0.0680670057114473,0.544344758318509,NA
"ENSG00000201403.1",2.96041941052343,-0.0029177540486277,0.0677892391791446,0.755327245681414,NA
"ENSG00000201405.1",0.528483648409829,0.00203391632908437,0.0680839278720561,0.336390625498702,NA
"ENSG00000201451.1",0.346276087131318,-0.000454960984408472,0.0680280348289778,0.789833486869469,NA
"ENSG00000201457.1",4.0654325578465,-0.00771178002801571,0.0682217082247686,0.331476826651596,NA
"ENSG00000201470.1",0.124117301889016,0.000529811327764807,0.0680515195497795,0.85130605433799,NA
"ENSG00000201487.1",6.04284992714278,-0.00973963730043756,0.0683312004264394,0.328651570417637,NA
"ENSG00000201499.1",0.687120728240841,-0.000748734073252143,0.0680114336720686,0.753157883060692,NA
"ENSG00000201512.1",17.5838530543232,-0.0289056183365162,0.0756178537227461,0.0525018840852459,0.331362881922371
"ENSG00000201544.1",0.409210105615872,0.000111540006106706,0.0680178152269441,0.979029851476923,NA
"ENSG00000201555.1",0.778140951364919,-0.000225512693132924,0.0679579640619069,0.986289522207131,NA
"ENSG00000201558.1",0.47613938733475,-0.000149120179305418,0.0680402703921501,0.862227943583237,NA
"ENSG00000201573.1",0.236513420772983,0.000682610825793406,0.0680520894566449,0.819812574751132,NA
"ENSG00000201579.1",0.355113038624905,0.000323920348848838,0.0680189155161723,0.968237731060001,NA
"ENSG00000201581.1",0.338569797919475,-0.000651104103337198,0.0680357812585982,0.6810913178384,NA
"ENSG00000201586.1",0.0982552225342331,-0.000613182583230092,0.0680539468049124,0.632181380196713,NA
"ENSG00000201592.1",0.162432690610292,-9.7868625956962e-05,0.0680441650885507,0.902254055046172,NA
"ENSG00000201644.2",0.0938113877872386,0.000212385187352035,0.0680451270467183,0.973421965459115,NA
"ENSG00000201649.1",0.357577820793249,-0.000633888220776868,0.0680545499757714,0.590786597233131,NA
"ENSG00000201663.1",0.192733638776036,-6.27848104339362e-05,0.0680509707927021,0.903436273493348,NA
"ENSG00000201675.1",8.63650263879814,-0.0136835605278877,0.0692543176187572,0.190706647685845,NA
"ENSG00000201728.1",0.221830336099413,0.000555510306368224,0.0680522292302654,0.767977818230661,NA
"ENSG00000201746.1",0.235708458520392,0.000497852999333346,0.0680494470843564,0.965629263831416,NA
"ENSG00000201747.1",0.150345567617764,-0.000570744853414239,0.068052811328003,0.774477415334768,NA
"ENSG00000201754.1",5.84214419524614,-0.000424376459858002,0.0673979702846521,0.96464276964825,NA
"ENSG00000201770.1",0.131603469590795,0.000544746053729549,0.0680517195817671,0.846208271292235,NA
"ENSG00000201772.1",8.64844415866285,-0.00358732387653327,0.067612612386468,0.669916963104742,NA
"ENSG00000201785.1",0.608173534793677,0.00201975460359887,0.0680756259756389,0.508670089691531,NA
"ENSG00000201793.1",0.333536150214302,0.00106380300448065,0.0680430695134015,0.648309203879644,NA
"ENSG00000201821.1",0.122191664222045,3.22141612940731e-05,0.0680447160473922,0.906708477579346,NA
"ENSG00000201823.1",6.61405406872205,0.000268865853613868,0.0672726414301611,0.975818237003272,NA
"ENSG00000201882.1",0.611325707006109,-0.000662597200165035,0.0680239392761815,0.801579852378429,NA
"ENSG00000201910.1",0.253670317116473,-0.000714110583798521,0.0680371788418804,0.655635794077969,NA
"ENSG00000201922.1",0.356773519386959,-0.00076570067193408,0.068037375764608,0.649493706529182,NA
"ENSG00000201944.1",0.620431354862842,0.00311369265270968,0.0681092206042112,0.297787986740902,NA
"ENSG00000201965.1",0.555631176537468,0.00085693648524792,0.0679948527291737,0.787407639610354,NA
"ENSG00000201988.2",0.2805465544767,0.00103360984903264,0.0680355450698978,0.717736114297271,NA
"ENSG00000201998.1",1.71785187072281,0.00515482286011804,0.0682030735903288,0.2436265611028,NA
"ENSG00000202025.1",0.533285553972913,0.0011577693188904,0.0680128640337203,0.744203367437151,NA
"ENSG00000202031.1",3.32231028410938,-0.00025630799770139,0.0676965288415734,0.966056832436125,NA
"ENSG00000202058.1",0.424977900119842,0.00257795208129471,0.0681098895451485,0.195912737282546,NA
"ENSG00000202078.1",0.220791457293867,0.000674462511273141,0.068052114926093,0.822058129291966,NA
"ENSG00000202082.2",0.158227338406945,0.000605373284826423,0.0680517836792556,0.833764377559257,NA
"ENSG00000202093.1",4.86104472457041,-0.0074225360152308,0.0681284103020483,0.37023527556818,NA
"ENSG00000202111.1",0.251788811580428,-6.06174518640959e-05,0.0680352129037668,0.996653571824671,NA
"ENSG00000202125.1",0.134593128817741,0.000419026644742086,0.068050016808288,0.970649353901514,NA
"ENSG00000202150.1",1.96871174177706,-0.00250545867114001,0.0679585475992322,0.592947670909471,NA
"ENSG00000202198.1",26.6912291968441,0.0115980195654749,0.0692007132545376,0.0907738537861636,0.397408046278858
"ENSG00000202252.1",15.8930536112525,-0.0275721829358999,0.0746320061871679,0.0692046511300929,NA
"ENSG00000202255.1",0.0983404423574006,0.000601762384831249,0.0680528369324842,0.764802671790733,NA
"ENSG00000202314.1",8.81331194832366,-0.0230086357496891,0.0731366763845863,0.027583180550687,NA
"ENSG00000202335.1",4.98571011683087,-0.00163786671638448,0.0674724379948926,0.848132907767333,NA
"ENSG00000202337.1",3.14367595215727,0.00803974573399506,0.0685418010206278,0.139180061884416,NA
"ENSG00000202343.1",1.2204935810839,0.00581537712572829,0.0683314589151374,0.0820690805460627,NA
"ENSG00000202347.1",0.454274549617575,0.000308784973299493,0.0680416750523296,0.911780417596306,NA
"ENSG00000202358.1",0.925084543206077,0.00090926788670748,0.068000071051843,0.791659261619108,NA
"ENSG00000202363.1",4.62862027622214,-0.00208460156643165,0.0675690798343255,0.804268444544886,NA
"ENSG00000202382.1",0.33312430486822,-0.000796319747168308,0.0680453359929137,0.593240722260675,NA
"ENSG00000202392.1",1.09316343241947,-0.00261407699760882,0.0680534992796458,0.416901069010575,NA
"ENSG00000202400.1",0.636678947736866,-0.0028491822992828,0.0680527272066352,0.41038437806471,NA
"ENSG00000202415.1",0.70385246708343,-0.00125205211760534,0.0680263808780217,0.613174046216051,NA
"ENSG00000202472.1",0.0986967207491587,-0.00019023493440105,0.06804547131192,0.897898776097096,NA
"ENSG00000202503.1",3.62678615523561,-0.008329919400052,0.0683939249174606,0.261975194741362,NA
"ENSG00000202515.1",0.779862814478686,0.000251189429542992,0.0680014931582349,0.947761355227194,NA
"ENSG00000202523.1",0.165855651674426,-0.000270825602313971,0.0680463667675646,0.897898735192466,NA
"ENSG00000202529.1",0.929789307523562,-0.00329490838064606,0.0680889335824136,0.336924103479441,NA
"ENSG00000202538.1",5.19181868371008,0.00458328906000974,0.0682375587545361,0.0872096953343103,NA
"ENSG00000202566.4",0.131315126387589,-0.000450950323300539,0.0680508472711783,0.783034597004043,NA
"ENSG00000203258.3",0.874083261620224,-0.00161311528515826,0.068045103288491,0.48242614497033,NA
"ENSG00000203262.3",0.137830756011323,-8.15750953942734e-05,0.0680442181883627,0.893017674678118,NA
"ENSG00000203279.3",11.7124125238962,0.0149476448506502,0.0698940195998884,0.100022843544105,NA
"ENSG00000203286.5",0.440225896270007,-0.00121912548714008,0.0680400591184771,0.559011817769089,NA
"ENSG00000203288.3",5.2699706357922,0.00981275079692532,0.0685481747195294,0.249157221304915,NA
"ENSG00000203321.2",0.375384080736645,0.000767697411304089,0.0680525296076233,0.806712354555821,NA
"ENSG00000203326.11",195.721241311442,-0.0140687969398607,0.0678545854088076,0.405432232609765,0.715559219340205
"ENSG00000203327.2",4.08335820934482,-0.00509173384787206,0.0680107945130115,0.441279701644196,NA
"ENSG00000203356.2",0.779557723695038,0.00306342948321783,0.0681180449345204,0.367005506736278,NA
"ENSG00000203387.2",0.497655051804769,0.000699959116544358,0.0679900124758106,0.822452997695258,NA
