"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000042770",577.320211640519,2.09522483688514,0.124961869270777,3.19508410492888e-64,5.29142895691486e-62
"ENSMUSG00000019853",3.79683745961198,0.359265817775319,0.610531714513008,0.124665431576568,0.242493747171698
"ENSMUSG00000039879",552.09409500581,-1.12768370584408,0.118247689774185,2.63902539985182e-22,7.78842856960687e-21
"ENSMUSG00000035247",1794.4766753771,-0.189242937552407,0.101207292667925,0.0561745047042796,0.127224333156539
"ENSMUSG00000041180",5.95213973832486,0.102816344073837,0.436686306450367,0.65718101947226,0.788577871209857
"ENSMUSG00000087579",2.01204016951799,-0.0341219012968667,0.476519194445307,0.831733281487962,NA
"ENSMUSG00000046861",777.02522771847,0.325411253922658,0.0956079461133515,0.000516579197078388,0.0021724513179966
"ENSMUSG00000042744",571.024936117546,-0.0645545214100052,0.142221267545842,0.63479074671278,0.772160481569588
"ENSMUSG00000042807",2.43186849480749,-0.0432397647946815,0.470242352251811,0.802760919554696,0.887360586715617
"ENSMUSG00000075254",82.5156656800805,-1.58426575558643,0.236220812874134,2.24735834911857e-12,3.14708692927932e-11
"ENSMUSG00000020228",421.764262363062,0.0701130110676532,0.109743018452968,0.515001290295696,0.674906580845458
"ENSMUSG00000025001",73.5240473235241,2.22015156705277,0.269234040880476,1.49556679529383e-17,3.2329733560834e-16
"ENSMUSG00000035266",64.9067192476256,0.129099240098048,0.224962009946251,0.522245365505058,0.680801124079876
"ENSMUSG00000020721",531.595622117013,0.27583426328478,0.107240585993203,0.00838974173693191,0.0255078189449823
"ENSMUSG00000027580",2154.89257194932,-1.67111756918423,0.132867761430264,2.76559106178467e-37,1.72646975972284e-35
"ENSMUSG00000028332",0.276929207858298,-0.00377966773699189,0.503755793484977,0.944770493449438,NA
"ENSMUSG00000032579",59.6761466346726,0.814425402616471,0.276365295235732,0.000835930019653236,0.00334756228293989
"ENSMUSG00000045662",0.578169143931352,-0.0130118188751735,0.496227849048451,0.910964206799534,NA
"ENSMUSG00000044156",9.64396970757909,-0.10394909391748,0.486882598209481,0.543012592714489,0.6988715058064
"ENSMUSG00000031209",1.05605613352548,0.0577786333275254,0.503210417283678,0.763565113372369,NA
"ENSMUSG00000038664",1502.67088325267,0.102988097509313,0.125572401510191,0.398560313807734,0.573554766850498
"ENSMUSG00000030451",1510.17567034958,-0.275161732852948,0.138103562630503,0.0376262291408211,0.0914927807005114
"ENSMUSG00000029804",154.709346772969,0.598441306482928,0.175176542820158,0.000276921640133194,0.00124478078659244
"ENSMUSG00000020064",577.03016004548,-0.190029051716436,0.113282935892501,0.0838000553548742,0.177231589367422
"ENSMUSG00000029798",366.903208870322,-0.452964462375815,0.148068027097587,0.00132973812210716,0.00504479784719907
"ENSMUSG00000031770",853.075685093354,-1.23688107717745,0.123246916376609,1.46996110546348e-24,4.98418791749285e-23
"ENSMUSG00000008429",805.414003894717,0.106331928011291,0.0923602091714857,0.2419601192144,0.401543588317794
"ENSMUSG00000022528",218.501960187763,-2.04646473139461,0.461587527318399,6.23626446386526e-07,4.63017797670974e-06
"ENSMUSG00000028940",0.245772805650059,-0.00531182615143816,0.503660497067001,0.94476945652406,NA
"ENSMUSG00000067071",254.780279248857,0.563890386513491,0.154297209861079,0.00012384068177859,0.000597698319402978
"ENSMUSG00000023781",2.77381307795011,0.00375326810609058,0.469542518406039,0.98106389535658,0.989341794898927
"ENSMUSG00000040726",3.51569610147972,0.338920682615711,0.58691071119547,0.145544534052485,0.273573484464661
"ENSMUSG00000025232",15594.6945167941,1.09431422487401,0.0923269803598441,6.58377559573102e-33,3.43573643653265e-31
"ENSMUSG00000021665",13834.1679384101,1.6781241009508,0.0808190803309548,9.47102932270659e-97,3.51462882588366e-94
"ENSMUSG00000039307",82.8771469240108,1.43305406222429,0.24793061969515,9.55055645094228e-10,1.02180245979943e-08
"ENSMUSG00000048878",1181.66228848214,-0.702997496403718,0.0969659626141039,1.51591433880335e-13,2.37694893859784e-12
"ENSMUSG00000043372",12.8371216192198,0.397470144051476,0.46062057382171,0.170674670974373,0.309740059016072
"ENSMUSG00000040289",28.9118085411772,1.55431944695302,0.418689555758484,2.19932801888993e-05,0.00012338279443039
"ENSMUSG00000019789",0.257282192844433,-0.00531051296049123,0.503650835952161,0.940787485387477,NA
"ENSMUSG00000032744",13.6173032243939,0.0937442840550626,0.479760791965732,0.587688147897169,0.735261459431315
"ENSMUSG00000006611",1242.11029951393,0.323053080087932,0.101930352420641,0.00118460482598898,0.00454930933460964
"ENSMUSG00000038403",5.36903004629408,-0.00763630805870034,0.503473338695904,0.875808914069342,0.930361261081189
"ENSMUSG00000028864",543.613452828572,0.284646607006728,0.129192896876489,0.0224278824035116,0.0590814165221466
"ENSMUSG00000022554",89.9356236587295,-0.0226948841434067,0.195045805503472,0.897627202916505,0.940229387795168
"ENSMUSG00000025793",938.75936915068,0.242573538249403,0.0907608655977854,0.0058832491459171,0.018740173205378
"ENSMUSG00000037260",958.263381006144,-0.306040604479716,0.0959364431661834,0.00112955491182532,0.00435878122050212
"ENSMUSG00000037375",30.9271669153552,0.0587853664276507,0.29163424307677,0.807058309384774,0.890318825310293
"ENSMUSG00000032523",1.0843188171918,0.0889811238820493,0.501523562619321,0.440425185692455,NA
"ENSMUSG00000024986",289.51800527863,-0.0342358146777424,0.146538278966206,0.807273684380075,0.890507396305864
"ENSMUSG00000021260",5.19338110961759,-0.0277482045637457,0.481676396937821,0.858599515264896,0.920669717807859
"ENSMUSG00000029776",539.634922735331,0.249809456729328,0.0986374875694094,0.00972176325293072,0.0288967393394118
"ENSMUSG00000041426",87.126898862755,0.906299546263907,0.219334834456922,8.30201407064303e-06,5.05358626857885e-05
"ENSMUSG00000043099",18.1389973575135,-0.961387400836465,0.746612266343424,0.0236954340331811,0.0619158694211653
"ENSMUSG00000050240",143.079309968153,-0.449275156841226,0.174183804716352,0.00590489261248633,0.0188061257249863
"ENSMUSG00000034586",13.4567846110688,-2.713000465563,0.759974561562478,3.11728101240712e-05,0.000169058712334577
"ENSMUSG00000021109",2691.4571002445,-0.942998356203091,0.0949901349661888,7.74662992469577e-24,2.53237711355593e-22
"ENSMUSG00000036450",577.552292165449,0.156502425557141,0.109832166444075,0.144293127767341,0.271942202232018
"ENSMUSG00000038412",187.489659389657,-0.262469299127265,0.145919126372445,0.0609205095244038,0.136300153601888
"ENSMUSG00000020928",0.593177431963193,0.0450096651442804,0.503173835573949,0.817014681501879,NA
"ENSMUSG00000093550",0,NA,NA,NA,NA
"ENSMUSG00000025868",412.212269876113,-0.401030142602891,0.119138113055117,0.000511894850786198,0.00215410770997577
"ENSMUSG00000062797",183.789563671223,0.439758644240572,0.146459981713752,0.00164591729804079,0.00610674629428614
"ENSMUSG00000043421",2340.06134779609,0.0232719268046358,0.12068586928882,0.843958055980668,0.912144732419859
"ENSMUSG00000032119",206.84348487181,-0.331316919248843,0.153431163321068,0.0231932943373303,0.06076224672843
"ENSMUSG00000020267",1711.01641448252,0.329138825322398,0.106881034905104,0.00159563181863897,0.00593937545049058
"ENSMUSG00000028470",176.192904741366,0.757057146493255,0.180565679495715,8.29129665567465e-06,5.0485959794307e-05
"ENSMUSG00000019791",76.653745762091,0.43313165069108,0.232957443822986,0.0366872247763357,0.0896227352545399
"ENSMUSG00000039959",2801.08002321511,0.143343388241934,0.101870821996324,0.154576599357448,0.286678433551495
"ENSMUSG00000000915",87.5282083397938,2.54426002620337,0.260164172328447,1.27179707621141e-23,4.07768665763206e-22
"ENSMUSG00000008730",2106.2540291112,-0.228206879794023,0.102003875135857,0.0219378787153225,0.0579353125430085
"ENSMUSG00000061436",829.530619365407,-0.200678284991758,0.144314565518495,0.145521341625629,0.273573484464661
"ENSMUSG00000027177",1511.15911438377,-0.203826491443096,0.109077937022116,0.0555145590503725,0.126000254707262
"ENSMUSG00000040424",0.520228496352607,-0.0538495190863339,0.504784933868267,0.681536960624035,NA
"ENSMUSG00000022702",232.61801589752,0.154073485476547,0.143537914315884,0.263552155648034,0.42770664456033
"ENSMUSG00000042606",117.966493836449,0.933305193840446,0.206022189021069,1.30673693150369e-06,9.19119037220164e-06
"ENSMUSG00000049539",1.63300060663727,-0.104203135239895,0.497515083526563,0.46266688340398,NA
"ENSMUSG00000058773",1.58088146387108,-0.0678919452944736,0.496482226240377,0.573270303110056,NA
"ENSMUSG00000036181",656.651812804326,0.316920327153027,0.251052832815176,0.147408843227795,0.27622272390516
"ENSMUSG00000052565",19.7719389660526,0.113926756096662,0.336765108796985,0.652660206416259,0.785538383892928
"ENSMUSG00000051627",20.3085234057966,-0.0436794441554216,0.342697458570469,0.86082429371402,0.92194983009972
"ENSMUSG00000061615",4.13740538277903,0.0172620341028298,0.450142578176416,0.931566993516663,0.960468768423564
"ENSMUSG00000069270",8.06359990942314,0.0704885781547712,0.406014279055737,0.774242707652394,0.869385275055829
"ENSMUSG00000071478",4.80716342331462,-0.255288659782234,0.510995721531161,0.2673284276366,0.432364355238888
"ENSMUSG00000069272",5.62505660377511,-0.00624817876544879,0.440873177668965,0.977147409385039,0.986715740175369
"ENSMUSG00000061991",2.86439884062398,0.0296041059858811,0.465460134448829,0.867373296984409,0.926014571031997
"ENSMUSG00000069301",4.6259991439484,-0.00962919570629514,0.435325885201191,0.963190925567522,0.978579934568266
"ENSMUSG00000069302",4.86087370600304,-0.0435396858683145,0.437000196393442,0.841620707080993,0.910945087457925
"ENSMUSG00000071516",5.2854262963225,-0.0444016801174724,0.437940829951716,0.83892432049848,0.909500349408626
"ENSMUSG00000080076",4.97586946040615,-0.101110777727582,0.442881231242287,0.652089397723402,0.785006574611273
"ENSMUSG00000063021",2.47865295046221,0.076753378548494,0.473668853798265,0.666718538429981,0.795733936366789
"ENSMUSG00000091383",13.8462153025375,0.25140282885787,0.39803932712184,0.348547680268241,0.523461512770388
"ENSMUSG00000069309",3.53190042089714,-0.053827477105776,0.456181398175631,0.788083790103316,0.878039089841007
"ENSMUSG00000094248",4.0800046160098,-0.232782959529529,0.505537896475032,0.294543597812563,0.463657435708245
"ENSMUSG00000094777",4.73888287394373,-0.332639190449926,0.555514818338786,0.178232083394988,0.320149938970255
"ENSMUSG00000050799",4.49949534256842,0.401612832360401,0.638378808010474,0.11051563800665,0.220404346140053
"ENSMUSG00000075031",5.18848458229855,0.0811623724403523,0.453855904145865,0.696631073443632,0.816027946497746
"ENSMUSG00000018102",119.964366217759,1.36652135238423,0.274250542277746,7.41838709835044e-08,6.28571074265727e-07
"ENSMUSG00000047246",15.9467820225131,0.389714040103364,0.438681304354889,0.17641421909899,0.317859938689318
"ENSMUSG00000069268",10.094024992026,0.298406109730644,0.458603348593551,0.27145261832049,0.437410664082044
"ENSMUSG00000058385",20.4599126664107,-0.173389895301467,0.362336536016563,0.502358012692626,0.664823155220416
"ENSMUSG00000114456",11.6963309622929,0.741135710163448,0.663919342415568,0.0437756968705465,0.103948476074047
"ENSMUSG00000069300",8.69794104191203,0.4231128246122,0.558764778695877,0.140553019033664,0.266309881597759
"ENSMUSG00000062727",7.88614831520168,0.42523067093135,0.571019737370713,0.137287997845172,0.261280015535726
"ENSMUSG00000094338",7.97126758641371,-0.00433646409438652,0.429387915573422,0.984495551822912,0.991370229171654
"ENSMUSG00000114279",5.81207530273255,0.122931369960577,0.454889322482763,0.576600930687571,0.726287387645247
"ENSMUSG00000095217",7.4080449563598,0.0865097280386757,0.431612059149902,0.706025074397521,0.822990894412887
"ENSMUSG00000069308",8.08540503292433,0.0835486942998952,0.426050721837288,0.721608400575245,0.832911780268572
"ENSMUSG00000069307",12.1476566937428,0.14981032431949,0.407267201098275,0.553944923307775,0.70749579426331
"ENSMUSG00000069303",13.4881315858925,0.230080927462873,0.421543506567764,0.381814211547749,0.55689460551753
"ENSMUSG00000069265",2.19949138363893,0.170039521920904,0.507491813621024,0.334792055193421,0.508018930336284
"ENSMUSG00000069267",1.60923387257995,0.0466936888404908,0.482570625535614,0.75158834691956,NA
"ENSMUSG00000069310",1.4391814130278,0.018075214230429,0.486199198016885,0.883805841998383,NA
"ENSMUSG00000099583",4.80280368202912,-0.100419292682688,0.455401464301817,0.634052215160946,0.771683713307634
"ENSMUSG00000069273",3.17655321054266,-0.100482078528568,0.475247337845278,0.587510646472981,0.735085280011992
"ENSMUSG00000100210",1.63284911639922,0.0622522955105549,0.484768964056786,0.674378046588899,NA
"ENSMUSG00000099517",1.23321640948619,0.0670335692098596,0.496780385941741,0.559952587972686,NA
"ENSMUSG00000101355",1.10722152698926,0.134924187942669,0.5146068082289,0.267950357623143,NA
"ENSMUSG00000101972",1.65971922894334,0.334831714551678,0.649041269801865,0.0345724012360614,NA
"ENSMUSG00000060093",3.18946870850986,-0.328820098836793,0.584862801494751,0.143689396727737,0.271154705812895
"ENSMUSG00000069266",2.48371243150026,-0.153886385259019,0.497014113614122,0.393084834118581,0.568539865721287
"ENSMUSG00000060678",6.00200975869518,-0.00831665779337987,0.421151295335271,0.969662437093481,0.982318597820356
"ENSMUSG00000061482",6.90697503177602,0.0353988872475579,0.419992581093059,0.881720995009139,0.93263188022835
"ENSMUSG00000069274",2.39745150189408,-0.348927602006107,0.633068111070801,0.0915516689421261,0.189740810211114
"ENSMUSG00000060981",5.2099222276927,0.0521854184248202,0.450155298076551,0.800350196072716,0.885648991059758
"ENSMUSG00000060639",38.129371293171,-0.507951024122984,0.311015797990618,0.0461789079017354,0.10861631956256
"ENSMUSG00000067455",3.51220980768492,0.130591756361304,0.477486191459933,0.508070060393613,0.669112509215799
"ENSMUSG00000064288",3.29416410123407,0.00750031476561424,0.453409986319439,0.97083029821077,0.983144751659876
"ENSMUSG00000069306",5.49016887171547,-0.252422556908898,0.491858222325466,0.296822580277971,0.466146370391087
"ENSMUSG00000069305",6.49994208973835,-0.468034841178508,0.620876297614865,0.107736737354559,0.216001648809206
"ENSMUSG00000064220",15.8031421024034,0.0722846627823154,0.348566011781796,0.776615098428551,0.870683112756502
"ENSMUSG00000063954",20.5854004343937,-0.113664920750807,0.330290649415405,0.649279945714246,0.78312994054218
"ENSMUSG00000063689",2.79886154630412,-0.0469097586381252,0.464861544792486,0.797908127454343,0.88411838352544
"ENSMUSG00000068855",11.7803728336551,-0.398243106342273,0.448861878972518,0.166169764132588,0.303101757095661
"ENSMUSG00000105827",0.0808003487583916,-0.00338764133869517,0.503780739307069,0.944773238915395,NA
"ENSMUSG00000068854",63.7580540337361,-0.220767919926899,0.233845443085217,0.285467385926243,0.453358768947217
"ENSMUSG00000074403",1.36934253066351,0.187331336042734,0.539995670125751,0.162546678280411,NA
"ENSMUSG00000093769",12.8493174921699,0.333367036230124,0.440391304950184,0.234233019088277,0.39245781517642
"ENSMUSG00000081058",10.1422869209621,0.322439240731319,0.478845309625634,0.236598907974117,0.395331069531671
"ENSMUSG00000091405",1.54392184945638,-0.279357758722636,0.605199028410121,0.0403536515713065,NA
"ENSMUSG00000078851",153.702553800486,-0.249795969759036,0.184988935004948,0.144738844952106,0.272467986284195
"ENSMUSG00000056895",5.74735147603403,-0.146367099854804,0.466625949048869,0.500390139738121,0.663314018007025
"ENSMUSG00000080712",1.53413557633758,-0.0126450045276874,0.49319580126225,0.891061118178339,NA
"ENSMUSG00000096010",3.01861386138909,-0.276235634603885,0.556315105692558,0.177498123079683,0.319260828327238
"ENSMUSG00000021366",1014.0003891928,-0.356606601816968,0.126504918679826,0.00352149987358932,0.0119383075565651
"ENSMUSG00000015501",599.111222868887,-1.15953055769539,0.148587641618492,9.7487171150324e-16,1.8343149508745e-14
"ENSMUSG00000028634",664.412137331722,-0.381656793565752,0.131891961544035,0.00264924657611132,0.00929708934035908
"ENSMUSG00000044783",533.301172138365,-0.26741474072059,0.110053420135913,0.0124983724003165,0.0359023630346821
"ENSMUSG00000037012",1109.56782266684,-0.0399650110952292,0.0887065155211213,0.645862350341671,0.780746554774491
"ENSMUSG00000085347",5.69508178078466,0.0588604768803045,0.437729109882621,0.789850701335743,0.879057483464611
"ENSMUSG00000000628",1666.34345111531,-0.733970676455647,0.0879130210732286,2.34357815979404e-17,4.94867889822053e-16
"ENSMUSG00000025877",3908.17330546067,0.84126265663649,0.0792145209200537,6.99678441189638e-27,2.64544458169795e-25
"ENSMUSG00000020080",0.450564994356286,0.0443649713970757,0.503177082888225,0.81931388268925,NA
"ENSMUSG00000040820",181.821966349292,-0.530652617790797,0.165639720285433,0.00067630027762367,0.00276072138180907
"ENSMUSG00000003949",0.435276554277804,-0.0867148767536898,0.511436356291435,0.339106397595179,NA
"ENSMUSG00000002428",322.8933530179,0.202598313658218,0.17427847035945,0.21502630696282,0.368598132183743
"ENSMUSG00000039377",336.259205972781,-0.108291499863535,0.146420196845743,0.438228599415087,0.61104167790042
"ENSMUSG00000098439",0.627320523767527,-0.0373866132721957,0.495222126920054,0.703131230019925,NA
"ENSMUSG00000021972",604.389070587147,0.00407149199649416,0.113355158456512,0.971772768997373,0.983751175445232
"ENSMUSG00000032126",306.785642823738,0.666198529725254,0.136140247605967,3.83845212610805e-07,2.92355538407751e-06
"ENSMUSG00000030060",209.262846962292,0.109038857488533,0.149935186757571,0.446112359519116,0.618275508154338
"ENSMUSG00000066842",1.49014379186227,0.0618491725025888,0.503819662195959,0.757649248091192,NA
"ENSMUSG00000055632",7.67970493693919,-1.98089763864007,1.31740734780964,0.0109391385256302,0.0319454090520408
"ENSMUSG00000032329",399.676710165303,0.128732355286222,0.113439248445383,0.245131424989274,0.405532002345322
"ENSMUSG00000020232",532.986426082346,-0.100637287582855,0.110394975418748,0.35003358229597,0.5248670275089
"ENSMUSG00000046711",1919.14641002572,-0.281657134113483,0.0927786782944986,0.00195562639285681,0.00712005764652209
"ENSMUSG00000078249",1680.41526412698,-0.305973996521463,0.0904995379737138,0.00057751628211262,0.00239870872509818
"ENSMUSG00000056758",37.5228604537222,1.46615795894693,0.330534424385142,1.03655210001995e-06,7.39461286304728e-06
"ENSMUSG00000066551",230.461341039129,-0.0623074973595423,0.149132211740399,0.66169115485068,0.79251862124516
"ENSMUSG00000084129",30.6898115049966,0.193659632737177,0.299670026071707,0.426694620051906,0.6004166484952
"ENSMUSG00000113709",2.71638686046015,0.0586569919287284,0.469606746270611,0.744188648412131,0.847944295532534
"ENSMUSG00000081738",51.525309084583,0.178272674128334,0.240795907014199,0.400558539684738,0.575555898094899
"ENSMUSG00000081455",38.9139985972013,0.165136473547188,0.270420729524299,0.470962384046054,0.64018553886168
"ENSMUSG00000084221",31.9046838845939,0.0296182551865608,0.282518507486027,0.899584287365345,0.941296513733703
"ENSMUSG00000083822",32.4977580068188,0.0634746665681786,0.290765573164205,0.790428334298705,0.879406961042148
"ENSMUSG00000080928",19.1154111118863,0.0691975763087864,0.334818744133751,0.78406950761034,0.875329820891228
"ENSMUSG00000092281",36.8617504237092,0.172238639939991,0.284569666989822,0.465803542612663,0.635851173536366
"ENSMUSG00000097295",25.0320593593126,-0.589354296641064,0.415604234975203,0.0507181392481678,0.117238527211216
"ENSMUSG00000096722",22.7781930521964,0.312480594807763,0.349137560946916,0.237565539285548,0.39652746477262
"ENSMUSG00000099773",1.20342337021779,0.0208240182567881,0.487381926342327,0.865904034144038,NA
"ENSMUSG00000109750",8.6992231359659,0.0333259442281893,0.405050900860773,0.892142162045235,0.937179533719043
"ENSMUSG00000062477",0.994515946497793,0.0125605905994008,0.488104470936431,0.921973369809941,NA
"ENSMUSG00000054717",180.529995465364,-0.40253951837911,0.179961214543816,0.0157900250498018,0.0439040255269847
"ENSMUSG00000015217",24.5828834034518,0.814249631347197,0.39806511409712,0.00891916872126867,0.0268328707289985
"ENSMUSG00000028672",915.289370842238,-0.105605466217217,0.0915462649642394,0.240782884736518,0.400350502697704
"ENSMUSG00000007908",0.697789748524676,-0.00415582257102294,0.503717067455343,0.920762577500207,NA
"ENSMUSG00000021670",913.912956274158,-0.699551859937183,0.0963388966042032,1.40768582901891e-13,2.20897543678229e-12
"ENSMUSG00000093930",442.788196757478,-0.176890462992494,0.117113926428225,0.11993092843022,0.234880363058363
"ENSMUSG00000027875",0.9632095691886,-0.00596733271756307,0.503582574554394,0.908239486556493,NA
"ENSMUSG00000040681",286.333695967886,1.89356811088822,0.160129288644897,2.38844158329318e-33,1.26954856465814e-31
"ENSMUSG00000003038",320.930564535957,0.549820184754918,0.127150129307203,7.67314655575993e-06,4.70508518454324e-05
"ENSMUSG00000079067",67.3420771634001,0.724059721788956,0.243314953995992,0.000923958667568121,0.00366347600700387
"ENSMUSG00000066456",21.1727435033516,-0.0747538366391219,0.335511925981535,0.76622247403294,0.863767560595527
"ENSMUSG00000031245",115.857800331444,-0.292511373477576,0.178493773960927,0.0785709328060114,0.168052398601736
"ENSMUSG00000024622",507.147093450947,0.0254043735188155,0.109430817331015,0.808957978621912,0.891678159164164
"ENSMUSG00000034518",210.139394567842,-0.0277677450377741,0.138291006707439,0.836947548762948,0.908536940935033
"ENSMUSG00000020330",46.0139152754685,4.59117653335641,0.682754766300658,1.00616122628398e-11,1.32473487605155e-10
"ENSMUSG00000005413",12979.5874577338,0.866157910689827,0.0976884695283524,1.46142470822788e-19,3.5627116457638e-18
"ENSMUSG00000004070",1745.28114544223,0.249641603695942,0.0871582619607207,0.00363207771620508,0.0122571918752162
"ENSMUSG00000029556",0.27330069775911,0.0405373263546322,0.504622133146115,0.698491102977432,NA
"ENSMUSG00000026986",83.5423836640173,1.53062482285027,0.283621749689281,8.14791988953467e-09,7.76765778622195e-08
"ENSMUSG00000007836",2539.68412794394,-0.627144536827484,0.10177413261613,2.86094731039591e-10,3.22988862833935e-09
"ENSMUSG00000046434",682.697515161204,-0.159743157260608,0.0954211013133642,0.0880846201139069,0.184241891699987
"ENSMUSG00000086743",99.8693654961921,-0.222844205296766,0.192590643215207,0.208516284641779,0.359653798238649
"ENSMUSG00000021927",197.351317113338,-0.149509200186302,0.14149542869808,0.270030368582753,0.435784694856228
"ENSMUSG00000004980",6512.39828442869,-0.339466686575235,0.0776215575449872,8.21544961851467e-06,5.00697673069998e-05
"ENSMUSG00000059005",1011.44473470928,-0.411309234969728,0.0906241511252002,3.8279879687913e-06,2.48169042078967e-05
"ENSMUSG00000020358",4309.01246192579,-0.0107560979248207,0.0748513500998153,0.886106114795612,0.934371722203022
"ENSMUSG00000060373",1825.39366250125,-0.223578844584744,0.0891400942371796,0.0107302498402224,0.031431585520862
"ENSMUSG00000000568",1780.29227115165,-0.243047209010659,0.0762876710155586,0.00123665610737667,0.00473016830229453
"ENSMUSG00000029328",1518.47331115249,-0.533844440771779,0.141791061805721,8.51700107500203e-05,0.00042434655530076
"ENSMUSG00000042079",2297.9661617726,-0.277371854933216,0.0743792949944947,0.00015945066467076,0.000751465632487621
"ENSMUSG00000007850",1783.09836366709,-0.240226429706873,0.209843903325015,0.204799704816546,0.355046395433753
"ENSMUSG00000045427",1291.52482101931,-0.613945157297597,0.088987670210707,2.34555975336867e-12,3.27773165256309e-11
"ENSMUSG00000020069",159.709978007577,0.33002455562321,0.193119831377979,0.0637992704747561,0.141377151503222
"ENSMUSG00000021546",3514.5309217023,-0.322039527890937,0.08294245224701,8.12315667524849e-05,0.00040613756640545
"ENSMUSG00000015165",3093.83924978511,-0.202274447728026,0.0737268430889585,0.00545598201437062,0.0175647597073759
"ENSMUSG00000024095",1233.74412834687,-0.438457986571461,0.0967512134211499,3.65492003620498e-06,2.37718087002634e-05
"ENSMUSG00000059208",3095.58694705928,-0.240181469644073,0.0760707623291835,0.00131964311595826,0.00501124282749434
"ENSMUSG00000066037",550.716760436379,-0.0501802912239696,0.113387477017973,0.651042429022212,0.78420596148724
"ENSMUSG00000039630",5052.75022986856,-0.139868732643178,0.0856006710358267,0.0943998056538527,0.194257312127496
"ENSMUSG00000040725",2744.16036906147,0.0119357830278054,0.0945839914502405,0.898690439468731,0.94060679601556
"ENSMUSG00000071659",3087.50612457998,-0.044127834216502,0.0878507907317942,0.606005263074201,0.749983909754442
"ENSMUSG00000025176",10.8364874780668,0.759254151755799,0.580168496525088,0.0347378241364539,0.0854333895275406
"ENSMUSG00000007617",520.766351973836,-1.75050257901078,0.126968845665372,3.18961888044095e-44,2.61953986660476e-42
"ENSMUSG00000025813",0.890046132681736,-0.0064456419708986,0.503564100020377,0.907684559452469,NA
"ENSMUSG00000003573",439.218402312122,0.213798856791452,0.119567093724901,0.0658941242194332,0.145310638328977
"ENSMUSG00000057156",45.2263118997427,0.319226206762797,0.282695165863416,0.176752113271121,0.318176032863815
"ENSMUSG00000028572",3.19865073450902,0.091255010851076,0.480199523230939,0.59408897449386,0.74049567455884
"ENSMUSG00000052566",167.784406744587,0.177551864654757,0.15612915223177,0.231000204219314,0.388405193182651
"ENSMUSG00000037234",648.910106499728,-0.0822023278877691,0.139127292264284,0.537467223122106,0.693670790954292
"ENSMUSG00000059325",154.137115460026,-1.19627179812316,0.177893620936219,2.76711686255346e-12,3.84803988957036e-11
"ENSMUSG00000087541",36.0169411092327,-1.26573448457671,0.335737609012439,2.08325018905381e-05,0.000117396655057506
"ENSMUSG00000028109",0.377918248732039,-0.00707934777530121,0.498450748261509,0.927881210348007,NA
"ENSMUSG00000020419",1.73504660441496,0.0826873012194271,0.482042903811932,0.621275461794203,NA
"ENSMUSG00000087658",7.26348701712395,-0.951483992185803,0.811151635997096,0.0232069416458039,0.0607821073899182
"ENSMUSG00000029844",2.37628571197112,0.0592669919126234,0.475138123149986,0.72448268777236,0.834397522369668
"ENSMUSG00000000938",2.84324627293779,-0.0861962077786509,0.496936368245044,0.50932873230473,0.670065550594438
"ENSMUSG00000038210",1.25865346828024,-0.00661098432589218,0.503543075203996,0.899038026735146,NA
"ENSMUSG00000086427",0.336688432533103,-0.00382647688728443,0.503751494933042,0.944770023798909,NA
"ENSMUSG00000014704",0.265419820663924,-0.00525670069269375,0.50365760778288,0.944769173432246,NA
"ENSMUSG00000079560",0.621123659998329,-0.00580736883160767,0.503599625964772,0.919882311087589,NA
"ENSMUSG00000000942",1.70424318444871,0.156241845246386,0.516237055495272,0.266529620542052,NA
"ENSMUSG00000038253",2.25925090297575,-0.0360132844660661,0.474777588276541,0.826192222312496,0.901992151616459
"ENSMUSG00000038236",2.04414329003919,-0.177854507506646,0.526746042994982,0.208033834870224,NA
"ENSMUSG00000038227",1.02322836933403,-0.0640127919539112,0.497223567548983,0.574461725098662,NA
"ENSMUSG00000056445",0.498289130049886,-0.00580981030415259,0.503611025912192,0.931661610109657,NA
"ENSMUSG00000085696",2.33526158598175,0.0602526519848823,0.471345426288562,0.73597354812131,0.841870330158572
"ENSMUSG00000075588",0.245772805650059,-0.00531182615143816,0.503660497067001,0.94476945652406,NA
"ENSMUSG00000048763",11.560322637555,0.0818315838224674,0.397800280683486,0.741874166220091,0.846160752824197
"ENSMUSG00000084844",4.83176591405041,-0.103008931506305,0.459959504444568,0.62126778365666,0.762103767630462
"ENSMUSG00000038692",48.1319729583057,0.174473316362604,0.267918130421569,0.443556030425262,0.616181580151946
"ENSMUSG00000000690",0.369785380485973,-0.0459739289490885,0.504329278918456,0.709391562088354,NA
"ENSMUSG00000038721",0.305599868778149,-0.0434207863590609,0.504454448332505,0.727734556302962,NA
"ENSMUSG00000056648",0.2699488900382,0.0313143579901968,0.503506495107911,0.867522811585012,NA
"ENSMUSG00000020875",0.555015725715988,0.0472570336849453,0.503511257732305,0.816922273014174,NA
"ENSMUSG00000022484",1.7663835520594,0.11739730050383,0.513101719637424,0.411466820930036,NA
"ENSMUSG00000001656",1.13462356035996,-0.0781723246217854,0.506976330520541,0.579835332715474,NA
"ENSMUSG00000075394",0.410745262541726,-0.00564650450756838,0.503622190447577,0.935902764843996,NA
"ENSMUSG00000001661",0.911210773994659,-0.0708442864953588,0.506188831924882,0.615182081219239,NA
