"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000086331",5.59302930491484,0.462030098775881,0.614568896073071,0.194785598278229,0.342302025008692
"ENSMUSG00000086107",4.60423585617714,0.181279856209884,0.552425010044501,0.542575037458666,0.701137229957568
"ENSMUSG00000090230",4.77478267060407,-0.0173805135022558,0.530798109858191,0.948227626359766,0.969763271176279
"ENSMUSG00000087129",1.36094923686747,0.0256793307692546,0.589652133208988,0.906213130031804,0.950723650459244
"ENSMUSG00000089972",1.19813573382449,-0.199665219642294,0.659888380959913,0.191378738874846,0.33749775201994
"ENSMUSG00000087435",8.28101965203674,-0.0442090428443628,0.470354348862689,0.887423705071551,0.942300483753791
"ENSMUSG00000085810",0.410329458277062,0.0124570658106037,0.62228365865818,0.940983777372925,NA
"ENSMUSG00000089631",0.184619471905532,0.0702260876750867,0.633893278576147,0.636647056659119,NA
"ENSMUSG00000089991",75.3693869260524,-0.177831312064935,0.247794689365462,0.433511929929852,0.60497408378929
"ENSMUSG00000089757",0.420090036744141,-0.0727861152014059,0.633985771180858,0.534081343500754,NA
"ENSMUSG00000085340",146.180354876635,-0.292192861175943,0.186009429946645,0.0989283383475729,0.202810906405203
"ENSMUSG00000089794",0.302786770210812,-0.0590347401481424,0.63301894511685,0.579177351455351,NA
"ENSMUSG00000085300",2.39144479024389,-0.220084241279557,0.627529082221649,0.360828327287069,0.534879210049659
"ENSMUSG00000090024",0.762175945934412,0.0844057127569176,0.617411918637921,0.607168618308314,NA
"ENSMUSG00000089651",7.40271631445104,0.215356852310264,0.501873273576434,0.508543778355205,0.67252133469629
"ENSMUSG00000087588",0.566306154614764,0.0609290182186041,0.618925335291244,0.685398749140325,NA
"ENSMUSG00000085103",0.508550148541189,-0.0372952870701556,0.620134759977542,0.769920654949836,NA
"ENSMUSG00000085513",0.670478879884118,0.102514440485425,0.623430009815027,0.495642662429561,NA
"ENSMUSG00000087014",5.48360455313371,-0.306786059471304,0.569320549371939,0.337239183967515,0.510929867772811
"ENSMUSG00000086915",2.87595207729086,-1.10300669120161,1.72083738514934,0.0270109382735692,0.0710788733460112
"ENSMUSG00000114075",23.099205663232,0.193582843068526,0.385417034719239,0.530659659742623,0.691122972035236
"ENSMUSG00000057160",255.731734769101,-0.62079015525196,0.149889155151599,1.90261973996702e-05,0.00011556567586658
"ENSMUSG00000043295",32.6147614944862,0.0181774802318087,0.323146274750019,0.950769777685114,0.971227889905095
"ENSMUSG00000095762",321.829082031394,-0.247030546326175,0.147957817607625,0.0853852236538236,0.180203248199103
"ENSMUSG00000059658",221.423590763814,-1.17399626078211,0.166608842593421,4.06169935312653e-13,7.01262881273371e-12
"ENSMUSG00000059830",51.6196318707874,-0.749333305450932,0.296098491679406,0.00452428070875947,0.0154222545711073
"ENSMUSG00000113489",8.90047332007836,-0.393824976774155,0.543455830739983,0.253029947831014,0.416059751016567
"ENSMUSG00000096975",1.39405436120979,0.0946217262406043,0.614369377563853,0.59816792946702,0.742703019733824
"ENSMUSG00000066958",13.7756807293052,-0.281699699051401,0.474102617340874,0.394343336730894,0.568073756281725
"ENSMUSG00000082735",11.8969194491368,-0.0193900307389329,0.44583282627232,0.949159185503465,0.970393198014871
"ENSMUSG00000081972",2.64317660937858,0.10877264655736,0.576825031956298,0.6718685420158,0.798921070251057
"ENSMUSG00000097790",49.1327099992282,-0.444102269841646,0.294029811702715,0.0870396218997068,0.182907548306384
"ENSMUSG00000081199",7.25824429251556,-1.39023757327759,0.988056543153947,0.0137606637382501,0.0402744456008075
"ENSMUSG00000075581",889.933394023006,-0.246581076576254,0.127806624875758,0.0482321534142185,0.114275333467227
"ENSMUSG00000070641",5.76640217293873,-0.333331991658385,0.581535927870935,0.301882774905648,0.472917531295217
"ENSMUSG00000084060",60.8122297911434,-0.989226708287165,0.285103264654232,0.000140281041401326,0.000714685102405969
"ENSMUSG00000056849",71.3999884512283,-0.183502454453786,0.245080777963473,0.41464260413862,0.587383735254151
"ENSMUSG00000095940",50.0426973858638,0.16003221792961,0.286193412225318,0.531981965028438,0.692133904410656
"ENSMUSG00000084093",149.732660766756,-0.722507972388424,0.208802383698718,0.000248810647176579,0.00118960063487567
"ENSMUSG00000082840",34.0349823609373,1.12027649942202,0.399678807344993,0.00111992260986167,0.00455671996802466
"ENSMUSG00000083218",166.84183095997,-0.634180531518295,0.197685848868771,0.000680992859554779,0.00294052983289162
"ENSMUSG00000091476",6.29833388411156,-0.116599940786129,0.513408695967964,0.700671422332675,0.820480546291486
"ENSMUSG00000043024",184.829115669077,-0.499011000368047,0.171364140625573,0.00225844046580791,0.00842904074391939
"ENSMUSG00000081373",39.702680502917,-0.504865501998246,0.322513238334843,0.0677244598616585,0.150279149884372
"ENSMUSG00000024761",244.355633995911,-0.332554232987051,0.159774134558896,0.0310321598357634,0.0797675450577959
"ENSMUSG00000072594",39.6084215290248,-0.649838191368896,0.329130887511277,0.0220245008009044,0.0598928531146113
"ENSMUSG00000084022",233.91926778368,-1.94203829911001,0.179876608756088,4.49181366578749e-28,2.43518104510076e-26
"ENSMUSG00000082154",70.5133161789332,0.379714928990194,0.246052934204369,0.0937855823487209,0.194198467954629
"ENSMUSG00000083994",19.2495074566682,-0.610293612483786,0.47164506312198,0.0819257728763197,0.174386665880378
"ENSMUSG00000094763",0.402882328438844,0.0135220697625858,0.622396659892318,0.933010193884969,NA
"ENSMUSG00000098091",171.043278813507,-1.14413548739047,0.192290681151717,6.18352681733469e-10,7.50905444273472e-09
"ENSMUSG00000081969",5.38804960085015,0.0307622196345002,0.512044747832764,0.91999660150321,0.956604301533613
"ENSMUSG00000062758",740.831886830324,-0.258443338536535,0.120993647465171,0.0290560984520798,0.0754972694706949
"ENSMUSG00000108963",8.79579285916954,0.0946945568482389,0.484506062279249,0.765161879522043,0.863081080606571
"ENSMUSG00000082090",0.485149240738723,0.00735953936420725,0.619271337298049,0.984355662748812,NA
"ENSMUSG00000110622",25.1789063263005,2.69830150232799,0.550062425445248,8.79038949515161e-08,7.92320033539707e-07
"ENSMUSG00000091775",14.3568042734588,0.578823089438846,0.511003237098101,0.112509138937698,0.224519684422566
"ENSMUSG00000108255",0.341454300977709,0.0996748215809284,0.638034282401313,0.47631151925443,NA
"ENSMUSG00000096107",2.3822822013567,-0.300043527260212,0.66238952216349,0.239663752501643,0.399741529892566
"ENSMUSG00000086699",0.361141425476233,0.0680704728576348,0.630567666974416,0.773215959238447,NA
"ENSMUSG00000066983",13.6113802385411,-0.310371824389244,0.47410414339809,0.349364165705126,0.523476865155753
"ENSMUSG00000082315",6.63947017488851,-0.185878523156255,0.531787682040369,0.546200666047353,0.70337509422878
"ENSMUSG00000097012",1.73763960432851,0.238648636373798,0.643752168104125,0.301942855938058,0.472978071579814
"ENSMUSG00000090157",17.5112619170935,0.0303098395400549,0.388135627969368,0.92290983006721,0.957630162258781
"ENSMUSG00000089810",62.5416192537474,0.942071739893723,0.28814138344578,0.000337222777584304,0.00156846976968754
"ENSMUSG00000089671",5.39203940616524,0.000941676903848557,0.528016156346379,0.997649917058787,0.998057010332886
"ENSMUSG00000089766",22.1212869940705,-0.0320225464689326,0.370327493547695,0.913705521158561,0.953960340284576
"ENSMUSG00000090005",0.860558622403777,0.0551473761975998,0.607162836441953,0.762943038088054,NA
"ENSMUSG00000090117",18.3280680077126,0.0674971286039514,0.38857499693806,0.827680994929807,0.905083811731896
"ENSMUSG00000089673",2.54574367974269,0.036483639950633,0.566210780565474,0.887179858153374,0.942159269678862
"ENSMUSG00000086593",3.19889180203115,0.131813893211741,0.5540727976285,0.649169453454068,0.781447026211894
"ENSMUSG00000090216",7.80096046057264,-2.82832657058798,1.21268192742372,0.00245441903846813,0.00907300319715185
"ENSMUSG00000089967",9.26515958128429,0.739723734889772,0.646291719044525,0.0698161653859704,0.1539108491599
"ENSMUSG00000089956",0.482640373671738,0.0417076670819402,0.618420326393272,0.786598192355652,NA
"ENSMUSG00000090192",5.92532057125609,0.0378871990157359,0.496833456299475,0.905048261238613,0.950414241312167
"ENSMUSG00000090044",0.20894718382635,-0.0388484229298838,0.631127557418101,0.764470953676552,NA
"ENSMUSG00000089908",0.310572592486078,-0.0109112976781359,0.625148834353931,0.871575742955254,NA
"ENSMUSG00000089635",0.168344216266551,0.0688950892041494,0.633599245910479,0.656925146801259,NA
"ENSMUSG00000089713",0.284435227465226,0.0680487113705097,0.63339134291083,0.630157259663101,NA
"ENSMUSG00000089829",1.89933711131451,0.852336507556842,1.48591971874719,0.0223259951678925,0.0605560028739457
"ENSMUSG00000089961",3.4129142623096,6.34706100643246,2.8619237450273,8.46507485013362e-05,0.000451928082671663
"ENSMUSG00000089702",20.910436025984,0.234584760854459,0.397186331560291,0.454209313184644,0.623836941802552
"ENSMUSG00000089806",102.177029563819,-0.18531074145898,0.218192420255146,0.363422748843828,0.537353529781401
"ENSMUSG00000090244",0.828211601797125,-0.0534805612878778,0.614384613768003,0.719202253187544,NA
"ENSMUSG00000090038",14.8014505410249,0.0196374877764611,0.412091529953939,0.951286772355172,0.971585939271287
"ENSMUSG00000089769",0.756642001919245,0.0114331555800351,0.61100336700634,0.942008828428487,NA
"ENSMUSG00000089796",21.5445681914487,0.161277061215454,0.3703826715847,0.594345249721693,0.739619162359066
"ENSMUSG00000087543",23.3815951284701,1.04460609502057,0.45623714386881,0.0050300145389958,0.0169342799516238
"ENSMUSG00000090070",2.22249753451744,0.0376875364297089,0.574964681402234,0.877624473558864,0.937671121880512
"ENSMUSG00000090016",0.996009381388767,0.0905623030975414,0.609453610432833,0.64368515814649,0.77731404784937
"ENSMUSG00000089764",1584.94747672887,-0.0957653351861086,0.109485731792826,0.363314136408729,0.537300698381944
"ENSMUSG00000089670",154.476704839506,0.511412964097823,0.203025228400463,0.00772964547701657,0.024434338360445
"ENSMUSG00000089657",89.5248587300412,-0.408426678909918,0.227480426514733,0.0531827585067141,0.123641088025566
"ENSMUSG00000090081",1.88137944757526,0.122164594899135,0.589234190331906,0.624718146325868,0.763378790614567
"ENSMUSG00000074482",134.448240776842,-0.0606534264158721,0.189625965184489,0.73295246411818,0.841840410221626
"ENSMUSG00000086220",14.8637715154915,-0.762759105419261,0.524348965330923,0.0432152150160625,0.104715980598443
"ENSMUSG00000097633",0.846272373844348,0.117038763334714,0.624822291517581,0.474304708911711,NA
"ENSMUSG00000086837",1.19335343186537,-0.0265554939292631,0.603403428708051,0.880969298242993,0.939289082664008
"ENSMUSG00000087088",10.3957265053639,1.60481824176151,0.756543812295529,0.00379439887860937,0.013213922231142
"ENSMUSG00000097534",19.2948860614881,0.273218908860154,0.406726322698443,0.391193162754804,0.56512224277758
"ENSMUSG00000102548",1.83376313346396,0.0829780134235257,0.587738873853415,0.716582494033276,0.831259803945335
"ENSMUSG00000097796",0.480964512349458,0.0478780749561359,0.619909518292142,0.711171012093014,NA
"ENSMUSG00000097077",32.5159259987192,0.218916508390878,0.319707864089875,0.42876340223321,0.600486478595733
"ENSMUSG00000086816",19.3810810532276,-0.292210412876094,0.415048301695598,0.359144315342566,0.533422140416917
"ENSMUSG00000070858",22.592829044686,0.249670543737344,0.45013732599914,0.444250656862608,0.614724115368961
"ENSMUSG00000085990",38.1389394438596,-1.27498899414949,0.39775230920224,0.000236284470818509,0.00113536952278101
"ENSMUSG00000097167",18.8029400009168,-0.166911436768776,0.400267546534868,0.590587574625752,0.737148706534518
"ENSMUSG00000085303",0.364879011105968,0.0704663829341716,0.630876468445969,0.759820301458943,NA
"ENSMUSG00000097439",69.8997906441119,0.128385998123129,0.244816102281804,0.570392702643676,0.721823525110846
"ENSMUSG00000097658",24.536896375863,-0.227390816489957,0.429185561698747,0.474852760938333,0.643075318854988
"ENSMUSG00000086539",18.9094028091001,0.015007961681908,0.377510228279483,0.962131612408621,0.977999448463455
"ENSMUSG00000097357",14.4996995815967,-0.63480724642071,0.540062588770299,0.0893508126636928,0.186892187072176
"ENSMUSG00000097777",16.8982168207,0.33206360666926,0.421098430995954,0.30664853007862,0.478311877292857
"ENSMUSG00000085495",0.781753348962907,0.0608710199142743,0.617368534436619,0.684597648735645,NA
"ENSMUSG00000096981",37.6008569157083,0.338080338043881,0.334267786295524,0.236077353527062,0.395463620222792
"ENSMUSG00000097665",3.03554310340691,-0.165728961159137,0.578104713484731,0.536672837933847,0.69611934448359
"ENSMUSG00000097397",42.3700491755014,-1.35970231743832,0.353232858096088,1.94881338696729e-05,0.000118133426877564
"ENSMUSG00000093954",127.184317516085,-0.136262378094931,0.194543754612685,0.461085069509082,0.629881484380944
"ENSMUSG00000097876",28.9474060276165,0.746656113345338,0.419985001580769,0.0282391178901183,0.0737653766124613
"ENSMUSG00000097899",3.11549523402764,0.13459456369388,0.557868501542099,0.638788441932185,0.774273070272119
"ENSMUSG00000097325",1.2272352807828,0.380695582035027,0.795639254329587,0.0328987726611357,0.0836213829544922
"ENSMUSG00000097242",73.6686134029486,-0.917573434300438,0.268106814759785,0.000187571880252826,0.000924452431936251
"ENSMUSG00000086289",159.964588977514,0.628918636403954,0.176651369590565,0.000207878050300393,0.00101209823033499
"ENSMUSG00000097749",0.399807598473417,0.00262725025358519,0.621476816411651,0.98631132947271,NA
"ENSMUSG00000097743",88.3335331309048,0.26096353210999,0.258604861897373,0.26918369848601,0.436121650951539
"ENSMUSG00000097170",19.3779580561495,0.0961455174637753,0.402871921177729,0.759445489329189,0.858776511447431
"ENSMUSG00000085962",40.8609919261835,0.155394768420312,0.302736947378107,0.559824916417207,0.713603233030663
"ENSMUSG00000097069",2.89970683862694,-0.121664191974414,0.575714973417357,0.633540005574367,0.7700264527376
"ENSMUSG00000090246",35.533923623662,0.105635386421118,0.365958073217887,0.725206307001252,0.837521049093616
"ENSMUSG00000041035",341.240873553453,0.411704606851318,0.138730712819701,0.00230489989079958,0.00857777299552923
"ENSMUSG00000091661",8.2332852302458,0.890855194662648,0.725785286291688,0.0435091770479031,0.105289536253782
"ENSMUSG00000091784",7.71286296073017,-0.557588763435632,0.648486045449333,0.129019144946635,0.249654251797553
"ENSMUSG00000091443",15.6848934261433,-0.173813944948836,0.406659094220574,0.577914249748916,0.727627841409976
"ENSMUSG00000090582",157.121327639892,-0.366542886128266,0.540724285413246,0.270632522683914,0.437681962150722
"ENSMUSG00000091492",3.50393435227631,0.564207817556355,0.822801281950485,0.104059015201469,0.210705897992146
"ENSMUSG00000086740",75.2645673964346,0.0569219615144167,0.232314268054305,0.793332788934634,0.881369920338488
"ENSMUSG00000091442",18.3024088600107,-0.0331571026614309,0.39334247137816,0.916646680415635,0.955227999968499
"ENSMUSG00000090293",2.44248342292116,-0.110834887740038,0.582213116304334,0.651499613573203,0.782870561378664
"ENSMUSG00000091479",75.0408587923934,-0.456526877645154,0.242210477944019,0.0401635534461122,0.0985662114101286
"ENSMUSG00000091165",11.8900628680299,-0.0760568102733533,0.589727421633721,0.727185025221692,0.838593018918565
"ENSMUSG00000092103",8.06277338098301,0.688857273595153,0.657882401144507,0.0859084559736389,0.18101047450227
"ENSMUSG00000091366",5.51913691082423,-0.0248640926938798,0.50143243017475,0.932141141256807,0.962231311430711
"ENSMUSG00000090570",31.7646653432856,-0.101413788411588,0.320277709558827,0.71107835762188,0.827158386444292
"ENSMUSG00000094737",174.439625360875,-0.859541183893912,0.19307412288622,3.01938540096993e-06,2.12098921968737e-05
"ENSMUSG00000091613",135.710155243477,-0.911516176444934,0.21391644229706,6.21262935621951e-06,4.10547070215584e-05
"ENSMUSG00000095991",90.0669364023404,-1.04491514812338,0.256847069558929,1.22372742946033e-05,7.70372203453414e-05
"ENSMUSG00000090607",7.24049928332634,0.454754639073376,0.61358531378388,0.199708267895259,0.348786048053577
"ENSMUSG00000090576",7.39433524280707,0.363385562283701,0.547091782098579,0.288272705379168,0.457673057732971
"ENSMUSG00000090387",12.6189306493772,-0.29721341661811,0.463515247676645,0.364374801531358,0.538328088101066
"ENSMUSG00000090500",0.448167826409263,-0.0853756868994088,0.636644521665836,0.396448128747891,NA
"ENSMUSG00000090406",0.642204893566575,0.138971750044271,0.641938168974525,0.438705786586309,NA
"ENSMUSG00000091184",0.601741819554223,-0.0302523915106867,0.61997013451206,0.803858448575122,NA
"ENSMUSG00000090624",27.3702495989199,-0.00582823933802684,0.343300576763329,0.980916049409608,0.988441915797735
"ENSMUSG00000091509",38.442607760853,0.0571131026289675,0.311042821191475,0.834656179549624,0.909645786909141
"ENSMUSG00000091594",0.464289970390204,-0.065984581901015,0.631100995061295,0.67825815187036,NA
"ENSMUSG00000078528",15.5295176255521,-1.0145113715804,0.586469500162531,0.0160552584937275,0.045942067003514
"ENSMUSG00000090357",61.6325827340195,0.0963295652791751,0.27333107708278,0.696906884960327,0.817677890920431
"ENSMUSG00000067389",50.1705407589056,0.880270951091136,0.328594436869058,0.00241846805588706,0.00895510952393825
"ENSMUSG00000090674",106.901170814394,-0.316038268061616,0.204774756011692,0.10175612939669,0.207126291064387
"ENSMUSG00000090628",4.83035551221506,0.211376303997321,0.551752598206119,0.492403950877944,0.658601475183774
"ENSMUSG00000091462",40.8084845068815,0.31935471829147,0.315240834322917,0.24421891074212,0.405309662313184
"ENSMUSG00000099104",1634.7653865471,-0.841263295212941,0.0897027631508563,2.57780411212348e-21,9.59177870725202e-20
"ENSMUSG00000091438",1.00880987036029,0.0865769396761366,0.608569090864436,0.656607049036715,0.786623658214525
"ENSMUSG00000092134",31.0961578944856,-0.402173438776308,0.343127290371628,0.163953632073723,0.300094308727225
"ENSMUSG00000090322",20.780135804133,-0.0336056240311511,0.399956485719325,0.913090684007121,0.953936727713347
"ENSMUSG00000091623",133.573008716534,-0.0481632388339277,0.253796538820475,0.834344260597165,0.909485530583759
"ENSMUSG00000090397",5.59227469986336,0.0613074590021692,0.505495180404181,0.843468947570006,0.915902673628553
"ENSMUSG00000091745",5.16331004188791,0.243451130229995,0.551085010125385,0.441779117487196,0.612417932233146
"ENSMUSG00000091659",2.61029624385197,0.570732250547644,0.883740815811396,0.0837599914460182,0.177367006838425
"ENSMUSG00000091305",0.660513884310031,0.00663214377334775,0.616532857171469,0.981928386926614,NA
"ENSMUSG00000091238",10.2345097441365,-0.18136043153355,0.464696878177113,0.571710289126095,0.722857837196363
"ENSMUSG00000078489",5.47956628753664,-0.00147928793239241,0.509900294947368,0.994392119736203,0.996243285596591
"ENSMUSG00000091133",56.8252608628459,-0.263889627107308,0.570162563543287,0.385536597643875,0.559167533732956
"ENSMUSG00000090327",7.2158561363228,-0.178141309119955,0.535171770577362,0.555364485975317,0.710218927961364
"ENSMUSG00000090873",6.10616706360604,-0.212368048778275,0.538895818858543,0.493354401460996,0.659318395241441
"ENSMUSG00000061115",5.3931427412497,-0.0936860916368357,0.516203755693302,0.753676347578224,0.855225950594678
"ENSMUSG00000091968",0.55925906147858,0.0875166139562273,0.631605500045182,0.718055979655398,NA
"ENSMUSG00000090785",0.901299075685266,0.0135080674825433,0.605584444644714,0.946517037906733,NA
"ENSMUSG00000090300",0.844491966387835,0.0927789582128202,0.614866075829972,0.605457723250655,NA
"ENSMUSG00000096579",101.833866124128,-0.684456202594308,0.220070398854767,0.000819692497103339,0.00346020947935435
"ENSMUSG00000090458",11.446407258143,0.105098259120102,0.643917155461745,0.0627334617871862,0.141001714814532
"ENSMUSG00000106894",21.7062467518395,-0.187274003660069,0.378036621459109,0.536352480218909,0.695785612089495
"ENSMUSG00000085328",0.364879011105968,0.0704663829341716,0.630876468445969,0.759820301458943,NA
"ENSMUSG00000091160",3.50307646310141,0.0467193822991357,0.549938030669147,0.86913297383653,0.93243638195668
"ENSMUSG00000090860",9.10197577937227,-0.127630863917441,0.477172985192175,0.686450024424725,0.809733730829919
"ENSMUSG00000057945",51.5858555653386,-0.141841973345274,0.269591770328998,0.55927992038102,0.713243591541736
"ENSMUSG00000090559",0.712201002562677,-0.0208862389223558,0.613294665734817,0.882538590019456,NA
"ENSMUSG00000091942",98.9053996036859,-1.68072451574889,0.2442604846565,7.72311688778283e-13,1.2929482103864e-11
"ENSMUSG00000092006",37.8129973701238,0.724346850862108,0.336802368908261,0.0134149509851693,0.0394194824194648
"ENSMUSG00000091881",0.992385655248739,-0.0872617697538977,0.62028732087252,0.576590671669233,0.726475791290403
"ENSMUSG00000090939",24.1732181809798,1.98526545467755,0.537380983523031,2.36141150422086e-05,0.000140785044151941
"ENSMUSG00000090334",79.1903080533005,-1.07219450823143,0.2682858430656,1.56965086873248e-05,9.67710154193411e-05
"ENSMUSG00000091410",52.3260172600929,-0.170223738231287,0.295982171049453,0.513290080764128,0.676285044011494
"ENSMUSG00000090329",0.516462379431368,0.112639674052116,0.637275870344084,0.51553929910361,NA
"ENSMUSG00000091542",1.9336339212689,0.39148590429171,0.726104686597112,0.154192415773718,0.286529868119175
"ENSMUSG00000091390",0.951744443664358,0.0183521345359122,0.608753318917858,0.908472232782423,NA
"ENSMUSG00000090709",7.94520418307586,-0.300090272376259,0.544491146405626,0.356612512956402,0.530811491712721
"ENSMUSG00000090758",53.9293048645516,0.162396436501222,0.265502418319236,0.50127398704075,0.665780444474456
"ENSMUSG00000091123",72.2649102835326,-0.666582658889266,0.258718211207751,0.00456945523869474,0.0155450246441257
"ENSMUSG00000099115",26.0343599599863,-0.470551526123659,0.378937845128934,0.128381604100844,0.248725971945308
"ENSMUSG00000079645",3.39299703762846,0.289489316892741,0.623794801584285,0.31635451547471,0.488932266690746
"ENSMUSG00000091507",1.51711055166444,0.140550344935175,0.60585568926732,0.53341022865846,0.693362497668371
"ENSMUSG00000091534",3.11684038937041,0.0805513204515216,0.556605441546374,0.768946417013373,0.865785716762773
"ENSMUSG00000090331",20.2037353143335,-0.84342659984444,0.491040717366388,0.024281970455859,0.064934842561917
"ENSMUSG00000086860",0.824313055887652,0.239202300189633,0.679096707327766,0.18621947508594,NA
"ENSMUSG00000090608",16.645737445892,0.443919237147608,0.441420594618728,0.186375419092711,0.330258080812775
"ENSMUSG00000090761",54.280156008254,-0.471380544238015,0.288224608098598,0.0657879247809017,0.146716248260622
"ENSMUSG00000090965",0.986754553054544,0.0165051053316543,0.600553090103696,0.932430435528481,0.962381570003387
"ENSMUSG00000090964",3.73554320044968,0.0974169683886226,0.55875675892234,0.719303576921196,0.833452366999222
"ENSMUSG00000090561",1.49954627824149,0.173349932680704,0.615565510860447,0.450474425579235,0.620379365897256
"ENSMUSG00000090459",1.09788909825533,0.104326839440815,0.606933390022922,0.606936572314892,0.749415527035707
"ENSMUSG00000090941",6.54431524119565,0.237128256804183,0.529073426523055,0.461789657349606,0.630765679671849
"ENSMUSG00000091315",38.4159775319547,0.0536362665985367,0.295929941582419,0.838860825828232,0.91274047644854
"ENSMUSG00000095512",204.014619668868,-0.904808359653376,0.166710292050719,1.92461150214945e-08,1.9051840643754e-07
"ENSMUSG00000092085",0.245772805650059,0.050235819815152,0.630708489403674,0.823229559668896,NA
"ENSMUSG00000091558",0.644016882840833,-0.0675016868965775,0.622073044716447,0.599854180440902,NA
"ENSMUSG00000091426",178.628441020387,-0.770480487137234,0.175649287166821,4.72580483722721e-06,3.20845796102826e-05
"ENSMUSG00000092051",1.32504067447263,0.0591760255253942,0.592817886900817,0.788055586153396,0.878337450546784
"ENSMUSG00000091730",31.1483004060245,-0.545942080761963,0.351437234341242,0.0650768971314371,0.145453984522403
"ENSMUSG00000091908",4.56612840122558,-0.0223914528942731,0.532390209109811,0.937409375946809,0.9647597155149
"ENSMUSG00000090706",48.7359453138253,0.274362498562295,0.306424214436438,0.307412617338551,0.479296331437307
"ENSMUSG00000080180",0.253910433469549,0.0515207347825347,0.630885426582717,0.811568584709912,NA
"ENSMUSG00000102997",0.201420429331343,-0.0064677305100496,0.630813740547033,0.929239859310368,NA
"ENSMUSG00000097309",7.60833455672949,0.80295145477138,0.690907912371555,0.0588741588916897,0.134020253373066
"ENSMUSG00000090952",59.1892941325169,0.431107187981171,0.281094556160753,0.0876489092385777,0.183855231709214
"ENSMUSG00000094108",0.294195805932306,-0.00445111686645488,0.630754425392574,0.926942598573838,NA
"ENSMUSG00000097793",17.3576632245114,-0.308215332219535,0.440973286171709,0.34337993479611,0.51722950723117
"ENSMUSG00000090429",0.386060636124954,0.0560166700422563,0.626748004178734,0.652666255870839,NA
"ENSMUSG00000097347",468.284493776799,-0.293304949682309,0.135918757920336,0.0272766611994865,0.0716755423802155
"ENSMUSG00000097305",1.38081902522123,0.0902727438618838,0.605516738368567,0.65883519803634,0.788344551517423
"ENSMUSG00000097317",0.640820045634055,0.137233909600046,0.641379298646388,0.450144027828437,NA
"ENSMUSG00000091021",67.4428984263932,-0.319150616455454,0.271412029311846,0.190090329443819,0.335708589657265
"ENSMUSG00000097791",6.11816038947854,0.0701197860741919,0.494781758694789,0.823824338982825,0.901939269606829
"ENSMUSG00000090317",6.83771969635522,-0.223806999044816,0.521975963728292,0.481722689950521,0.649151774383672
"ENSMUSG00000091191",20.1069791474717,-0.077684991802791,0.387128681679673,0.796744530374375,0.883691970579602
"ENSMUSG00000078143",142.733173487428,-0.0344572012506779,0.180950421665996,0.841390668388789,0.914546063940819
"ENSMUSG00000091604",8.60944845554421,-0.0303157981679982,0.469353061334152,0.921333691156682,0.95702784886497
"ENSMUSG00000091985",46.4505731558988,0.0544285355394996,0.295926729568077,0.83664532985832,0.911048670153671
"ENSMUSG00000091685",2.30076270357387,-0.898025586297824,1.80285560433571,0.0101490027247292,0.0309691253106278
"ENSMUSG00000090790",15.4977467085274,-0.650542429977174,0.541114623257991,0.0798445441309769,0.170995813476658
"ENSMUSG00000078838",0.164972456891667,0.0509510348055546,0.630786154754838,0.823228334899878,NA
"ENSMUSG00000058625",1041.78621649418,-0.358586434638319,0.111483740080361,0.00105422528057687,0.00432289180745748
"ENSMUSG00000097402",1.50204365402351,-0.0233414246728239,0.59890772674973,0.903043922375196,0.949396590745377
"ENSMUSG00000091922",0.81114640125526,-0.0554078175735281,0.615998369423564,0.714341489401543,NA
"ENSMUSG00000090489",121.500283840134,-0.133180830163449,0.205372386650511,0.489450321566061,0.655883005974551
"ENSMUSG00000091285",45.070508376628,-0.0182879966841235,0.282641099642528,0.935186639793182,0.963481963255198
"ENSMUSG00000097000",25.3190758860359,-0.053828258417415,0.349305691154768,0.852766541630822,0.922276920943245
"ENSMUSG00000091419",1.58876241480083,0.0819847972868257,0.601209933932003,0.681508479819698,0.805953725330777
"ENSMUSG00000090439",1.86637804862942,-0.383549301462878,0.767164843947788,0.0845883910571677,0.178846574231162
"ENSMUSG00000097805",0.256925627726784,0.0525742887141786,0.630387447190666,0.810835951844619,NA
"ENSMUSG00000084917",8.40236054880275,-0.327117411311067,0.524216935427417,0.326487073214924,0.499337164378408
"ENSMUSG00000091514",33.0133051000774,-0.0484410668280943,0.328383640719182,0.863521840170044,0.929164872849075
"ENSMUSG00000097042",23.6334358652682,1.18257924755314,0.49814320312629,0.00325259793214305,0.0115849190270761
"ENSMUSG00000057359",1090.46737522168,-0.566669133217898,0.123972622497433,2.94542597353554e-06,2.07505824093428e-05
"ENSMUSG00000097183",0.784513275727067,0.233586996700853,0.681857757015578,0.148565086416567,NA
"ENSMUSG00000091423",40.924500661578,0.1938710708854,0.381518992688173,0.525679850979392,0.686745169441106
"ENSMUSG00000090460",539.780288308203,-0.0462734856072652,0.137099577425334,0.726015331725806,0.837841437998427
"ENSMUSG00000097757",2.75548675288177,-0.0420855842538137,0.580638085209255,0.85830031357669,0.92567556669777
"ENSMUSG00000097443",5.43790881175197,0.0750809334099266,0.515188224791309,0.805597343307663,0.890355519787709
"ENSMUSG00000103731",3.40572070230378,0.143723248641932,0.568514179771914,0.60178131877586,0.74521858787683
"ENSMUSG00000091058",63.4743962699771,0.0502372143065314,0.249436122339499,0.828005341402483,0.905276161987386
