"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000108638",25.7669681069595,-0.368929267961008,0.373613826087387,0.24130735640677,0.374575460067478
"ENSMUSG00000108736",5.42541680112384,-0.837931386525999,0.951235972855128,0.068230382749315,0.135492869501633
"ENSMUSG00000108693",5.9982142255422,-0.856683709465551,0.912063622804977,0.0606536173582195,0.122638405834599
"ENSMUSG00000108980",0.386039901236875,0.0803758516233984,0.692892217072364,0.754721240473753,NA
"ENSMUSG00000109074",16.3271971997252,-0.281582553851326,0.433915234891171,0.408874235356726,0.556065217394104
"ENSMUSG00000098123",292.565413511044,-1.15478035890025,0.153451538062192,1.42638418085289e-14,1.80563653381248e-13
"ENSMUSG00000109353",0.480964512349458,0.000621058374597535,0.67774611893891,0.982631007449768,NA
"ENSMUSG00000108547",1.21604519835347,0.0228442238694928,0.659189677730991,0.908628801042417,0.945639646069261
"ENSMUSG00000109130",34.380182944181,-0.132257024917585,0.327301896627824,0.644166612207825,0.761763237848398
"ENSMUSG00000109282",13.4032915248153,-0.573879452365758,0.538387256020986,0.135407247558714,0.237480429781219
"ENSMUSG00000108752",1.10387759825011,0.0169304562155565,0.650571362435541,0.945605862572226,NA
"ENSMUSG00000108112",118.817300980389,1.16518955971693,0.215286321923793,1.76515191550477e-08,1.23951612359778e-07
"ENSMUSG00000108494",0.930855177290559,0.231517246533664,0.713327629792396,0.278029231013948,NA
"ENSMUSG00000108353",297.280289511637,-0.518422097476014,0.170076103720321,0.00158690443671194,0.00506746938922174
"ENSMUSG00000108389",0.78753959658158,0.269459356981306,0.756830559732417,0.146706758308511,NA
"ENSMUSG00000109493",87.825473330212,1.3805124460785,0.254160834791123,1.21933304444926e-08,8.71853458448992e-08
"ENSMUSG00000108472",17.2740932581812,-0.2694946183818,0.4147684383276,0.418426717139756,0.565367794929418
"ENSMUSG00000108793",35.9338518849576,-0.773148041544562,0.369122371426239,0.0152100481046418,0.0376461787646233
"ENSMUSG00000108584",21.7964178556983,-0.421417886750169,0.405954551018524,0.20443263417094,0.32953183247025
"ENSMUSG00000108308",0.274455690702548,0.0330922577212307,0.685740928235961,0.826797721171472,NA
"ENSMUSG00000109279",71.5776067958075,-1.48328819495782,0.33693556459068,1.71006538090062e-06,9.30949229329688e-06
"ENSMUSG00000109005",55.6930618965841,-2.21233825508862,0.405321821280733,4.36639194250181e-09,3.2775305534977e-08
"ENSMUSG00000109498",50.5037627086138,-0.701648138118943,0.785837710971566,0.0882260785720465,0.167619441425591
"ENSMUSG00000109429",24.5331227187062,-0.652518056977519,0.494637506363826,0.0829088467396383,0.159229302272884
"ENSMUSG00000109448",16.0531881753489,0.0992248788622377,0.416609052976688,0.76797364761666,0.851557241812569
"ENSMUSG00000108888",9.67368463955931,0.43205478211396,0.556326761572017,0.255636090996202,0.391771260708723
"ENSMUSG00000107482",553.024359062912,-0.225151465450692,0.131246545128138,0.0812207511129482,0.15644080872955
"ENSMUSG00000107478",684.606748218307,0.449817864412743,0.11572498734117,7.98084245276252e-05,0.000332928435373125
"ENSMUSG00000108957",3.13408552160784,-0.0288651719233917,0.594037459043828,0.923398500568018,0.953656456608476
"ENSMUSG00000090257",1.42101666665418,0.687943151779171,1.21142633173541,0.0227247875428304,0.0534243151415853
"ENSMUSG00000110378",16.6880656270474,0.0673849932303983,0.406693438697375,0.840261588810689,0.902659110071093
"ENSMUSG00000109807",2.8175034068035,-0.246667615049496,0.659452282218433,0.406582850980627,0.553510208584404
"ENSMUSG00000109645",112.492426227102,-0.265053686460193,0.215956930863919,0.19606042444185,0.318825573668054
"ENSMUSG00000106105",32.1878512161671,-0.271746751000872,0.328215425540475,0.344485929228914,0.490345586300009
"ENSMUSG00000110317",7.28333438771694,0.372007782723994,0.584089770904594,0.317967315422209,0.462096493587163
"ENSMUSG00000110120",1.22695150862679,0.0264062872621486,0.649486385579421,0.909236550630658,0.946009727726628
"ENSMUSG00000109614",7.79331554163502,0.0712911380187808,0.504639838286362,0.84230257233297,0.904345776898957
"ENSMUSG00000109719",2.94411748506159,-0.133569203344608,0.632027444090174,0.638196032239214,0.756961736522348
"ENSMUSG00000109589",0.342408157517491,-0.0665959190544426,0.69563980909327,0.567980840755542,NA
"ENSMUSG00000109847",0.168344216266551,-0.00531224965977129,0.69297797200081,0.933927721943488,NA
"ENSMUSG00000109787",4.05259093802405,0.0160966550261019,0.581051709356622,0.962231817691456,0.977144167214301
"ENSMUSG00000109642",0.393545920843804,0.111679036787973,0.6989668615891,0.536132755415693,NA
"ENSMUSG00000109709",0.628033654002826,-0.142304490309903,0.706244831531576,0.333740880383258,NA
"ENSMUSG00000110325",1.12600597904142,-0.202524741977081,0.698743920729089,0.336695185228568,NA
"ENSMUSG00000110068",0.341097735860059,0.0713754115316304,0.692026992416089,0.791011379450863,NA
"ENSMUSG00000109663",98.8435731928454,-1.26975693848476,0.23275351176113,1.08329726304449e-08,7.77938787365526e-08
"ENSMUSG00000110087",3.40942585787006,-0.0810623197736731,0.591464348396585,0.794865346826763,0.871735623283886
"ENSMUSG00000110316",8.74263315245225,-0.184196316344021,0.513691247837013,0.599707948580602,0.726442881131686
"ENSMUSG00000109925",11.2575626839089,0.23123031175097,0.478179858070188,0.514687615735887,0.65418522610897
"ENSMUSG00000110200",1.93796831230649,-0.343641331242501,0.756641259906049,0.186418919073187,0.306055826470167
"ENSMUSG00000110219",1.35791554472157,-0.0945442880684072,0.662129680510314,0.670477290417522,0.781009857179497
"ENSMUSG00000110051",0.755934357253396,0.0913810806047287,0.677179748410063,0.625428233997207,NA
"ENSMUSG00000110303",0.676142990547859,0.0893180783401482,0.673993670234585,0.65109276751934,NA
"ENSMUSG00000109679",1.20365251832912,-0.136238745493108,0.672318445174918,0.53626213851718,0.673231957963742
"ENSMUSG00000110088",1.3321418978041,-0.285919990292363,0.73123341772158,0.236400728477987,0.369061237779006
"ENSMUSG00000091083",7.38508287750499,-0.462013046972463,0.642400595349574,0.226850725571544,0.357619593555492
"ENSMUSG00000092178",1.59734773053137,0.109070565186071,0.653450522162259,0.66000624910923,0.773493597080553
"ENSMUSG00000109585",0.398447530650384,0.0125157192019116,0.680563291216066,0.956125789937059,NA
"ENSMUSG00000109728",0.425626409110985,0.0839084538406989,0.692857712534906,0.77292095016353,NA
"ENSMUSG00000109852",0.549990789491124,-0.0798415880333413,0.692929764299152,0.680407732645148,NA
"ENSMUSG00000110377",1.10359659910708,-0.170542672986332,0.696243539537548,0.356820950827259,NA
"ENSMUSG00000110360",216.546578960268,-0.0884810375200882,0.159014030724446,0.555525130224803,0.690021361914399
"ENSMUSG00000109940",0.594582288787767,-0.0393173083996253,0.678925291770454,0.802912858314131,NA
"ENSMUSG00000089783",35.7631026432765,-0.953185094721587,0.369922432792367,0.00323546460256801,0.00960613495416075
"ENSMUSG00000092072",151.297559938127,-0.810548991356998,0.202239524798767,2.69172941044929e-05,0.00012129661921084
"ENSMUSG00000110003",2.48036588693717,3.22092326114985,2.93233034082881,0.00585300168400931,0.016266470324078
"ENSMUSG00000109613",4.73703424511324,0.0812598260176804,0.567463795498243,0.807199387019004,0.879979994202563
"ENSMUSG00000110258",0.28108176046095,-0.00562049448514633,0.692961511690317,0.932608699139692,NA
"ENSMUSG00000109873",5.09519442969652,-0.896064574423986,0.951668479538609,0.058730917935641,0.119355310035497
"ENSMUSG00000110311",0.332813747771681,-0.0761411226271661,0.696033604304186,0.556267240664597,NA
"ENSMUSG00000110183",5.56262243038739,0.130184408287512,0.548089515964294,0.706732038194481,0.807618832727093
"ENSMUSG00000110256",49.3161808416831,0.391221350481898,0.29384532007945,0.142550424111367,0.247637092215054
"ENSMUSG00000109640",0.76860545156866,-0.0912941049652458,0.679794955931521,0.597845080747846,NA
"ENSMUSG00000110400",0.489919868756753,-0.0802472247764477,0.693014933623371,0.680856382488133,NA
"ENSMUSG00000109729",1.93705101768825,0.528329124066367,0.864003641683606,0.117094057552301,0.211204291558944
"ENSMUSG00000110313",52.0394947644145,0.159564591478703,0.271805571618614,0.525261360042656,0.663622567514794
"ENSMUSG00000110069",70.2986822662927,-0.539568517431675,0.278955210155205,0.0327874097739037,0.0730799665557619
"ENSMUSG00000109956",1.30445876427498,-0.306777252800449,0.763621294393956,0.132584856116537,0.233575576379857
"ENSMUSG00000110188",36.5256684486233,-0.784555043285493,0.348852065682176,0.010296894065594,0.0267478542313623
"ENSMUSG00000110044",0.305599868778149,-0.059958767046635,0.693290417147002,0.737403086242231,NA
"ENSMUSG00000110202",0.521049626744124,-0.069921656214928,0.686695207313663,0.585591107578511,NA
"ENSMUSG00000109998",0.0923097359527659,-0.00513157493380264,0.693013018742182,0.933929015860104,NA
"ENSMUSG00000110020",0.392337937169131,-0.00583761823270556,0.692922864757768,0.923726085059319,NA
"ENSMUSG00000110208",0.723846041975075,0.025246671578744,0.663152270801596,0.91254277851218,NA
"ENSMUSG00000110197",26.1533463398584,-0.204152778121828,0.359501363813911,0.505500852245959,0.646121981999599
"ENSMUSG00000109711",77.0120886750669,-0.687307185418187,0.261311566510209,0.00447250294069768,0.0128130522784798
"ENSMUSG00000109768",0.463959439330293,-0.113309256184782,0.702830893362317,0.330699988332592,NA
"ENSMUSG00000109780",0.280341076717841,-0.00805416755464922,0.692687178755506,0.927075588215305,NA
"ENSMUSG00000109876",84.6358627942757,0.561993811414715,0.245588726282472,0.0143776363602654,0.0358120259566263
"ENSMUSG00000110129",1.48369656311572,0.347686891914698,0.768964534504615,0.155893909718085,0.266072433354641
"ENSMUSG00000110407",96.1217972666772,-0.290839041728475,0.238622903310409,0.193470427063673,0.315470498951567
"ENSMUSG00000109875",129.675331238262,-0.976771385406759,0.222103493753409,3.64234768094874e-06,1.89482942340475e-05
"ENSMUSG00000109727",46.8280098585017,1.30122548087698,0.337893994277482,2.64567745538427e-05,0.000119421094185876
"ENSMUSG00000110114",0.986394236754878,0.0918181404092773,0.666450683350566,0.660177142671345,NA
"ENSMUSG00000109669",97.9094255684516,1.70156381758662,0.245503889645414,6.70570894119237e-13,7.43630006966178e-12
"ENSMUSG00000109611",2.05605052190764,0.165970451134115,0.651567322765029,0.541657077321936,0.677982079421665
"ENSMUSG00000109634",1.24931974151269,0.132828122804253,0.665454990674913,0.566220734905504,0.699068357338045
"ENSMUSG00000108394",1.00619023562704,-0.0532286866572554,0.671817023819217,0.757272383007723,NA
"ENSMUSG00000109751",1.29379739383391,0.286183074440293,0.727674587841824,0.220351428685694,0.349520719564873
"ENSMUSG00000110414",2.32778363696844,-0.142407271351788,0.641739636569522,0.603180012620014,0.72913282001022
"ENSMUSG00000109693",0.494353600915726,0.055396864817668,0.679869341892505,0.71884034325276,NA
"ENSMUSG00000109784",7.30964033758155,-0.960967687274252,0.83801124871479,0.0456436032348618,0.0967156279277718
"ENSMUSG00000106981",3.72446825563652,-0.152179157060688,0.602117826304764,0.627984626891753,0.749312296129269
"ENSMUSG00000110174",0.259536751704584,0.0628407507516781,0.69203877942746,0.809264675465151,NA
"ENSMUSG00000110159",1.10911410960773,0.338073192303602,0.787021295230131,0.126606277482481,NA
"ENSMUSG00000109881",34.0739336954052,-0.713574443716774,0.342388305333377,0.0175698713471085,0.0427458849453747
"ENSMUSG00000109781",1.58902042474085,0.151235327873316,0.667888689519371,0.526519036217603,0.664677483327228
"ENSMUSG00000109647",1.60836053904493,-0.166804536900953,0.68132715832362,0.449726780268386,0.595346019590167
"ENSMUSG00000110305",4.85204350606516,-0.00848873404317663,0.554257232435406,0.977299204259252,0.985803150966531
"ENSMUSG00000109799",62.4421673538713,0.459111472485315,0.26625689444957,0.0617150081060995,0.124492574600102
"ENSMUSG00000109795",44.1818912866114,-0.0742556142089106,0.288431346334654,0.774087930508877,0.856223068543374
"ENSMUSG00000109618",0.594733126234697,0.181122770531252,0.717154339191413,0.316013303291566,NA
"ENSMUSG00000110167",1.22116082805311,-0.085254979566989,0.65723727243771,0.698953723482842,0.801903924610389
"ENSMUSG00000109980",0.449051119239244,0.144890846009395,0.703093818956747,0.485735111730664,NA
"ENSMUSG00000110397",5.53061212178209,2.49193291443784,1.14478019129754,0.00257497478760034,0.00784390369804834
"ENSMUSG00000109785",1.00839170274056,0.386892816455346,0.823673445991652,0.0903998558739332,NA
"ENSMUSG00000110030",7.26133730025991,-0.116452966449743,0.536724819572965,0.733437987161973,0.826872509530269
"ENSMUSG00000109656",2.71601223567079,-0.10874781263338,0.625433802820246,0.702437827054391,0.804274795327755
"ENSMUSG00000109916",0.309734129010194,0.0410106227372964,0.683902341943237,0.773040331691615,NA
"ENSMUSG00000110279",117.196321497313,-0.23127371711414,0.199378991495112,0.223903100100924,0.354060223866773
"ENSMUSG00000110403",0.5813389287167,0.0183630426558093,0.669517258924777,0.920703720167883,NA
"ENSMUSG00000109652",0.944229162920227,-0.0645377360527572,0.67038521880429,0.743580359261086,NA
"ENSMUSG00000112553",74.0775353269574,-0.160476996901992,0.249217995360556,0.490937024192223,0.63321888043173
"ENSMUSG00000110345",1.07567207028809,0.206119874988825,0.715985224312211,0.374101797045182,NA
"ENSMUSG00000110065",8.1436515055944,-0.00484081637994123,0.498591501014862,0.988202496611545,0.992226083490716
"ENSMUSG00000109810",1.47772363310048,-0.338779220429408,0.778863144999695,0.119561533605701,0.214649195658869
"ENSMUSG00000109979",8.57424982405798,-0.549689803548737,0.614131042625566,0.161960341457769,0.274125857042206
"ENSMUSG00000109608",0.633688883515384,-0.00921145628857481,0.692511617244762,0.899544439655453,NA
"ENSMUSG00000109829",0.797547664635762,0.307198572840438,0.775909132073516,0.120247662360937,NA
"ENSMUSG00000109715",215.399591520818,0.240414773861783,0.168416505152719,0.144779129872643,0.250714794906775
"ENSMUSG00000110270",0.381290008106923,-0.0734420627956361,0.693071894830759,0.699749306040615,NA
"ENSMUSG00000110070",0.368525813575765,-0.00843444399590408,0.692648337811313,0.926294823038856,NA
"ENSMUSG00000110239",2.41463506376275,-0.201904476727459,0.648331067105803,0.486337307570193,0.629130493645258
"ENSMUSG00000110010",3.51377041526126,0.0442742283305709,0.604906700759262,0.882492231051736,0.930762489923169
"ENSMUSG00000109638",0.617786901156375,0.0265208547231144,0.671552707964601,0.889832588138065,NA
"ENSMUSG00000110243",47.8723473166706,0.0339917045232727,0.285810298230139,0.897086241186535,0.938531747427901
"ENSMUSG00000110077",1.12751791708852,0.0856046299237219,0.665417681123987,0.681091641359287,NA
"ENSMUSG00000109812",93.1922628702235,-0.4672040259881,0.229256740973272,0.0297320579213119,0.0673069100774591
"ENSMUSG00000110166",11.3737226892483,0.779537017663371,0.588979022346075,0.0642078078884669,0.128719086656093
"ENSMUSG00000109820",5.63803704951838,-0.286608428741344,0.587067863638639,0.41736460996156,0.564180227084983
"ENSMUSG00000109658",299.465008829337,-0.309262009273951,0.158569066702475,0.0443898612554563,0.0944769107458906
"ENSMUSG00000109909",1.25730390829584,0.094169693867415,0.662756998399298,0.665628374064213,0.777672690660975
"ENSMUSG00000109735",2.78035147641711,0.596862640376948,0.936937992295201,0.0790428390844242,0.153113581258737
"ENSMUSG00000109947",8.21004808292965,2.62751555863752,1.0683346583714,0.00170230569273416,0.00539998618657491
"ENSMUSG00000110288",60.6693959082399,0.0479138632822614,0.259273585162192,0.838411543885347,0.901425168973135
"ENSMUSG00000110141",0.906399029999727,-0.0706373483727735,0.665239586514734,0.724219071498537,NA
"ENSMUSG00000109850",10.365645800138,0.0608933497873799,0.479242293910103,0.862878783261898,0.918115631487093
"ENSMUSG00000110529",5.82564268834509,-0.0519966189526959,0.561739730598647,0.874286457249107,0.925792774638702
"ENSMUSG00000109428",7.20852697705131,0.188340827421958,0.530602630771207,0.596854809400769,0.724207574776934
"ENSMUSG00000110567",13.1514662659283,0.487029379761009,0.504609901737352,0.194370319203117,0.31662651816388
"ENSMUSG00000110481",0.352963688172083,-0.00594183508479633,0.692922354566121,0.925878600795939,NA
"ENSMUSG00000110696",0.352963688172083,-0.00594183508479633,0.692922354566121,0.925878600795939,NA
"ENSMUSG00000110706",18.513179429837,-0.215431800913472,0.420627951256456,0.518787971232443,0.657574734467839
"ENSMUSG00000110642",11.9864812884473,-0.403663223883649,0.490458951282039,0.264264809168964,0.402218353294587
"ENSMUSG00000031876",2.63882972647772,-0.326636981245653,0.697073871685998,0.292396640202672,0.434124433160414
"ENSMUSG00000089989",3760.43286531984,0.031955157526195,0.120450031871611,0.810837777456025,0.882764469397088
"ENSMUSG00000109866",0.437135796305359,-0.00601088128396095,0.692896657258692,0.919704613646021,NA
"ENSMUSG00000110344",77.2341337596587,0.396155804949975,0.24771256259614,0.0869390583786665,0.165582844820858
"ENSMUSG00000110104",2.54037659232681,0.215990771893339,0.651436817937417,0.472283328540128,0.616094116639142
"ENSMUSG00000109390",5.34108756936961,0.147932144355433,0.570735731772825,0.662432872117424,0.775536431905475
"ENSMUSG00000108940",4.62250388457254,-0.875851898460847,1.06913438516371,0.0587927765124458,0.119435985304872
"ENSMUSG00000110704",12.0238080555017,-0.201917404871639,0.46998168933326,0.561734236049103,0.695078387003314
"ENSMUSG00000110620",20.2877972607362,-0.14431554858542,0.39961660462571,0.653284189288619,0.768750030168343
"ENSMUSG00000110546",90.2088956690096,-0.554119798049972,0.238354266724679,0.0130039643994455,0.0328266351900757
"ENSMUSG00000110423",147.291928089573,-1.11993385605535,0.19420277273112,2.29552041594459e-09,1.77818286478381e-08
"ENSMUSG00000109231",3.71892996862663,0.0907596050267035,0.595671634665088,0.774862395305559,0.856947802698263
"ENSMUSG00000108101",0.454191845172108,0.0884282905771377,0.692414512151099,0.755816080657569,NA
"ENSMUSG00000110540",1.37485949782426,0.207966216620819,0.692203392415732,0.37324583487022,0.520064226223642
"ENSMUSG00000109684",1.64005517550712,0.145050109805583,0.655153322818801,0.571643023838508,0.703354848919044
"ENSMUSG00000098240",242.346296016602,-1.14664825567418,0.162101142530561,4.10178335074836e-13,4.62480363365236e-12
"ENSMUSG00000110457",78.2483671869691,-0.386390353646707,0.743753125016854,0.199191116554405,0.32289360784118
"ENSMUSG00000031640",15.2146815832917,-3.8742499067183,0.747531950312308,3.03146559106745e-08,2.05963867671705e-07
"ENSMUSG00000110589",0.249144565024943,0.0598872676856624,0.692491941236042,0.822523179328389,NA
"ENSMUSG00000110438",68.0626464733829,-0.339971204942823,0.251625022360957,0.14722914781992,0.254324196210083
"ENSMUSG00000110516",5.33777852097114,-0.0656454983768008,0.551425011592754,0.843631290533114,0.905006138600362
"ENSMUSG00000110711",74.8478813420047,-0.233814836136922,0.57623418196489,0.494465609979276,0.636377015290092
"ENSMUSG00000110556",0.52061819654311,-0.128210909800369,0.703719668459738,0.366411696605288,NA
"ENSMUSG00000110702",2.68962808667109,0.382337787855694,0.720734087464298,0.242154395339739,0.375592809175775
"ENSMUSG00000108434",0.367894205363203,0.0787176571901788,0.692858042559387,0.758135977723125,NA
"ENSMUSG00000107838",6.9902357211815,0.135850467587855,0.527644751974932,0.696550189330995,0.799969579755878
"ENSMUSG00000110509",2.03750585376729,-0.183660596366334,0.670339819365487,0.471056798494591,0.615158860064599
"ENSMUSG00000110588",27.3563916788243,1.15911509265744,0.444633687872017,0.00218579608413131,0.00676642618921636
"ENSMUSG00000110570",0.925024736610527,0.177326882279716,0.68949028851721,0.419181109015892,NA
"ENSMUSG00000110558",13.4824379971447,-0.0838014311875951,0.448982245959342,0.799681234645094,0.875014113109275
"ENSMUSG00000110136",44.9454626392847,0.0382589765242176,0.284690117771379,0.884109273876331,0.931693877230712
"ENSMUSG00000110504",0.91339603496471,0.152691028082021,0.684330172105319,0.455458464753369,NA
"ENSMUSG00000110234",216.837159632382,-0.201335465699149,0.172124060296046,0.226910761736019,0.357688081420378
"ENSMUSG00000110442",0.419013522771461,-0.0969548101438966,0.6992867698104,0.429615318803762,NA
"ENSMUSG00000110626",0.754038318114922,-0.052712037606138,0.675034606102404,0.766679303518336,NA
"ENSMUSG00000108991",6.22857245347282,-0.610696431323397,0.758571665187109,0.133079296971754,0.234216955189573
"ENSMUSG00000109926",237.166218404124,-0.803305578019975,0.179906837506253,3.40129226915662e-06,1.77887090583402e-05
"ENSMUSG00000110428",5.98789478667442,-0.0947829143307525,0.546454669809045,0.778001743495535,0.859053553896576
"ENSMUSG00000109904",6.29753251798934,3.70002564288215,1.47030366151966,0.000752254008570814,0.00258192834210629
"ENSMUSG00000110433",4.40160132766162,-0.238087494871222,0.606479381771779,0.478730774138058,0.621827922447928
"ENSMUSG00000110593",11.4621438086177,-0.0155658682865063,0.456907073072267,0.962131082514406,0.977120348663873
"ENSMUSG00000108526",4.57299938895228,-0.107664712516829,0.580583554119331,0.73948274217412,0.830689852315652
"ENSMUSG00000110601",0.173110084711158,0.0606089300202509,0.692577748065973,0.822521943396235,NA
"ENSMUSG00000030653",243.798983340063,-0.210630343380328,0.156863686579646,0.163585936696305,0.27635693210351
"ENSMUSG00000108825",17.3221002392956,1.30865531007063,0.552118662082315,0.00339261530397482,0.0100147885421182
"ENSMUSG00000108894",0.517294668326035,0.0202034426149646,0.677665735119325,0.907714246966532,NA
"ENSMUSG00000110505",6.82417530823667,0.423308000792293,0.587034268372118,0.267466123780897,0.405658836110074
"ENSMUSG00000110105",2.73998641930396,0.0428753218890838,0.599220120381446,0.891519365875545,0.935967701774033
"ENSMUSG00000109427",0.173110084711158,0.0606089300202509,0.692577748065973,0.822521943396235,NA
"ENSMUSG00000110230",4.32520196578001,0.116972900020174,0.575739730622943,0.724508108264213,0.820667601826392
"ENSMUSG00000109814",1.86101224126836,0.153797840262677,0.650725880918993,0.565681153243077,0.698531005935059
"ENSMUSG00000110536",25.8755469211582,-0.468071211488984,0.392296070942109,0.151877017026067,0.260596533982096
"ENSMUSG00000110635",5.00765533795604,-1.01592891769949,1.04171813408407,0.0460438593072158,0.0974125804826536
"ENSMUSG00000110598",16.7965334189373,-0.64662297048429,0.507232294080645,0.0900127261379505,0.170383207488097
"ENSMUSG00000110686",537.148778198434,-0.357603242951936,0.132443162734402,0.00590582648269241,0.0163963692612857
"ENSMUSG00000110550",6.74510880617442,0.0842178921324156,0.546750237497595,0.804895247762003,0.878510379839216
"ENSMUSG00000110658",0.660486769610498,-0.0903205202364481,0.684957698208925,0.533209322875195,NA
"ENSMUSG00000109243",144.653591644971,-0.319456756358582,0.399922154431877,0.32546444035739,0.470202546925654
"ENSMUSG00000108858",2.82227676353389,0.168568762890567,0.635105276511248,0.567038927627588,0.699600136895625
"ENSMUSG00000110277",26.4839848761717,0.530420844915263,0.412047652249518,0.118224496718337,0.212727126304474
"ENSMUSG00000110142",19.8452795956562,-0.786683508355084,0.478818541311076,0.036861863930259,0.0806114894104813
"ENSMUSG00000110499",0.313939592287537,-0.0725421156717521,0.695640099489856,0.578755272819346,NA
"ENSMUSG00000110683",0.285592537464619,0.0704122697274533,0.692725659047432,0.775203301470923,NA
"ENSMUSG00000110486",0.493721992703164,0.0921160690227028,0.68442181622943,0.560577279748412,NA
"ENSMUSG00000110495",2.54725363257806,0.200082113812573,0.645749569426652,0.497507744417991,0.639055708405115
"ENSMUSG00000109967",67.3485487785687,0.952435464334559,0.262631011446877,0.000104344553104092,0.00042659963508781
"ENSMUSG00000109836",30.0125704237079,0.304827811308379,0.374040557726771,0.339566272525949,0.4854356567052
"ENSMUSG00000110615",19.2474996592413,0.129151234316036,0.392101168752622,0.691941450377305,0.796841548463351
"ENSMUSG00000110440",56.4106135455441,-0.265665730513927,0.290940605379808,0.312575538319113,0.45588955111856
"ENSMUSG00000051396",106.390076453742,0.0407325257116985,0.205748734801295,0.838249725052463,0.901341092956306
"ENSMUSG00000113681",32.1191859799579,-0.104051112431708,0.364323201665305,0.733004235602949,0.826519726154472
"ENSMUSG00000082394",153.424906372015,-0.640669473050188,0.187555182347176,0.000371136362820877,0.00136441980042505
"ENSMUSG00000108470",1.46351576751621,0.384011203262431,0.79209095095644,0.123419036262011,0.220290410973376
"ENSMUSG00000108270",1.20691723683402,-0.17511673378779,0.692272976962102,0.396782009714723,0.543248144544153
"ENSMUSG00000091845",813.918802935212,-0.208477936721086,0.149713539939921,0.152280616766091,0.261104393242932
"ENSMUSG00000107551",2.94070395161105,-0.198220184519663,0.652289286288846,0.486832355550237,0.629657542653709
"ENSMUSG00000108304",0.173110084711158,0.0606089300202509,0.692577748065973,0.822521943396235,NA
"ENSMUSG00000078592",649.906835802578,-1.05475418422099,0.119627562559197,3.02534223815885e-19,5.42147364673554e-18
"ENSMUSG00000104554",21.0840772603395,-0.858839859246257,0.459272937635577,0.0201564438864578,0.0481476584270644
"ENSMUSG00000111443",0.296005459032339,-0.0574317905736399,0.693084225739948,0.740731716511767,NA
"ENSMUSG00000090467",844.292443665103,-0.105998871349332,0.12422361845665,0.379666016144693,0.526365383279298
"ENSMUSG00000111163",4.91796503535217,-0.613151708945716,0.781103582140112,0.127353831301765,0.225985175339817
"ENSMUSG00000111661",63.6439270129966,0.0821029159418677,0.259569768201633,0.73387421264704,0.82706919405681
"ENSMUSG00000096544",1522.60862257464,-0.429072718283925,0.0879056478143914,6.18284118099709e-07,3.58401963377078e-06
"ENSMUSG00000112212",0.557295852872207,0.0837572229527789,0.681957930750708,0.592955954733639,NA
"ENSMUSG00000112755",9.99221047304232,-0.1883336610957,0.497310092610971,0.591726427476397,0.720173788942368
"ENSMUSG00000112502",0.581540903306236,0.0101812311616784,0.676289271688167,0.953772535589668,NA
"ENSMUSG00000111937",104.659928525043,0.0350540704274658,0.2090861284234,0.860498653145223,0.916879359324248
"ENSMUSG00000112474",516.411218502275,-0.106546574449128,0.135122818113612,0.420614542184583,0.567115410620754
"ENSMUSG00000111888",11.7107381745238,-0.170101994382504,0.469078871682982,0.622680804879264,0.744977678649602
"ENSMUSG00000110830",2.44217868373044,0.168513679101371,0.637983256238489,0.563163062440845,0.69617921326336
"ENSMUSG00000110720",5.83188485060722,0.155849468422594,0.571198140916565,0.644999306535177,0.762039899181339
"ENSMUSG00000112843",39.4164222781624,0.267363731994017,0.332690912294101,0.360989554244366,0.507513552262947
"ENSMUSG00000112116",1.01892295252935,-0.248719657342697,0.745143798057876,0.124185954252153,NA
"ENSMUSG00000078899",21.8342241426634,1.00474090172885,0.461864065318568,0.00862166263963795,0.0228532894608773
"ENSMUSG00000112994",126.815334676467,-0.439808986824715,0.210516077474244,0.0277340532333857,0.0633828813320607
"ENSMUSG00000113646",4.14994615965666,0.0782513817051338,0.575463077506922,0.811926256242813,0.883613823619696
"ENSMUSG00000111984",2.1297547120043,-0.0489897385182695,0.625788850722441,0.847097685127015,0.907339407161863
"ENSMUSG00000113959",1.07459158682773,-0.0830461387827402,0.665213607320689,0.690964153488507,NA
"ENSMUSG00000113059",273.837267964042,-0.375369338251205,0.151038944844266,0.0106389819849651,0.0275468620744509
"ENSMUSG00000111960",1.61554730611082,0.274474726418607,0.696975269901048,0.325502474512696,0.4702088893336
"ENSMUSG00000114150",4.28868468564379,0.271190100798347,0.614795558718232,0.428635557298694,0.575052918305137
"ENSMUSG00000113568",4.57471866484831,-0.316394309713485,0.625092318951711,0.363436497788459,0.509823270388053
"ENSMUSG00000114110",103.641406114494,-0.115717219218146,0.21250663394267,0.569230509522754,0.701507535830991
"ENSMUSG00000113017",0.36974469394392,0.109286547565028,0.698683750319652,0.568703131625779,NA
"ENSMUSG00000113440",0.7436034902892,0.259701830961316,0.74455464288026,0.20358823407613,NA
"ENSMUSG00000113804",1.03353903399093,0.0088069972014394,0.66069263503195,0.962230100036366,NA
"ENSMUSG00000113204",47.6527075376426,1.52422886132443,0.366205010881833,5.63830947183566e-06,2.85129429026116e-05
"ENSMUSG00000113379",0.313105888385078,0.0085817521924641,0.68345867948183,0.959148672092567,NA
